id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,4.5,7.50929,7.41358,7.41358,7.49054,7.49014,7.49013,0.37997,0.388,0.388201
6,6,7.3743,7.41836,7.41836,7.49783,7.49751,7.49759,-2.50333,-2.49675,-2.4985
6,7.5,7.47634,7.42314,7.42314,7.50512,7.50487,7.50505,-0.583247,-0.578117,-0.58182
6,9,7.56098,7.42793,7.42793,7.51241,7.51223,7.51251,0.984173,0.987852,0.982198
6,10.5,7.54822,7.43271,7.43271,7.5197,7.51959,7.51997,0.577787,0.580016,0.57241
6,12,7.4978,7.43749,7.43749,7.527,7.52696,7.52743,-0.591621,-0.590842,-0.6004
6,13.5,7.49465,7.44227,7.44227,7.53429,7.53432,7.53489,-0.803305,-0.803976,-0.815486
6,15,7.47109,7.44705,7.44705,7.54158,7.54168,7.54235,-1.42842,-1.43054,-1.444
6,16.5,7.54829,7.45183,7.45183,7.54887,7.54905,7.54981,-0.0116768,-0.0152483,-0.0306617
6,18,7.63304,7.45661,7.45661,7.55616,7.55641,7.55727,1.55794,1.55292,1.53555
6,19.5,7.49959,7.4614,7.4614,7.56345,7.56377,7.56473,-1.29418,-1.30065,-1.31997
6,21,7.56765,7.46618,7.46618,7.57074,7.57113,7.57218,-0.0626414,-0.0705633,-0.0918321
6,22.5,7.59125,7.47096,7.47096,7.57804,7.5785,7.57964,0.267754,0.258382,0.235161
6,24,7.58621,7.47574,7.47574,7.58533,7.58586,7.5871,0.0179521,0.00712984,-0.0180425
6,25.5,7.67415,7.48052,7.48052,7.59262,7.59322,7.59456,1.65227,1.64,1.61287
6,27,7.63207,7.4853,7.4853,7.59991,7.60059,7.60202,0.651725,0.638003,0.608927
6,28.5,7.56269,7.49008,7.49008,7.6072,7.60795,7.60948,-0.901987,-0.91716,-0.948187
7,0,7.3881,7.39924,7.39924,7.38694,7.37933,7.38469,0.02369,0.177851,0.0691434
7,1.5,7.35977,7.40402,7.40402,7.38959,7.38359,7.38763,-0.604462,-0.482785,-0.564643
7,3,7.41585,7.4088,7.4088,7.39225,7.38785,7.39057,0.478293,0.567485,0.512477
7,4.5,7.37001,7.41358,7.41358,7.39491,7.39211,7.3935,-0.504676,-0.447969,-0.476126
7,6,7.41909,7.41836,7.41836,7.39757,7.39638,7.39644,0.436112,0.460335,0.459028
7,7.5,7.37056,7.42314,7.42314,7.40023,7.40064,7.39938,-0.601174,-0.609436,-0.583892
8,0,7.31474,7.39924,7.39924,7.41276,7.41068,7.40978,-1.98652,-1.9443,-1.92596
8,1.5,7.48953,7.40402,7.40402,7.42272,7.42062,7.41983,1.35395,1.39658,1.41242
8,3,7.44258,7.4088,7.4088,7.43268,7.43055,7.42989,0.200752,0.243806,0.25714
8,4.5,7.40501,7.41358,7.41358,7.44263,7.44049,7.43995,-0.762489,-0.719018,-0.708182
8,6,7.42531,7.41836,7.41836,7.45259,7.45042,7.45001,-0.552782,-0.508893,-0.500555
8,7.5,7.48268,7.42314,7.42314,7.46254,7.46036,7.46007,0.408108,0.452414,0.458254
8,9,7.52021,7.42793,7.42793,7.4725,7.47029,7.47013,0.966805,1.01153,1.01487
8,10.5,7.50259,7.43271,7.43271,7.48245,7.48023,7.48018,0.408133,0.453272,0.454115
8,12,7.47543,7.43749,7.43749,7.49241,7.49016,7.49024,-0.344177,-0.298621,-0.300276
8,13.5,7.54492,7.44227,7.44227,7.50237,7.5001,7.5003,0.862321,0.908294,0.904141
8,15,7.46907,7.44705,7.44705,7.51232,7.51003,7.51036,-0.876424,-0.830034,-0.836685
8,16.5,7.55667,7.45183,7.45183,7.52228,7.51997,7.52042,0.696955,0.743762,0.734613
8,18,7.56397,7.45661,7.45661,7.53223,7.5299,7.53048,0.643166,0.69039,0.678743
8,19.5,7.53241,7.4614,7.4614,7.54219,7.53984,7.54053,-0.198076,-0.150435,-0.16458
8,21,7.53323,7.46618,7.46618,7.55214,7.54977,7.55059,-0.383261,-0.335203,-0.351846
8,22.5,7.56764,7.47096,7.47096,7.5621,7.55971,7.56065,0.112244,0.160719,0.141578
8,24,7.53779,7.47574,7.47574,7.57205,7.56964,7.57071,-0.694309,-0.645417,-0.667057
8,25.5,7.56315,7.48052,7.48052,7.58201,7.57958,7.58077,-0.382305,-0.332996,-0.357134
9,0,7.3692,7.39924,7.39924,7.3975,7.39755,7.39794,-0.573595,-0.574604,-0.58255
9,1.5,7.39109,7.40402,7.40402,7.40507,7.40521,7.40557,-0.283473,-0.286243,-0.293594
9,3,7.43358,7.4088,7.4088,7.41265,7.41287,7.41321,0.424187,0.419655,0.412899
9,4.5,7.43127,7.41358,7.41358,7.42022,7.42053,7.42084,0.223901,0.217608,0.211448
10,0,7.45066,7.39924,7.39924,7.41886,7.41806,7.41877,0.644462,0.66077,0.646275
10,1.5,7.40772,7.40402,7.40402,7.42471,7.424,7.42385,-0.34414,-0.329861,-0.326861
11,0,7.36352,7.39924,7.39924,7.37702,7.37956,7.37412,-0.273656,-0.325129,-0.214718
11,1.5,7.41668,7.40402,7.40402,7.37691,7.37819,7.3742,0.805966,0.780019,0.860908
11,3,7.3027,7.4088,7.4088,7.3768,7.37682,7.37429,-1.50169,-1.50212,-1.45075
11,4.5,7.35172,7.41358,7.41358,7.37669,7.37545,7.37437,-0.506054,-0.480947,-0.459102
11,6,7.39752,7.41836,7.41836,7.37658,7.37408,7.37446,0.424456,0.475088,0.467412
11,7.5,7.38143,7.42314,7.42314,7.37647,7.37271,7.37455,0.100643,0.176802,0.139604
11,9,7.33677,7.42793,7.42793,7.37636,7.37134,7.37463,-0.802327,-0.700641,-0.767361
11,10.5,7.40808,7.43271,7.43271,7.37625,7.36997,7.37472,0.645115,0.772327,0.676086
12,0,7.4487,7.39924,7.39924,7.39672,7.39893,7.39735,1.05333,1.00851,1.04064
12,1.5,7.3371,7.40402,7.40402,7.40065,7.4013,7.40058,-1.28797,-1.30117,-1.28655
13,0,7.34583,7.39924,7.39924,7.36556,7.35984,7.35838,-0.399938,-0.284081,-0.254376
13,1.5,7.36482,7.40402,7.40402,7.37434,7.36927,7.36773,-0.192998,-0.0901593,-0.0590077
13,3,7.33692,7.4088,7.4088,7.38312,7.37869,7.37708,-0.936251,-0.846429,-0.813831
13,4.5,7.31333,7.41358,7.41358,7.3919,7.38811,7.38643,-1.59213,-1.51532,-1.48128
13,6,7.42283,7.41836,7.41836,7.40068,7.39753,7.39578,0.448876,0.512663,0.548154
13,7.5,7.3441,7.42314,7.42314,7.40945,7.40695,7.40513,-1.32434,-1.27357,-1.23664
13,9,7.47025,7.42793,7.42793,7.41823,7.41637,7.41448,1.05423,1.09198,1.13036
13,10.5,7.47125,7.43271,7.43271,7.42701,7.42579,7.42382,0.896522,0.921256,0.961086
13,12,7.43823,7.43749,7.43749,7.43579,7.43521,7.43317,0.0494531,0.0611703,0.102446
13,13.5,7.41567,7.44227,7.44227,7.44457,7.44463,7.44252,-0.58555,-0.58685,-0.544128
13,15,7.43346,7.44705,7.44705,7.45335,7.45405,7.45187,-0.402923,-0.417241,-0.373072
13,16.5,7.5412,7.45183,7.45183,7.46212,7.46347,7.46122,1.60255,1.57521,1.62083
13,18,7.50697,7.45661,7.45661,7.4709,7.47289,7.47057,0.730845,0.690493,0.737554
13,19.5,7.4511,7.4614,7.4614,7.47968,7.48232,7.47992,-0.579316,-0.632686,-0.584179
13,21,7.45573,7.46618,7.46618,7.48846,7.49174,7.48927,-0.663198,-0.729585,-0.679632
13,22.5,7.4804,7.47096,7.47096,7.49724,7.50116,7.49862,-0.341206,-0.420611,-0.369211
13,24,7.52451,7.47574,7.47574,7.50602,7.51058,7.50797,0.374674,0.282252,0.335099
13,25.5,7.46903,7.48052,7.48052,7.5148,7.52,7.51732,-0.927379,-1.03282,-0.978526
13,27,7.52339,7.4853,7.4853,7.52357,7.52942,7.52667,-0.00379063,-0.122248,-0.0665086
13,28.5,7.51176,7.49008,7.49008,7.53235,7.53884,7.53602,-0.41725,-0.548724,-0.491539
13,30,7.60745,7.49486,7.49486,7.54113,7.54826,7.54537,1.34404,1.19955,1.25818
14,0,7.40958,7.39924,7.39924,7.39949,7.39526,7.39867,0.20459,0.290189,0.221136
14,1.5,7.36851,7.40402,7.40402,7.4022,7.39941,7.4017,-0.682753,-0.626126,-0.672461
14,3,7.35909,7.4088,7.4088,7.40492,7.40355,7.40472,-0.92874,-0.901085,-0.924703
14,4.5,7.4653,7.41358,7.41358,7.40764,7.4077,7.40774,1.16856,1.16724,1.16634
14,6,7.44233,7.41836,7.41836,7.41035,7.41185,7.41077,0.648155,0.617865,0.639683
14,7.5,7.41453,7.42314,7.42314,7.41307,7.41599,7.41379,0.0296683,-0.0295943,0.0149414
14,9,7.39675,7.42793,7.42793,7.41578,7.42014,7.41682,-0.385704,-0.473939,-0.406685
14,10.5,7.4793,7.43271,7.43271,7.4185,7.42428,7.41984,1.23223,1.11502,1.20499
14,12,7.38202,7.43749,7.43749,7.42121,7.42843,7.42287,-0.794232,-0.940412,-0.827723
15,0,7.3913,7.39924,7.39924,7.38093,7.38512,7.38115,0.210223,0.125273,0.205607
16,0,7.37335,7.39924,7.39924,7.39556,7.39093,7.39341,-0.450099,-0.3562,-0.406445
17,0,7.3859,7.39924,7.39924,7.37742,7.38044,7.37233,0.17172,0.110664,0.274834
17,1.5,7.42748,7.40402,7.40402,7.39083,7.3934,7.38619,0.742673,0.690607,0.836785
17,3,7.34215,7.4088,7.4088,7.40425,7.40637,7.40005,-1.25843,-1.30151,-1.17332
17,4.5,7.35944,7.41358,7.41358,7.41766,7.41934,7.4139,-1.1798,-1.21389,-1.10369
17,6,7.37841,7.41836,7.41836,7.43107,7.43231,7.42776,-1.0673,-1.0924,-1.0002
17,7.5,7.44394,7.42314,7.42314,7.44448,7.44528,7.44162,-0.010901,-0.0270109,0.047199
17,9,7.49872,7.42793,7.42793,7.45789,7.45825,7.45547,0.827362,0.820241,0.876459
17,10.5,7.36211,7.43271,7.43271,7.47131,7.47121,7.46933,-2.21292,-2.21105,-2.17282
17,12,7.50095,7.43749,7.43749,7.48472,7.48418,7.48318,0.328856,0.339713,0.359947
17,13.5,7.55858,7.44227,7.44227,7.49813,7.49715,7.49704,1.22509,1.24493,1.24717
17,15,7.50173,7.44705,7.44705,7.51154,7.51012,7.5109,-0.198925,-0.17009,-0.18584
17,16.5,7.62234,7.45183,7.45183,7.52496,7.52309,7.52475,1.97351,2.01134,1.9776
17,18,7.54003,7.45661,7.45661,7.53837,7.53606,7.53861,0.0337715,0.0805856,0.0288516
17,19.5,7.52425,7.4614,7.4614,7.55178,7.54903,7.55247,-0.557936,-0.502132,-0.571858
17,21,7.61469,7.46618,7.46618,7.56519,7.56199,7.56632,1.00318,1.06797,0.980251
17,22.5,7.52635,7.47096,7.47096,7.5786,7.57496,7.58018,-1.05899,-0.98521,-1.09092
17,24,7.58112,7.47574,7.47574,7.59202,7.58793,7.59403,-0.220839,-0.138068,-0.26177
17,25.5,7.59381,7.48052,7.48052,7.60543,7.6009,7.60789,-0.235365,-0.143605,-0.285299
17,27,7.63032,7.4853,7.4853,7.61884,7.61387,7.62175,0.232611,0.33336,0.173674
17,28.5,7.62617,7.49008,7.49008,7.63225,7.62684,7.6356,-0.123222,-0.0134841,-0.191162
17,30,7.67755,7.49486,7.49486,7.64566,7.6398,7.64946,0.646141,0.764868,0.569199
18,0,7.40089,7.39924,7.39924,7.38282,7.38016,7.38057,0.366231,0.42003,0.411881
18,1.5,7.3276,7.40402,7.40402,7.38572,7.38405,7.38422,-1.17791,-1.14417,-1.14761
18,3,7.38866,7.4088,7.4088,7.38862,7.38795,7.38788,0.000732238,0.0144121,0.0156884
19,0,7.42244,7.39924,7.39924,7.35273,7.35,7.35223,1.41276,1.46798,1.42278
19,1.5,7.29813,7.40402,7.40402,7.34886,7.34561,7.34859,-1.02811,-0.962257,-1.02267
19,3,7.27656,7.4088,7.4088,7.345,7.34123,7.34496,-1.38699,-1.3105,-1.38613
20,0,7.37607,7.39924,7.39924,7.37729,7.37913,7.37827,-0.0245738,-0.0618614,-0.0445999
20,1.5,7.34342,7.40402,7.40402,7.38144,7.38301,7.38232,-0.77049,-0.80232,-0.788255
21,0,7.38188,7.39924,7.39924,7.40338,7.4114,7.40658,-0.435702,-0.598163,-0.500567
21,1.5,7.35681,7.40402,7.40402,7.40697,7.41431,7.40985,-1.01646,-1.16534,-1.07491
21,3,7.42387,7.4088,7.4088,7.41055,7.41723,7.41312,0.269984,0.134703,0.217968
21,4.5,7.42421,7.41358,7.41358,7.41413,7.42014,7.41638,0.204097,0.0824066,0.158505
21,6,7.45183,7.41836,7.41836,7.41772,7.42305,7.41965,0.6913,0.5832,0.652133
21,7.5,7.40386,7.42314,7.42314,7.4213,7.42597,7.42292,-0.353509,-0.448019,-0.386253
21,9,7.47878,7.42793,7.42793,7.42489,7.42888,7.42619,1.09216,1.01124,1.06584
21,10.5,7.37872,7.43271,7.43271,7.42847,7.4318,7.42946,-1.00824,-1.07557,-1.02814
21,12,7.42364,7.43749,7.43749,7.43206,7.43471,7.43272,-0.170553,-0.224292,-0.184024
21,13.5,7.38527,7.44227,7.44227,7.43564,7.43762,7.43599,-1.02092,-1.06107,-1.02797
21,15,7.476,7.44705,7.44705,7.43923,7.44054,7.43926,0.745146,0.718588,0.744524
21,16.5,7.56055,7.45183,7.45183,7.44281,7.44345,7.44253,2.3861,2.37314,2.39191
21,18,7.51455,7.45661,7.45661,7.4464,7.44637,7.44579,1.38118,1.38181,1.39341
21,19.5,7.4865,7.4614,7.4614,7.44998,7.44928,7.44906,0.740068,0.75428,0.758718
21,21,7.47903,7.46618,7.46618,7.45357,7.4522,7.45233,0.516015,0.543817,0.54109
21,22.5,7.43896,7.47096,7.47096,7.45715,7.45511,7.4556,-0.368679,-0.327286,-0.337179
21,24,7.41615,7.47574,7.47574,7.46074,7.45802,7.45887,-0.903596,-0.848613,-0.865673
21,25.5,7.40666,7.48052,7.48052,7.46432,7.46094,7.46213,-1.16848,-1.09991,-1.12413
21,27,7.48296,7.4853,7.4853,7.46791,7.46385,7.4654,0.305111,0.387275,0.355883
21,28.5,7.37775,7.49008,7.49008,7.47149,7.46677,7.46867,-1.89963,-1.80387,-1.84243
21,30,7.49881,7.49486,7.49486,7.47508,7.46968,7.47194,0.481017,0.590361,0.544638
22,0,7.29317,7.39924,7.39924,7.35192,7.35991,7.35416,-1.19051,-1.3524,-1.23595
22,1.5,7.3875,7.40402,7.40402,7.3491,7.35639,7.35119,0.778242,0.63064,0.735939
22,3,7.33097,7.4088,7.4088,7.34629,7.35286,7.34822,-0.310293,-0.443604,-0.349455
22,4.5,7.41185,7.41358,7.41358,7.34347,7.34934,7.34525,1.38584,1.26681,1.34981
22,6,7.34289,7.41836,7.41836,7.34065,7.34582,7.34227,0.0453837,-0.0593484,0.012503
22,7.5,7.28594,7.42314,7.42314,7.33783,7.3423,7.3393,-1.05169,-1.14213,-1.08143
22,9,7.34276,7.42793,7.42793,7.33502,7.33877,7.33633,0.156963,0.080811,0.130364
22,10.5,7.26719,7.43271,7.43271,7.3322,7.33525,7.33336,-1.3174,-1.37926,-1.34086
22,12,7.36247,7.43749,7.43749,7.32938,7.33173,7.33038,0.67054,0.622968,0.650223
22,13.5,7.24356,7.44227,7.44227,7.32656,7.32821,7.32741,-1.68222,-1.71551,-1.6994
22,15,7.30164,7.44705,7.44705,7.32375,7.32468,7.32444,-0.448054,-0.467047,-0.46209
22,16.5,7.42328,7.45183,7.45183,7.32093,7.32116,7.32147,2.07417,2.06947,2.06328
22,18,7.27199,7.45661,7.45661,7.31811,7.31764,7.3185,-0.934613,-0.925026,-0.942367
22,19.5,7.3808,7.4614,7.4614,7.3153,7.31412,7.31552,1.32745,1.35133,1.32284
22,21,7.28069,7.46618,7.46618,7.31248,7.3106,7.31255,-0.644309,-0.606142,-0.645782
22,22.5,7.32057,7.47096,7.47096,7.30966,7.30707,7.30958,0.220989,0.273446,0.222658
22,24,7.27661,7.47574,7.47574,7.30684,7.30355,7.30661,-0.612708,-0.545961,-0.607899
22,25.5,7.24673,7.48052,7.48052,7.30403,7.30003,7.30364,-1.16114,-1.0801,-1.15319
22,27,7.39738,7.4853,7.4853,7.30121,7.29651,7.30066,1.94892,2.04425,1.96001
22,28.5,7.25595,7.49008,7.49008,7.29839,7.29298,7.29769,-0.860028,-0.750412,-0.845797
22,30,7.31093,7.49486,7.49486,7.29558,7.28946,7.29472,0.31125,0.435156,0.328622
23,0,7.39837,7.39924,7.39924,7.38681,7.39147,7.38905,0.234356,0.139939,0.188879
23,1.5,7.38674,7.40402,7.40402,7.39207,7.39475,7.39268,-0.108021,-0.162142,-0.120222
23,3,7.36942,7.4088,7.4088,7.39734,7.39803,7.3963,-0.565931,-0.579754,-0.544855
24,0,7.31489,7.39924,7.39924,7.3779,7.38512,7.38094,-1.27682,-1.42307,-1.33855
24,1.5,7.44713,7.40402,7.40402,7.3618,7.36811,7.3645,1.72916,1.60127,1.67459
24,3,7.33488,7.4088,7.4088,7.34571,7.35111,7.34805,-0.219517,-0.329062,-0.266932
24,4.5,7.29971,7.41358,7.41358,7.32961,7.33411,7.3316,-0.606003,-0.697198,-0.646262
24,6,7.37035,7.41836,7.41836,7.31352,7.31711,7.31515,1.15168,1.07884,1.11858
24,7.5,7.2936,7.42314,7.42314,7.29742,7.30011,7.2987,-0.0774315,-0.131924,-0.103378
24,9,7.24342,7.42793,7.42793,7.28133,7.28311,7.28225,-0.768178,-0.804319,-0.786968
24,10.5,7.26005,7.43271,7.43271,7.26523,7.26611,7.26581,-0.105118,-0.122909,-0.116752
24,12,7.31766,7.43749,7.43749,7.24914,7.24911,7.24936,1.38855,1.38911,1.38407
24,13.5,7.22808,7.44227,7.44227,7.23304,7.23211,7.23291,-0.100604,-0.0816934,-0.0979259
24,15,7.27445,7.44705,7.44705,7.21695,7.21511,7.21646,1.16538,1.20264,1.17521
24,16.5,7.23476,7.45183,7.45183,7.20085,7.19811,7.20001,0.687127,0.742739,0.704117
24,18,7.10348,7.45661,7.45661,7.18476,7.18111,7.18357,-1.64718,-1.57321,-1.62303
24,19.5,7.11615,7.4614,7.4614,7.16866,7.16411,7.16712,-1.0641,-0.971791,-1.0328
25,0,7.43313,7.39924,7.39924,7.38159,7.37678,7.38133,1.04446,1.14195,1.04985
25,1.5,7.36997,7.40402,7.40402,7.38514,7.38127,7.3849,-0.307467,-0.229075,-0.302623
25,3,7.36855,7.4088,7.4088,7.38868,7.38576,7.38847,-0.408044,-0.348748,-0.403748
25,4.5,7.31192,7.41358,7.41358,7.39223,7.39025,7.39205,-1.62745,-1.58725,-1.6237
25,6,7.39576,7.41836,7.41836,7.39578,7.39474,7.39562,-0.000333732,0.0207711,0.00286857
25,7.5,7.42541,7.42314,7.42314,7.39932,7.39922,7.39919,0.528609,0.530619,0.531265
25,9,7.33552,7.42793,7.42793,7.40287,7.40371,7.40276,-1.36483,-1.38191,-1.36272
25,10.5,7.49114,7.43271,7.43271,7.40642,7.4082,7.40634,1.71692,1.68074,1.71848
25,12,7.3665,7.43749,7.43749,7.40996,7.41269,7.40991,-0.88073,-0.936007,-0.879715
25,13.5,7.47643,7.44227,7.44227,7.41351,7.41718,7.41348,1.27516,1.20079,1.27563
25,15,7.41984,7.44705,7.44705,7.41705,7.42167,7.41706,0.0563769,-0.0370913,0.0562975
25,16.5,7.38483,7.45183,7.45183,7.4206,7.42615,7.42063,-0.724841,-0.837404,-0.725467
26,0,7.51667,7.39924,7.39924,7.45765,7.45199,7.4584,1.19612,1.31075,1.18094
26,1.5,7.48914,7.40402,7.40402,7.4689,7.46532,7.46985,0.410228,0.482894,0.391092
26,3,7.4119,7.4088,7.4088,7.48016,7.47864,7.48129,-1.38319,-1.35248,-1.40627
26,4.5,7.51472,7.41358,7.41358,7.49141,7.49197,7.49274,0.472456,0.461199,0.445429
26,6,7.56102,7.41836,7.41836,7.50266,7.50529,7.50419,1.18254,1.12932,1.15157
26,7.5,7.49416,7.42314,7.42314,7.51392,7.51861,7.51564,-0.400428,-0.495608,-0.435347
26,9,7.54359,7.42793,7.42793,7.52517,7.53194,7.52709,0.373267,0.236125,0.334401
27,0,7.45702,7.39924,7.39924,7.4301,7.43099,7.43175,0.545514,0.527413,0.512046
27,1.5,7.45627,7.40402,7.40402,7.43515,7.43605,7.43661,0.428015,0.409857,0.398514
27,3,7.39948,7.4088,7.4088,7.4402,7.4411,7.44146,-0.825258,-0.843472,-0.850791
27,4.5,7.55057,7.41358,7.41358,7.44525,7.44615,7.44631,2.13435,2.11608,2.11278
27,6,7.39574,7.41836,7.41836,7.4503,7.4512,7.45116,-1.10553,-1.12386,-1.12313
27,7.5,7.47496,7.42314,7.42314,7.45534,7.45625,7.45602,0.397494,0.379111,0.383865
27,9,7.4265,7.42793,7.42793,7.46039,7.4613,7.46087,-0.686815,-0.705254,-0.696476
27,10.5,7.41256,7.43271,7.43271,7.46544,7.46635,7.46572,-1.07168,-1.09018,-1.07738
27,12,7.51627,7.43749,7.43749,7.47049,7.47141,7.47058,0.927714,0.909163,0.925989
27,13.5,7.53251,7.44227,7.44227,7.47554,7.47646,7.47543,1.15455,1.13595,1.1568
27,15,7.49998,7.44705,7.44705,7.48059,7.48151,7.48028,0.393066,0.374402,0.399277
27,16.5,7.44164,7.45183,7.45183,7.48564,7.48656,7.48513,-0.891613,-0.910333,-0.881434
27,18,7.45423,7.45661,7.45661,7.49069,7.49161,7.48999,-0.73883,-0.757607,-0.724684
27,19.5,7.51005,7.4614,7.4614,7.49573,7.49666,7.49484,0.290033,0.271201,0.308148
28,0,7.3677,7.39924,7.39924,7.38525,7.38482,7.38546,-0.35563,-0.346959,-0.359942
28,1.5,7.34065,7.40402,7.40402,7.3914,7.39126,7.39187,-1.02833,-1.02547,-1.03795
28,3,7.4351,7.4088,7.4088,7.39754,7.39769,7.39828,0.761102,0.758151,0.746182
29,0,7.34053,7.39924,7.39924,7.37304,7.37513,7.37167,-0.658903,-0.70122,-0.631059
29,1.5,7.33563,7.40402,7.40402,7.37951,7.38108,7.37812,-0.889299,-0.921132,-0.861164
29,3,7.39239,7.4088,7.4088,7.38598,7.38703,7.38458,0.129978,0.10863,0.158404
29,4.5,7.40521,7.41358,7.41358,7.39245,7.39299,7.39103,0.258556,0.247691,0.287273
30,0,7.4188,7.39924,7.39924,7.38784,7.39899,7.39292,0.627312,0.401353,0.524374
30,1.5,7.32127,7.40402,7.40402,7.39767,7.40742,7.402,-1.54824,-1.74581,-1.63605
30,3,7.40427,7.4088,7.4088,7.40749,7.41584,7.41108,-0.06527,-0.23446,-0.137967
30,4.5,7.45235,7.41358,7.41358,7.41731,7.42426,7.42016,0.70998,0.569175,0.652404
30,6,7.37174,7.41836,7.41836,7.42714,7.43269,7.42923,-1.12262,-1.23504,-1.16507
30,7.5,7.46088,7.42314,7.42314,7.43696,7.44111,7.43831,0.484818,0.400782,0.457484
30,9,7.4833,7.42793,7.42793,7.44678,7.44953,7.44739,0.740058,0.684407,0.727845
30,10.5,7.48092,7.43271,7.43271,7.45661,7.45795,7.45647,0.492585,0.465318,0.495494
30,12,7.48269,7.43749,7.43749,7.46643,7.46638,7.46554,0.329492,0.33061,0.347522
30,13.5,7.46057,7.44227,7.44227,7.47626,7.4748,7.47462,-0.317925,-0.288422,-0.284774
