id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,2,3.99299,4.89932,4.89932,4.29827,4.11538,3.19855,-0.235116,-0.098454,0.822223
4,4,1.97162,4.99439,4.99439,4.27344,4.01768,2.52961,-1.78309,-1.68586,-0.730212
5,0,8.91061,4.71884,4.71884,6.89143,6.79038,6.58538,0.969943,1.03364,1.16887
6,0,6.3305,4.71884,4.71884,5.91566,5.86595,5.86729,0.232142,0.262163,0.261349
6,2,5.06562,4.89932,4.89932,5.99963,5.90425,5.96604,-0.515357,-0.470205,-0.499617
6,4,5.79806,4.99439,4.99439,6.04207,5.92299,6.01909,-0.133691,-0.0698208,-0.121561
6,6,4.74812,5.03448,5.03448,6.05842,5.92965,6.04232,-0.715963,-0.659623,-0.709052
6,8,8.28023,5.04035,5.04035,6.05899,5.92919,6.04671,1.2136,1.31263,1.22279
6,10,3.82836,5.02596,5.02596,6.0506,5.92482,6.03973,-1.21583,-1.17136,-1.21206
6,12,5.21342,5.00059,5.00059,6.03765,5.91856,6.0264,-0.451921,-0.394402,-0.446586
6,14,7.04866,4.97022,4.97022,6.0229,5.91166,6.01005,0.563791,0.636692,0.572074
6,16,8.1089,4.93863,4.93863,6.00803,5.90486,5.99278,1.15757,1.23563,1.16894
6,18,5.93024,4.90807,4.90807,5.99399,5.89855,5.97588,-0.0352114,0.0177826,-0.0252855
6,20,7.57252,4.87981,4.87981,5.98129,5.89293,5.96011,0.880681,0.943517,0.895569
6,22,6.39559,4.85445,4.85445,5.9701,5.88806,5.94585,0.235931,0.285342,0.250395
6,24,3.70998,4.83217,4.83217,5.96046,5.88392,5.93323,-1.2499,-1.2231,-1.24045
6,26,7.41752,4.81294,4.81294,5.95227,5.88045,5.92227,0.814904,0.865287,0.835806
6,28,7.90843,4.79653,4.79653,5.94541,5.87759,5.91286,1.093,1.14382,1.11725
7,0,-1.24863,4.71884,4.71884,5.54353,5.47015,5.08507,-4.05603,-4.06604,-4.12326
7,2,1.36877,4.89932,4.89932,5.55967,5.51159,5.0864,-2.49538,-2.48827,-2.41955
7,4,7.19653,4.99439,4.99439,5.56757,5.53394,5.08708,0.968557,0.994556,1.37271
7,6,2.57792,5.03448,5.03448,5.57037,5.54381,5.08736,-1.77837,-1.77103,-1.63292
8,0,4.39965,4.71884,4.71884,6.57551,6.26368,4.74873,-1.09542,-0.985149,-0.243345
8,2,7.24891,4.89932,4.89932,6.92794,6.62863,5.76584,0.153368,0.309771,0.851488
8,4,7.50523,4.99439,4.99439,7.12282,6.84837,6.50477,0.17773,0.317518,0.509151
8,6,8.71336,5.03448,5.03448,7.21466,6.96779,7.03715,0.687664,0.829318,0.788517
8,8,5.07002,5.04035,5.04035,7.24074,7.01906,7.41621,-0.992429,-0.919222,-1.04727
8,10,6.32194,5.02596,5.02596,7.22629,7.02508,7.68155,-0.414289,-0.331337,-0.585931
8,12,8.19881,5.00059,5.00059,7.18827,7.00204,7.86261,0.465383,0.565804,0.141551
8,14,8.56304,4.97022,4.97022,7.13786,6.9613,7.98127,0.66097,0.761693,0.241299
8,16,4.86021,4.93863,4.93863,7.08231,6.91072,8.05381,-1.03865,-0.98224,-1.31268
8,18,7.72816,4.90807,4.90807,7.02621,6.85564,8.09231,0.330722,0.421314,-0.148967
8,20,10.3004,4.87981,4.87981,6.9723,6.79964,8.10577,1.58016,1.70435,0.896295
8,22,11.5467,4.85445,4.85445,6.92214,6.74504,8.10086,2.21159,2.35658,1.40811
8,24,9.8816,4.83217,4.83217,6.87649,6.69324,8.08256,1.44668,1.57692,0.736836
8,26,6.96917,4.81294,4.81294,6.8356,6.64507,8.05454,0.0646869,0.161455,-0.446086
9,0,2.70547,4.71884,4.71884,3.77515,3.56552,3.25579,-0.937997,-0.798514,-0.559555
9,2,4.40337,4.89932,4.89932,3.97075,3.85067,3.70739,0.360672,0.475148,0.621447
9,4,4.37145,4.99439,4.99439,4.07379,3.99723,3.95256,0.241882,0.309924,0.350834
10,0,5.77983,4.71884,4.71884,5.51337,5.53783,5.21594,0.159989,0.144661,0.35788
10,2,6.31263,4.89932,4.89932,5.68675,5.69537,5.4291,0.364338,0.358775,0.538734
11,0,7.73973,4.71884,4.71884,6.73343,6.82552,6.4834,0.49473,0.443393,0.641473
11,2,9.19415,4.89932,4.89932,6.8481,6.86703,6.69137,1.13409,1.12184,1.23819
11,4,6.20942,4.99439,4.99439,6.90209,6.88826,6.79998,-0.332219,-0.326242,-0.287497
11,6,7.68192,5.03448,5.03448,6.91953,6.89665,6.845,0.364738,0.37693,0.404754
11,8,8.41868,5.04035,5.04035,6.91601,6.89721,6.85071,0.719262,0.730247,0.757672
11,10,3.58566,5.02596,5.02596,6.9014,6.89325,6.83335,-1.59046,-1.58843,-1.57333
12,0,3.07822,4.71884,4.71884,3.74131,3.59904,3.11335,-0.58672,-0.479051,-0.0373595
13,0,7.40714,4.71884,4.71884,6.07416,6.60945,5.98755,0.72647,0.399528,0.78486
13,2,8.88849,4.89932,4.89932,9.78406,10.1558,9.47329,-0.303011,-0.413083,-0.204356
13,4,13.3752,4.99439,4.99439,12.6372,12.9257,12.2218,0.193326,0.11512,0.312423
13,6,17.5108,5.03448,5.03448,14.8972,15.1412,14.4405,0.58078,0.51808,0.70385
13,8,22.0482,5.04035,5.04035,16.7515,16.964,16.282,1.04672,0.992144,1.17234
13,10,9.26671,5.02596,5.02596,18.3338,18.5126,17.8591,-1.63718,-1.65333,-1.5927
13,12,10.3455,5.00059,5.00059,19.7399,19.8736,19.2548,-1.57545,-1.58712,-1.53174
13,14,23.7585,4.97022,4.97022,21.0384,21.1108,20.5309,0.428001,0.415181,0.52041
13,16,14.1324,4.93863,4.93863,22.2791,22.2712,21.7332,-1.21049,-1.20975,-1.15775
13,18,30.7408,4.90807,4.90807,23.4983,23.3897,22.8963,1.02031,1.04042,1.13417
13,20,32.5659,4.87981,4.87981,24.723,24.4924,24.0462,1.05016,1.09121,1.17289
13,22,25.8142,4.85445,4.85445,25.9734,25.5992,25.2029,-0.0202951,0.0278047,0.0802964
13,24,27.9654,4.83217,4.83217,27.2655,26.7253,26.382,0.084986,0.153613,0.198692
13,26,28.734,4.81294,4.81294,28.6116,27.8827,27.5958,0.0141668,0.101077,0.136542
13,28,27.6884,4.79653,4.79653,30.0222,29.0809,28.8544,-0.257334,-0.158518,-0.133777
13,30,34.0508,4.78268,4.78268,31.5062,30.328,30.1664,0.267365,0.406347,0.426268
14,0,2.74569,4.71884,4.71884,3.95429,3.8622,3.06624,-1.01179,-0.956988,-0.346073
14,2,7.42476,4.89932,4.89932,6.6551,6.74213,6.08471,0.382848,0.335171,0.729058
14,4,8.38096,4.99439,4.99439,8.71801,8.89088,8.33203,-0.127982,-0.189859,0.0194429
14,6,6.62463,5.03448,5.03448,10.3356,10.5088,10.0181,-1.18858,-1.22356,-1.12134
14,8,14.7908,5.04035,5.04035,11.645,11.7416,11.2959,0.894271,0.859668,1.0242
14,10,12.354,5.02596,5.02596,12.7441,12.6954,12.277,-0.101327,-0.0890134,0.0207773
14,12,13.6141,5.00059,5.00059,13.7029,13.4472,13.0425,-0.0214433,0.0410848,0.145087
15,0,4.10129,4.71884,4.71884,5.05128,4.816,4.32731,-0.622584,-0.491271,-0.172904
16,0,7.73325,4.71884,4.71884,6.33414,6.28953,6.03782,0.73121,0.759878,0.929564
17,0,7.1654,4.71884,4.71884,6.03987,6.07779,5.99685,0.616896,0.59239,0.645067
17,2,6.03658,4.89932,4.89932,6.10489,6.13418,6.07268,-0.0370407,-0.0526695,-0.0196756
17,4,4.80174,4.99439,4.99439,6.13676,6.16211,6.11307,-0.720159,-0.730816,-0.71012
17,6,4.61941,5.03448,5.03448,6.14817,6.17237,6.13045,-0.823139,-0.832893,-0.815952
17,8,6.68941,5.04035,5.04035,6.14748,6.1721,6.13338,0.29183,0.277462,0.300111
17,10,7.36355,5.02596,5.02596,6.14013,6.16596,6.12766,0.659595,0.642965,0.667672
17,12,4.7949,5.00059,5.00059,6.12955,6.15693,6.11718,-0.720807,-0.732321,-0.715568
17,14,7.1811,4.97022,4.97022,6.11788,6.14686,6.10447,0.575314,0.556993,0.58385
17,16,8.57645,4.93863,4.93863,6.10634,6.13684,6.09114,1.3391,1.31599,1.35071
17,18,7.3294,4.90807,4.90807,6.09564,6.1275,6.07818,0.670028,0.649331,0.681462
17,20,5.07098,4.87981,4.87981,6.08608,6.11912,6.06614,-0.552143,-0.567034,-0.543073
17,22,6.72574,4.85445,4.85445,6.07779,6.11181,6.05529,0.352918,0.332525,0.366529
17,24,7.51002,4.83217,4.83217,6.07073,6.10557,6.04574,0.784851,0.761483,0.801779
17,26,7.03076,4.81294,4.81294,6.06481,6.10032,6.03747,0.527248,0.504914,0.54463
17,28,7.40675,4.79653,4.79653,6.05991,6.09595,6.0304,0.735747,0.711829,0.755551
17,30,3.90985,4.78268,4.78268,6.0559,6.09236,6.02442,-1.17311,-1.1859,-1.16195
18,0,3.56643,4.71884,4.71884,3.44633,3.40977,3.21439,0.115364,0.152094,0.362556
18,2,1.85993,4.89932,4.89932,3.28095,3.20487,1.83014,-1.43378,-1.38923,0.05389
19,0,10.3736,4.71884,4.71884,7.648,7.59489,7.43019,1.17974,1.21114,1.31137
19,2,8.16396,4.89932,4.89932,7.95121,7.84254,7.72433,0.0885788,0.135673,0.188411
20,0,1.72029,4.71884,4.71884,2.4573,2.54262,1.77047,-0.992876,-1.07064,-0.0938211
21,0,4.35773,4.71884,4.71884,4.61947,4.69244,3.63079,-0.187572,-0.236131,0.662793
21,2,2.70839,4.89932,4.89932,5.02776,5.0277,4.7531,-1.52713,-1.52711,-1.42408
21,4,4.55245,4.99439,4.99439,5.22931,5.19229,5.39666,-0.428481,-0.407935,-0.51785
21,6,7.0509,5.03448,5.03448,5.30442,5.25248,5.72065,1.08995,1.13346,0.769787
21,8,6.32947,5.04035,5.04035,5.30509,5.25129,5.83555,0.639213,0.679676,0.280188
21,10,8.08756,5.02596,5.02596,5.26453,5.21627,5.81757,1.77515,1.8222,1.2917
21,12,5.51981,5.00059,5.00059,5.20357,5.1647,5.71876,0.201189,0.227614,-0.115167
21,14,4.77362,4.97022,4.97022,5.13496,5.10717,5.57434,-0.232945,-0.216198,-0.475517
21,16,6.82093,4.93863,4.93863,5.06622,5.04988,5.40773,1.14657,1.161,0.865105
21,18,8.07705,4.90807,4.90807,5.00151,4.99624,5.23418,2.03564,2.04127,1.79799
21,20,1.9832,4.87981,4.87981,4.94289,4.94793,5.06335,-1.98219,-1.98354,-2.01379
21,22,4.2035,4.85445,4.85445,4.89114,4.90552,4.90104,-0.465405,-0.473745,-0.47115
21,24,2.20957,4.83217,4.83217,4.84629,4.86899,4.75047,-1.80109,-1.80813,-1.77064
21,26,5.92566,4.81294,4.81294,4.80793,4.83795,4.61315,0.769589,0.744269,0.941853
21,28,3.45729,4.79653,4.79653,4.77545,4.81186,4.48947,-0.913764,-0.931896,-0.761099
21,30,4.25822,4.78268,4.78268,4.74816,4.79009,4.37912,-0.341588,-0.367575,-0.0913988
22,0,9.50438,4.71884,4.71884,8.46759,8.30599,7.40226,0.405331,0.477624,0.940101
22,2,13.319,4.89932,4.89932,9.77221,10.0053,9.32646,1.20148,1.09638,1.41712
22,4,8.84187,4.99439,4.99439,10.6984,11.1427,10.6575,-0.574467,-0.683548,-0.563963
22,6,6.53783,5.03448,5.03448,11.3496,11.8808,11.564,-1.40347,-1.48874,-1.43883
22,8,17.6686,5.04035,5.04035,11.8009,12.3363,12.167,1.64599,1.43088,1.49687
22,10,12.7483,5.02596,5.02596,12.1072,12.5926,12.5534,0.175285,0.040943,0.0514109
22,12,13.9364,5.00059,5.00059,12.3084,12.7093,12.7854,0.437866,0.319634,0.298011
22,14,10.7963,4.97022,4.97022,12.4334,12.7291,12.9079,-0.43587,-0.502653,-0.541552
22,16,9.77781,4.93863,4.93863,12.5033,12.6825,12.9529,-0.721604,-0.758182,-0.811464
22,18,17.5912,4.90807,4.90807,12.5335,12.5911,12.9433,1.33585,1.31459,1.18873
22,20,13.1957,4.87981,4.87981,12.5352,12.4705,12.8957,0.174438,0.192526,0.077008
22,22,13.4471,4.85445,4.85445,12.5165,12.3314,12.8219,0.246124,0.299496,0.161412
22,24,10.648,4.83217,4.83217,12.4833,12.1817,12.7302,-0.486681,-0.416782,-0.541456
22,26,16.0205,4.81294,4.81294,12.4399,12.0268,12.6268,0.952834,1.09926,0.889726
22,28,14.516,4.79653,4.79653,12.3894,11.8704,12.5159,0.568227,0.737817,0.529028
22,30,13.1513,4.78268,4.78268,12.3341,11.7151,12.4006,0.219325,0.405836,0.200402
23,0,5.39405,4.71884,4.71884,4.91861,4.9924,4.56231,0.319983,0.266328,0.603501
23,2,4.49551,4.89932,4.89932,4.97764,4.96907,4.56998,-0.320642,-0.315481,-0.053944
24,0,5.23814,4.71884,4.71884,5.91809,6.44253,4.87572,-0.380341,-0.618855,0.246064
24,2,7.7989,4.89932,4.89932,7.49344,7.4999,6.86628,0.134943,0.131972,0.449635
24,4,4.40025,4.99439,4.99439,8.50555,8.13042,8.17944,-1.5978,-1.51878,-1.52952
24,6,7.54676,5.03448,5.03448,9.13015,8.47477,9.01143,-0.574105,-0.362499,-0.538056
24,8,14.9339,5.04035,5.04035,9.48931,8.62961,9.50339,1.89939,2.4184,1.89167
24,10,9.03079,5.02596,5.02596,9.66775,8.66114,9.75671,-0.218106,0.141286,-0.2463
24,12,9.86256,5.00059,5.00059,9.72424,8.6145,9.84411,0.0470868,0.479605,0.00620369
24,14,12.8565,4.97022,4.97022,9.69948,8.52032,9.8177,1.07748,1.68473,1.02464
24,16,7.5949,4.93863,4.93863,9.62159,8.39917,9.71471,-0.6973,-0.316989,-0.722347
24,18,9.96716,4.90807,4.90807,9.50997,8.26476,9.56164,0.159146,0.681883,0.140396
24,20,9.10001,4.87981,4.87981,9.37795,8.12608,9.37732,-0.098115,0.396759,-0.0978991
25,0,7.31455,4.71884,4.71884,5.98538,6.03832,5.95765,0.735136,0.699667,0.753967
25,2,8.6956,4.89932,4.89932,5.93503,5.99488,5.77993,1.53977,1.49135,1.66992
25,4,5.06981,4.99439,4.99439,5.91194,5.97114,5.68414,-0.471553,-0.499699,-0.357782
25,6,6.19002,5.03448,5.03448,5.90504,5.9604,5.64188,0.159762,0.12753,0.321621
25,8,5.98921,5.04035,5.04035,5.90724,5.95798,5.63352,0.0459357,0.0173566,0.209017
25,10,4.35658,5.02596,5.02596,5.91414,5.96065,5.64565,-0.871833,-0.890864,-0.755862
25,12,6.63339,5.00059,5.00059,5.92302,5.96624,5.66926,0.39703,0.37017,0.562973
25,14,4.90924,4.97022,4.97022,5.9323,5.97328,5.69843,-0.5709,-0.589696,-0.458467
25,16,5.8961,4.93863,4.93863,5.94112,5.98083,5.72934,-0.0250892,-0.0469016,0.0963488
26,0,6.20789,4.71884,4.71884,5.68491,5.73268,5.33416,0.30454,0.274415,0.54224
26,2,3.6232,4.89932,4.89932,5.83513,5.82531,5.61196,-1.25488,-1.25141,-1.17314
26,4,8.20655,4.99439,4.99439,5.91477,5.87004,5.75933,1.28267,1.31767,1.40664
26,6,5.79105,5.03448,5.03448,5.94887,5.88549,5.82256,-0.0878243,-0.0531201,-0.0179154
26,8,5.88659,5.04035,5.04035,5.95452,5.88381,5.83323,-0.0377663,0.00156305,0.0302837
27,0,7.14709,4.71884,4.71884,6.89089,7.13478,6.04675,0.12308,0.00571577,0.602402
27,2,12.3791,4.89932,4.89932,9.84487,9.77047,10.0328,0.852156,0.883855,0.774188
27,4,14.2414,4.99439,4.99439,11.2651,11.0768,11.9017,0.874613,0.945746,0.650767
27,6,13.2795,5.03448,5.03448,11.7899,11.5822,12.5322,0.418253,0.485121,0.197392
27,8,14.9496,5.04035,5.04035,11.8081,11.62,12.4668,0.880729,0.948572,0.65928
27,10,12.4369,5.02596,5.02596,11.5547,11.3989,12.0363,0.252729,0.301442,0.110168
27,12,14.6584,5.00059,5.00059,11.1698,11.0474,11.4386,1.03392,1.08206,0.931825
27,14,10.4831,4.97022,4.97022,10.7352,10.6432,10.7891,-0.07774,-0.0498,-0.0938998
27,16,6.77332,4.93863,4.93863,10.2972,10.2318,10.1521,-1.13288,-1.11896,-1.10176
27,18,10.3889,4.90807,4.90807,9.88099,9.83868,9.56108,0.170166,0.185131,0.286623
28,0,2.59996,4.71884,4.71884,3.23039,3.44847,2.80223,-0.646038,-0.814534,-0.238944
28,2,3.37255,4.89932,4.89932,3.35422,3.49505,2.99656,0.0180957,-0.116026,0.415367
29,0,4.71675,4.71884,4.71884,4.20577,4.43086,4.4747,0.402194,0.21359,0.179068
29,2,3.56553,4.89932,4.89932,3.69475,3.75336,2.82209,-0.115784,-0.165663,0.872066
29,4,1.78637,4.99439,4.99439,3.45122,3.40787,1.88755,-1.59692,-1.57512,-0.177453
30,0,6.04648,4.71884,4.71884,4.67914,4.79898,4.5259,0.967359,0.860536,1.1122
30,2,3.67177,4.89932,4.89932,4.71192,4.81251,4.62689,-0.730768,-0.784685,-0.683357
30,4,5.21517,4.99439,4.99439,4.72848,4.81889,4.67847,0.340726,0.27223,0.379759
30,6,5.63294,5.03448,5.03448,4.73484,4.82094,4.69879,0.627909,0.55757,0.658126
30,8,4.09829,5.04035,5.04035,4.73504,4.82052,4.70007,-0.445167,-0.495979,-0.423852
30,10,6.71325,5.02596,5.02596,4.73173,4.81879,4.69042,1.3863,1.30145,1.42767
30,12,5.5964,5.00059,5.00059,4.72664,4.81647,4.6751,0.609158,0.536054,0.652366
30,14,3.61591,4.97022,4.97022,4.72085,4.81399,4.65746,-0.774816,-0.823874,-0.740309
30,16,2.57954,4.93863,4.93863,4.71502,4.8116,4.63956,-1.49931,-1.53566,-1.46985
30,18,5.52396,4.90807,4.90807,4.70953,4.80942,4.62257,0.572481,0.491828,0.645522
30,20,3.13959,4.87981,4.87981,4.70455,4.80752,4.60711,-1.1012,-1.14852,-1.05448
31,0,8.45956,4.71884,4.71884,6.93109,6.97476,6.5208,0.730019,0.704724,0.984243
31,2,7.50577,4.89932,4.89932,7.11321,7.25233,7.14881,0.182689,0.115682,0.165297
31,4,9.38154,4.99439,4.99439,7.21102,7.37627,7.49319,0.996433,0.899946,0.834248
31,6,7.12988,5.03448,5.03448,7.25406,7.41087,7.65237,-0.0566667,-0.125517,-0.226027
31,8,7.0158,5.04035,5.04035,7.26259,7.39633,7.69371,-0.112491,-0.170316,-0.291686
31,10,8.29407,5.02596,5.02596,7.25035,7.35726,7.6629,0.476546,0.421517,0.272668
31,12,10.4842,5.00059,5.00059,7.22651,7.30832,7.59058,1.49232,1.43856,1.26197
31,14,8.72779,4.97022,4.97022,7.19708,7.2579,7.49695,0.704069,0.670429,0.543498
31,16,8.10297,4.93863,4.93863,7.16589,7.21047,7.39504,0.432901,0.409757,0.316905
31,18,7.80299,4.90807,4.90807,7.13528,7.16814,7.29303,0.309778,0.293184,0.231473
31,20,7.66112,4.87981,4.87981,7.10662,7.13163,7.19578,0.258296,0.245779,0.214078
31,22,7.31519,4.85445,4.85445,7.08059,7.10089,7.10595,0.109683,0.099907,0.0974758
31,24,6.45728,4.83217,4.83217,7.05747,7.07544,7.0248,-0.281525,-0.289218,-0.267438
31,26,3.26406,4.81294,4.81294,7.03727,7.05466,6.95264,-1.77495,-1.77874,-1.75626
31,28,7.06921,4.79653,4.79653,7.01983,7.03786,6.88925,0.0232861,0.0147496,0.0864736
31,30,8.59005,4.78268,4.78268,7.00494,7.02439,6.83409,0.74909,0.737854,0.85058
32,0,1.74979,4.71884,4.71884,5.46329,5.05816,2.15452,-2.25014,-2.16522,-0.621861
32,2,7.6358,4.89932,4.89932,5.82976,5.53687,5.44839,1.02555,1.25491,1.32905
32,4,8.74161,4.99439,4.99439,6.00986,5.77135,6.72639,1.50472,1.70371,0.991788
32,6,5.261,5.03448,5.03448,6.07573,5.85699,6.93824,-0.443914,-0.336859,-0.800253
32,8,6.63099,5.04035,5.04035,6.07435,5.85542,6.62624,0.303358,0.438479,0.00237317
32,10,5.55161,5.02596,5.02596,6.03585,5.80589,6.09273,-0.265584,-0.144984,-0.294007
33,0,3.68609,4.71884,4.71884,4.88077,4.90355,3.8699,-0.810293,-0.821907,-0.15723
33,2,5.93601,4.89932,4.89932,6.11927,6.33421,5.83152,-0.0991403,-0.20811,0.0593178
33,4,8.43078,4.99439,4.99439,6.91568,7.14318,7.08256,0.725247,0.596722,0.630158
33,6,7.71283,5.03448,5.03448,7.40413,7.54898,7.83868,0.138021,0.0718539,-0.0531457
33,8,10.7047,5.04035,5.04035,7.67931,7.69763,8.2525,1.30418,1.2932,0.983665
33,10,4.06609,5.02596,5.02596,7.80801,7.68623,8.43193,-1.58648,-1.55916,-1.71404
33,12,10.7508,5.00059,5.00059,7.83725,7.57897,8.45307,1.23068,1.38543,0.899849
34,0,-2.21614,4.71884,4.71884,5.22017,4.80461,5.20433,-4.71577,-4.83732,-4.72005
34,2,-1.69807,4.89932,4.89932,-1.63663,-1.65115,-1.33009,-0.124269,-0.0940635,-0.91585
34,4,-2.58362,4.99439,4.99439,-4.72222,-4.4288,-4.25005,1.49921,1.37922,1.298
34,6,-3.9595,5.03448,5.03448,-5.72768,-5.26232,-5.14221,1.02195,0.819571,0.761388
34,8,-2.60388,5.04035,5.04035,-5.62471,-5.1038,-4.94381,1.77789,1.62148,1.56682
34,10,-5.72308,5.02596,5.02596,-4.96676,-4.47175,-4.20175,-0.504095,-0.926351,-1.1986
35,0,2.25785,4.71884,4.71884,3.96464,4.44961,2.28624,-1.42514,-1.63061,-0.0411055
35,2,7.37832,4.89932,4.89932,6.36973,5.95624,6.39287,0.524171,0.790369,0.510292
35,4,9.82907,4.99439,4.99439,7.38733,6.66454,7.96605,1.09419,1.57187,0.774201
35,6,7.95221,5.03448,5.03448,7.63384,6.9051,8.20578,0.138059,0.501999,-0.102295
35,8,9.58152,5.04035,5.04035,7.47624,6.8823,7.79564,0.932191,1.29833,0.758366
35,10,9.12701,5.02596,5.02596,7.1288,6.72093,7.11537,0.927906,1.18511,0.935904
35,12,6.88294,5.00059,5.00059,6.71309,6.49582,6.36787,0.083757,0.197284,0.267767
35,14,4.99606,4.97022,4.97022,6.29509,6.25064,5.65472,-0.683121,-0.66444,-0.385597
35,16,2.23207,4.93863,4.93863,5.90792,6.00984,5.0208,-2.05969,-2.08091,-1.83871
36,0,4.72025,4.71884,4.71884,4.67159,4.64904,4.26537,0.034481,0.0507082,0.353038
36,2,4.5525,4.89932,4.89932,4.77676,4.76026,4.34494,-0.155417,-0.144478,0.158142
37,0,6.28508,4.71884,4.71884,6.12912,6.2644,5.21614,0.0842388,0.0109276,0.678401
37,2,5.07143,4.89932,4.89932,6.67001,6.72323,6.17559,-0.793393,-0.813318,-0.591883
37,4,6.2314,4.99439,4.99439,6.99076,6.99141,6.84135,-0.359588,-0.35986,-0.295145
37,6,10.21,5.03448,5.03448,7.16153,7.13124,7.28933,1.40917,1.42921,1.32642
37,8,5.696,5.04035,5.04035,7.23184,7.18619,7.5765,-0.703033,-0.686473,-0.821646
37,10,5.78083,5.02596,5.02596,7.23642,7.18638,7.74555,-0.665881,-0.647464,-0.83971
37,12,5.88469,5.00059,5.00059,7.19952,7.15252,7.82846,-0.604568,-0.58679,-0.821956
37,14,8.46076,4.97022,4.97022,7.13784,7.09877,7.84913,0.613548,0.635142,0.257956
37,16,13.6283,4.93863,4.93863,7.06279,7.03464,7.82541,3.0773,3.10287,2.45479
37,18,5.78611,4.90807,4.90807,6.98204,6.96641,7.77058,-0.567027,-0.560873,-0.845418
37,20,6.73142,4.87981,4.87981,6.9006,6.89816,7.69451,-0.0811616,-0.0800205,-0.414352
38,0,7.21152,4.71884,4.71884,6.70079,6.41366,7.51501,0.252314,0.411812,-0.133691
38,2,9.57566,4.89932,4.89932,6.18103,6.05091,5.95787,1.81807,1.92836,2.01017
38,4,4.70739,4.99439,4.99439,5.90983,5.86778,5.05117,-0.673544,-0.654647,-0.2253
38,6,5.34949,5.03448,5.03448,5.7962,5.79696,4.58452,-0.255135,-0.255531,0.55237
38,8,2.1364,5.04035,5.04035,5.77936,5.79375,4.4098,-2.08667,-2.08971,-1.70662
38,10,4.96085,5.02596,5.02596,5.81911,5.82891,4.42345,-0.488249,-0.492996,0.402173
38,12,4.18535,5.00059,5.00059,5.88929,5.88362,4.55366,-0.957791,-0.955526,-0.267754
38,14,4.81386,4.97022,4.97022,5.97322,5.94611,4.75121,-0.642525,-0.630363,0.0436498
38,16,5.22772,4.93863,4.93863,6.06055,6.00926,4.98283,-0.454907,-0.430534,0.162696
38,18,3.99355,4.90807,4.90807,6.14516,6.06902,5.22653,-1.15907,-1.13208,-0.780946
38,20,3.78957,4.87981,4.87981,6.22367,6.1233,5.46813,-1.2947,-1.26167,-1.01619
