id,time,domi
211,2.20022,1
212,0,0
212,30,0
213,0,0
213,12.9013,1
214,0,0
214,9.0009,1
215,0,0
215,29.1029,1
216,0,0
216,11.2011,1
217,0,0
217,30,0
218,0,0
218,7.10071,1
219,0,0
219,22.4022,1
220,0,0
220,6.70067,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,30,0
224,0,0
224,5.70057,1
225,0,0
225,6.40064,1
226,0,0
226,1.60016,1
227,0,0
227,30,0
228,0,0
228,30,0
229,0,0
229,0.20002,1
230,0,0
230,17.9018,1
231,0,0
231,2.0002,1
232,0,0
232,1.30013,1
233,0,0
233,30,0
234,0,0
234,8.50085,1
235,0,0
235,30,0
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,8.20082,1
239,0,0
239,7.90079,1
240,0,0
240,30,0
241,0,0
241,30,0
242,0,0
242,2.0002,1
243,0,0
243,30,0
244,0,0
244,2.10021,1
245,0,0
245,27.4027,1
246,0,0
246,30,0
247,0,0
247,3.80038,1
248,0,0
248,30,0
249,0,0
249,7.90079,1
250,0,0
250,30,0
251,0,0
251,17.5018,1
252,0,0
252,30,0
253,0,0
253,0.60006,1
254,0,0
254,17.6018,1
255,0,0
255,2.70027,1
256,0,0
256,30,0
257,0,0
257,9.40094,1
258,0,0
258,10.9011,1
259,0,0
259,2.50025,1
260,0,0
260,22.0022,1
261,0,0
261,5.30053,1
262,0,0
262,9.10091,1
263,0,0
263,30,0
264,0,0
264,6.40064,1
265,0,0
265,1.70017,1
266,0,0
266,5.80058,1
267,0,0
267,30,0
268,0,0
268,0.90009,1
269,0,0
269,30,0
270,0,0
270,30,0
271,0,0
271,7.40074,1
272,0,0
272,7.10071,1
273,0,0
273,6.60066,1
274,0,0
274,0.60006,1
275,0,0
275,30,0
276,0,0
276,2.20022,1
277,0,0
277,6.60066,1
278,0,0
278,7.50075,1
279,0,0
279,11.9012,1
280,0,0
280,30,0
281,0,0
281,5.70057,1
282,0,0
282,30,0
283,0,0
283,25.6026,1
284,0,0
284,5.50055,1
285,0,0
285,1.90019,1
286,0,0
286,12.6013,1
287,0,0
287,1.20012,1
288,0,0
288,8.70087,1
289,0,0
289,6.40064,1
290,0,0
290,16.9017,1
291,0,0
291,4.60046,1
292,0,0
292,7.20072,1
293,0,0
293,2.40024,1
294,0,0
294,1.0001,1
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,3.10031,1
298,0,0
298,30,0
299,0,0
299,8.30083,1
300,0,0
300,0.70007,1
