id,time,domi
210,30,0
211,0,0
211,30,0
212,0,0
212,4.40044,1
213,0,0
213,1.0001,1
214,0,0
214,2.0002,1
215,0,0
215,8.10081,1
216,0,0
216,13.6014,1
217,0,0
217,1.50015,1
218,0,0
218,25.0025,1
219,0,0
219,8.50085,1
220,0,0
220,5.60056,1
221,0,0
221,8.20082,1
222,0,0
222,2.50025,1
223,0,0
223,1.20012,1
224,0,0
224,30,0
225,0,0
225,0.70007,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,30,0
229,0,0
229,30,0
230,0,0
230,5.90059,1
231,0,0
231,30,0
232,0,0
232,18.5019,1
233,0,0
233,0.30003,1
234,0,0
234,2.20022,1
235,0,0
235,6.60066,1
236,0,0
236,30,0
237,0,0
237,4.10041,1
238,0,0
238,0.40004,1
239,0,0
239,4.30043,1
240,0,0
240,30,0
241,0,0
241,18.1018,1
242,0,0
242,17.1017,1
243,0,0
243,30,0
244,0,0
244,12.2012,1
245,0,0
245,4.10041,1
246,0,0
246,6.30063,1
247,0,0
247,30,0
248,0,0
248,30,0
249,0,0
249,30,0
250,0,0
250,3.0003,1
251,0,0
251,30,0
252,0,0
252,12.4012,1
253,0,0
253,8.40084,1
254,0,0
254,4.20042,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,6.50065,1
259,0,0
259,13.3013,1
260,0,0
260,30,0
261,0,0
261,9.50095,1
262,0,0
262,5.50055,1
263,0,0
263,30,0
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,2.90029,1
267,0,0
267,2.0002,1
268,0,0
268,30,0
269,0,0
269,2.30023,1
270,0,0
270,15.5016,1
271,0,0
271,12.0012,1
272,0,0
272,13.2013,1
273,0,0
273,1.50015,1
274,0,0
274,2.70027,1
275,0,0
275,1.70017,1
276,0,0
276,30,0
277,0,0
277,23.9024,1
278,0,0
278,30,0
279,0,0
279,16.4016,1
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,2.90029,1
283,0,0
283,27.1027,1
284,0,0
284,6.90069,1
285,0,0
285,12.0012,1
286,0,0
286,2.30023,1
287,0,0
287,9.0009,1
288,0,0
288,3.40034,1
289,0,0
289,1.40014,1
290,0,0
290,30,0
291,0,0
291,30,0
292,0,0
292,4.90049,1
293,0,0
293,16.8017,1
294,0,0
294,2.40024,1
295,0,0
295,8.20082,1
296,0,0
296,30,0
297,0,0
297,30,0
298,0,0
298,0.80008,1
299,0,0
299,30,0
300,0,0
300,8.70087,1
