id,time,domi
238,30,0
239,0,0
239,30,0
240,0,0
240,12.1012,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,30,0
244,0,0
244,18.8019,1
245,0,0
245,1.20012,1
246,0,0
246,6.20062,1
247,0,0
247,21.2021,1
248,0,0
248,30,0
249,0,0
249,30,0
250,0,0
250,30,0
251,0,0
251,0.60006,1
252,0,0
252,10.9011,1
253,0,0
253,30,0
254,0,0
254,1.20012,1
255,0,0
255,1.10011,1
256,0,0
256,30,0
257,0,0
257,1.10011,1
258,0,0
258,2.70027,1
259,0,0
259,9.0009,1
260,0,0
260,1.0001,1
261,0,0
261,30,0
262,0,0
262,5.60056,1
263,0,0
263,16.3016,1
264,0,0
264,0.60006,1
265,0,0
265,1.60016,1
266,0,0
266,30,0
267,0,0
267,15.8016,1
268,0,0
268,2.90029,1
269,0,0
269,17.3017,1
270,0,0
270,6.70067,1
271,0,0
271,30,0
272,0,0
272,30,0
273,0,0
273,4.10041,1
274,0,0
274,30,0
275,0,0
275,5.80058,1
276,0,0
276,21.5022,1
277,0,0
277,1.0001,1
278,0,0
278,15.4015,1
279,0,0
279,20.9021,1
280,0,0
280,15.2015,1
281,0,0
281,6.50065,1
282,0,0
282,16.2016,1
283,0,0
283,30,0
284,0,0
284,1.20012,1
285,0,0
285,26.3026,1
286,0,0
286,15.9016,1
287,0,0
287,30,0
288,0,0
288,3.50035,1
289,0,0
289,3.60036,1
290,0,0
290,30,0
291,0,0
291,8.70087,1
292,0,0
292,14.2014,1
293,0,0
293,30,0
294,0,0
294,0.80008,1
295,0,0
295,1.60016,1
296,0,0
296,6.90069,1
297,0,0
297,30,0
298,0,0
298,27.7028,1
299,0,0
299,4.20042,1
300,0,0
300,30,0
