id,time,domi
226,0,0
226,1.10011,1
227,0,0
227,2.0002,1
228,0,0
228,26.1026,1
229,0,0
229,9.60096,1
230,0,0
230,4.60046,1
231,0,0
231,21.9022,1
232,0,0
232,1.70017,1
233,0,0
233,30,0
234,0,0
234,13.6014,1
235,0,0
235,30,0
236,0,0
236,30,0
237,0,0
237,1.30013,1
238,0,0
238,6.40064,1
239,0,0
239,16.8017,1
240,0,0
240,5.80058,1
241,0,0
241,24.5025,1
242,0,0
242,2.90029,1
243,0,0
243,10.401,1
244,0,0
244,12.2012,1
245,0,0
245,11.1011,1
246,0,0
246,30,0
247,0,0
247,15.6016,1
248,0,0
248,9.40094,1
249,0,0
249,30,0
250,0,0
250,30,0
251,0,0
251,3.50035,1
252,0,0
252,30,0
253,0,0
253,19.902,1
254,0,0
254,30,0
255,0,0
255,17.9018,1
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,5.90059,1
259,0,0
259,20.5021,1
260,0,0
260,9.70097,1
261,0,0
261,3.50035,1
262,0,0
262,1.60016,1
263,0,0
263,22.6023,1
264,0,0
264,10.401,1
265,0,0
265,30,0
266,0,0
266,2.10021,1
267,0,0
267,9.20092,1
268,0,0
268,9.30093,1
269,0,0
269,1.0001,1
270,0,0
270,3.40034,1
271,0,0
271,15.9016,1
272,0,0
272,30,0
273,0,0
273,7.70077,1
274,0,0
274,1.70017,1
275,0,0
275,30,0
276,0,0
276,4.60046,1
277,0,0
277,2.80028,1
278,0,0
278,1.60016,1
279,0,0
279,24.4024,1
280,0,0
280,1.80018,1
281,0,0
281,30,0
282,0,0
282,8.60086,1
283,0,0
283,3.80038,1
284,0,0
284,1.0001,1
285,0,0
285,7.30073,1
286,0,0
286,12.6013,1
287,0,0
287,2.20022,1
288,0,0
288,5.60056,1
289,0,0
289,25.7026,1
290,0,0
290,0.20002,1
291,0,0
291,30,0
292,0,0
292,10.101,1
293,0,0
293,30,0
294,0,0
294,1.0001,1
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,9.70097,1
298,0,0
298,1.60016,1
299,0,0
299,14.4014,1
300,0,0
300,18.9019,1
