id,time,domi
96,0,0
96,30,0
97,0,0
97,30,0
98,0,0
98,1.0001,1
99,0,0
99,10.201,1
100,0,0
100,9.20092,1
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,9.10091,1
104,0,0
104,10.7011,1
105,0,0
105,30,0
106,0,0
106,0.80008,1
107,0,0
107,1.50015,1
108,0,0
108,2.30023,1
109,0,0
109,3.80038,1
110,0,0
110,30,0
111,0,0
111,5.90059,1
112,0,0
112,30,0
113,0,0
113,23.0023,1
114,0,0
114,12.4012,1
115,0,0
115,24.6025,1
116,0,0
116,10.401,1
117,0,0
117,12.6013,1
118,0,0
118,10.301,1
119,0,0
119,10.101,1
120,0,0
120,30,0
121,0,0
121,1.90019,1
122,0,0
122,3.50035,1
123,0,0
123,30,0
124,0,0
124,7.50075,1
125,0,0
125,0.50005,1
126,0,0
126,1.70017,1
127,0,0
127,30,0
128,0,0
128,10.8011,1
129,0,0
129,30,0
130,0,0
130,4.10041,1
131,0,0
131,4.80048,1
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,30,0
135,0,0
135,8.10081,1
136,0,0
136,8.80088,1
137,0,0
137,14.7015,1
138,0,0
138,3.60036,1
139,0,0
139,6.30063,1
140,0,0
140,30,0
141,0,0
141,0.40004,1
142,0,0
142,14.8015,1
143,0,0
143,30,0
144,0,0
144,15.6016,1
145,0,0
145,0.40004,1
146,0,0
146,30,0
147,0,0
147,30,0
148,0,0
148,10.301,1
149,0,0
149,30,0
150,0,0
150,16.9017,1
151,0,0
151,13.0013,1
152,0,0
152,12.2012,1
153,0,0
153,30,0
154,0,0
154,3.50035,1
155,0,0
155,30,0
156,0,0
156,3.10031,1
157,0,0
157,0.50005,1
158,0,0
158,7.70077,1
159,0,0
159,14.2014,1
160,0,0
160,14.8015,1
161,0,0
161,5.40054,1
162,0,0
162,9.30093,1
163,0,0
163,6.50065,1
164,0,0
164,1.0001,1
165,0,0
165,30,0
166,0,0
166,29.2029,1
167,0,0
167,30,0
168,0,0
168,30,0
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,30,0
172,0,0
172,2.30023,1
173,0,0
173,30,0
174,0,0
174,22.4022,1
175,0,0
175,5.10051,1
176,0,0
176,9.90099,1
177,0,0
177,4.40044,1
178,0,0
178,7.10071,1
179,0,0
179,15.8016,1
180,0,0
180,8.60086,1
181,0,0
181,2.60026,1
182,0,0
182,1.0001,1
183,0,0
183,17.6018,1
184,0,0
184,22.0022,1
185,0,0
185,0.50005,1
186,0,0
186,30,0
187,0,0
187,0.80008,1
188,0,0
188,3.90039,1
189,0,0
189,21.9022,1
190,0,0
190,14.9015,1
191,0,0
191,5.40054,1
192,0,0
192,30,0
193,0,0
193,7.40074,1
194,0,0
194,9.20092,1
195,0,0
195,9.50095,1
196,0,0
196,12.4012,1
197,0,0
197,30,0
198,0,0
198,18.3018,1
199,0,0
199,30,0
200,0,0
200,30,0
201,0,0
201,4.20042,1
202,0,0
202,3.30033,1
203,0,0
203,7.20072,1
204,0,0
204,7.60076,1
205,0,0
205,2.30023,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,2.70027,1
210,0,0
210,30,0
211,0,0
211,20.402,1
212,0,0
212,30,0
213,0,0
213,26.9027,1
214,0,0
214,30,0
215,0,0
215,9.50095,1
216,0,0
216,6.70067,1
217,0,0
217,4.20042,1
218,0,0
218,1.60016,1
219,0,0
219,30,0
220,0,0
220,30,0
221,0,0
221,9.60096,1
222,0,0
222,16.4016,1
223,0,0
223,5.80058,1
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,7.0007,1
227,0,0
227,30,0
228,0,0
228,7.30073,1
229,0,0
229,5.90059,1
230,0,0
230,8.30083,1
231,0,0
231,9.0009,1
232,0,0
232,30,0
233,0,0
233,21.3021,1
234,0,0
234,2.20022,1
235,0,0
235,30,0
236,0,0
236,1.70017,1
237,0,0
237,30,0
238,0,0
238,16.7017,1
239,0,0
239,30,0
240,0,0
240,17.0017,1
241,0,0
241,11.6012,1
242,0,0
242,0.90009,1
243,0,0
243,2.0002,1
244,0,0
244,1.10011,1
245,0,0
245,30,0
246,0,0
246,7.80078,1
247,0,0
247,3.40034,1
248,0,0
248,2.40024,1
249,0,0
249,30,0
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,8.50085,1
253,0,0
253,0.40004,1
254,0,0
254,3.30033,1
255,0,0
255,25.0025,1
256,0,0
256,0.20002,1
257,0,0
257,1.0001,1
258,0,0
258,6.50065,1
259,0,0
259,2.50025,1
260,0,0
260,22.9023,1
261,0,0
261,3.70037,1
262,0,0
262,30,0
263,0,0
263,30,0
264,0,0
264,7.10071,1
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,5.90059,1
268,0,0
268,20.5021,1
269,0,0
269,9.70097,1
270,0,0
270,9.30093,1
271,0,0
271,27.5028,1
272,0,0
272,16.3016,1
273,0,0
273,4.40044,1
274,0,0
274,30,0
275,0,0
275,4.10041,1
276,0,0
276,3.90039,1
277,0,0
277,16.8017,1
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,1.10011,1
284,0,0
284,0.70007,1
285,0,0
285,10.6011,1
286,0,0
286,30,0
287,0,0
287,1.70017,1
288,0,0
288,4.40044,1
289,0,0
289,1.10011,1
290,0,0
290,4.30043,1
291,0,0
291,22.4022,1
292,0,0
292,5.80058,1
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,2.90029,1
296,0,0
296,30,0
297,0,0
297,15.1015,1
298,0,0
298,3.0003,1
299,0,0
299,30,0
300,0,0
300,0.60006,1
