id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,0,6.3305,4.70943,4.70943,5.66685,5.92317,5.36582,0.386396,0.226895,0.593175
6,2,5.06562,4.90851,4.90851,5.80773,6.01214,5.7117,-0.421599,-0.519441,-0.373215
6,4,5.79806,5.02048,5.02048,5.88834,6.05867,5.94336,-0.0505879,-0.141921,-0.0806639
6,6,4.74812,5.07407,5.07407,5.92813,6.07797,6.08984,-0.656759,-0.721909,-0.726932
6,8,8.28023,5.08952,5.08952,5.94093,6.0804,6.17344,1.29918,1.1937,1.12598
6,10,3.82836,5.08101,5.08101,5.93648,6.07291,6.21124,-1.17167,-1.21947,-1.26579
6,12,5.21342,5.05828,5.05828,5.92161,6.06009,6.21628,-0.394591,-0.460972,-0.53229
6,14,7.04866,5.02796,5.02796,5.90095,6.04491,6.19842,0.641718,0.547862,0.452583
6,16,8.1089,4.99445,4.99445,5.87767,6.02922,6.16509,1.2525,1.13808,1.04028
6,18,5.93024,4.96057,4.96057,5.85381,6.01413,6.12185,0.0430803,-0.0460215,-0.103273
6,20,7.57252,4.92806,4.92806,5.83066,6.00023,6.07282,0.985671,0.864574,0.814799
6,22,6.39559,4.89792,4.89792,5.809,5.98781,6.02099,0.333172,0.224695,0.205276
6,24,3.70998,4.87065,4.87065,5.78923,5.97695,5.96851,-1.18502,-1.25142,-1.24853
6,26,7.41752,4.84642,4.84642,5.77152,5.96762,5.91691,0.940969,0.801631,0.836778
6,28,7.90843,4.82518,4.82518,5.75588,5.95969,5.86721,1.2339,1.07887,1.14788
7,0,-1.24863,4.70943,4.70943,5.32587,5.42196,5.07947,-4.07296,-4.05925,-4.11048
7,2,1.36877,4.90851,4.90851,5.37216,5.45953,5.07463,-2.45876,-2.47221,-2.40947
7,4,7.19653,5.02048,5.02048,5.39601,5.48042,5.07195,1.10093,1.03316,1.38208
7,6,2.57792,5.07407,5.07407,5.40558,5.49019,5.07071,-1.72593,-1.75018,-1.62202
8,0,4.39965,4.70943,4.70943,5.80063,5.62974,4.78318,-0.796878,-0.720917,-0.264553
8,2,7.24891,4.90851,4.90851,6.45769,6.20417,5.76657,0.404254,0.555601,0.84814
8,4,7.50523,5.02048,5.02048,6.89808,6.6026,6.49317,0.290407,0.451062,0.514267
8,6,8.71336,5.07407,5.07407,7.18042,6.87115,7.02467,0.704388,0.884596,0.793157
8,8,5.07002,5.08952,5.08952,7.34823,7.04422,7.40807,-1.02293,-0.924689,-1.04132
8,10,6.32194,5.08101,5.08101,7.43377,7.14741,7.67914,-0.493477,-0.38106,-0.583135
8,12,8.19881,5.05828,5.05828,7.46089,7.19979,7.86512,0.32633,0.457819,0.139984
8,14,8.56304,5.02796,5.02796,7.44719,7.21551,7.98676,0.494366,0.616179,0.238068
8,16,4.86021,4.99445,4.99445,7.4056,7.2051,8.05984,-1.13405,-1.07379,-1.30982
8,18,7.72816,4.96057,4.96057,7.34559,7.17636,8.09638,0.171838,0.253695,-0.150058
8,20,10.3004,4.92806,4.92806,7.27404,7.13504,8.10553,1.37273,1.46375,0.893447
8,22,11.5467,4.89792,4.89792,7.19592,7.08538,8.09423,1.99486,2.07746,1.40729
8,24,9.8816,4.87065,4.87065,7.11481,7.0305,8.06779,1.28307,1.33802,0.74178
8,26,6.96917,4.84642,4.84642,7.03321,6.97268,8.0302,-0.0300439,-0.00166036,-0.435955
9,0,2.70547,4.70943,4.70943,3.61974,3.59285,3.25094,-0.833364,-0.814905,-0.55361
9,2,4.40337,4.90851,4.90851,3.9255,3.9105,3.70221,0.401651,0.415843,0.62487
9,4,4.37145,5.02048,5.02048,4.10098,4.08569,3.96155,0.217612,0.230768,0.341397
10,0,5.77983,4.70943,4.70943,5.52278,5.59161,5.2044,0.153564,0.111061,0.364804
10,2,6.31263,4.90851,4.90851,5.65603,5.7547,5.43091,0.383025,0.319889,0.535666
11,0,7.73973,4.70943,4.70943,6.79441,6.63188,6.51492,0.459051,0.551164,0.620289
11,2,9.19415,4.90851,4.90851,6.92518,6.78311,6.72988,1.08102,1.17277,1.20814
11,4,6.20942,5.02048,5.02048,6.99542,6.86529,6.85003,-0.370718,-0.315209,-0.308561
11,6,7.68192,5.07407,5.07407,7.02621,6.90219,6.9069,0.307913,0.37273,0.370226
11,8,8.41868,5.08952,5.08952,7.03211,6.91027,6.92265,0.650568,0.720212,0.713025
11,10,3.58566,5.08101,5.08101,7.023,6.90079,6.91269,-1.61487,-1.58504,-1.58799
12,0,3.07822,4.70943,4.70943,3.76056,3.64551,3.10188,-0.598667,-0.513438,-0.0251668
13,0,7.40714,4.70943,4.70943,6.71933,6.7816,6.01205,0.337737,0.304344,0.76563
13,2,8.88849,4.90851,4.90851,9.85946,9.9546,9.41104,-0.32493,-0.353359,-0.183201
13,4,13.3752,5.02048,5.02048,12.3387,12.4967,12.1266,0.277181,0.231935,0.339713
13,6,17.5108,5.07407,5.07407,14.3599,14.5887,14.3432,0.723968,0.660849,0.728658
13,8,22.0482,5.08952,5.08952,16.0699,16.3644,16.1984,1.22744,1.14598,1.19153
13,10,9.26671,5.08101,5.08101,17.5754,17.923,17.7956,-1.55978,-1.59352,-1.58131
13,12,10.3455,5.05828,5.05828,18.9541,19.3387,19.2123,-1.49853,-1.53435,-1.52274
13,14,23.7585,5.02796,5.02796,20.2633,20.667,20.5067,0.569112,0.493532,0.523185
13,16,14.1324,4.99445,4.99445,21.5457,21.9501,21.7231,-1.13524,-1.17511,-1.15291
13,18,30.7408,4.96057,4.96057,22.8335,23.2199,22.8949,1.1426,1.06867,1.13068
13,20,32.5659,4.92806,4.92806,24.1517,24.5016,24.048,1.14948,1.08595,1.16867
13,22,25.8142,4.89792,4.89792,25.5201,25.8149,25.2022,0.0380283,-8.16513e-05,0.0801236
13,24,27.9654,4.87065,4.87065,26.9548,27.1757,26.3733,0.123702,0.0958773,0.199188
13,26,28.734,4.84642,4.84642,28.4699,28.5977,27.5737,0.0306128,0.0157298,0.138839
13,28,27.6884,4.82518,4.82518,30.0774,30.0922,28.8138,-0.26207,-0.263566,-0.128869
13,30,34.0508,4.80677,4.80677,31.7888,31.6697,30.1021,0.234776,0.248063,0.432803
14,0,2.74569,4.70943,4.70943,4.19469,4.09338,3.10368,-1.13974,-1.08629,-0.380564
14,2,7.42476,4.90851,4.90851,6.70579,6.47197,6.00632,0.35375,0.485734,0.779184
14,4,8.38096,5.02048,5.02048,8.66448,8.3913,8.2392,-0.107962,-0.00406246,0.0567688
14,6,6.62463,5.07407,5.07407,10.2342,9.97549,9.97695,-1.16368,-1.10831,-1.10863
14,8,14.7908,5.08952,5.08952,11.533,11.3179,11.3493,0.931978,1.01242,1.0005
14,10,12.354,5.08101,5.08101,12.6469,12.4888,12.4525,-0.0764142,-0.0355984,-0.0260939
14,12,13.6141,5.05828,5.05828,13.6381,13.5413,13.3582,-0.00580094,0.0177563,0.0632114
15,0,4.10129,4.70943,4.70943,4.99276,4.93555,4.43931,-0.589122,-0.557703,-0.251224
16,0,7.73325,4.70943,4.70943,6.31648,6.15332,6.02799,0.740051,0.847161,0.933372
17,0,7.1654,4.70943,4.70943,5.91051,6.05829,5.84618,0.700517,0.602945,0.744531
17,2,6.03658,4.90851,4.90851,6.0231,6.11227,6.02529,0.00738292,-0.0408559,0.00618459
17,4,4.80174,5.02048,5.02048,6.08258,6.13829,6.13258,-0.694778,-0.718415,-0.716012
17,6,4.61941,5.07407,5.07407,6.10782,6.14722,6.18975,-0.804036,-0.820028,-0.837066
17,8,6.68941,5.08952,5.08952,6.11171,6.14616,6.21266,0.311877,0.29163,0.253197
17,10,7.36355,5.08101,5.08101,6.10292,6.1397,6.21276,0.68153,0.657683,0.611149
17,12,4.7949,5.05828,5.05828,6.08723,6.1307,6.1983,-0.700474,-0.718901,-0.747045
17,14,7.1811,5.02796,5.02796,6.06838,6.12091,6.17512,0.604993,0.571486,0.537506
17,16,8.57645,4.99445,4.99445,6.04872,6.11134,6.14728,1.37881,1.33087,1.30381
17,18,7.3294,4.96057,4.96057,6.02966,6.10254,6.11757,0.711215,0.663322,0.653585
17,20,5.07098,4.92806,4.92806,6.01201,6.09474,6.08784,-0.516439,-0.554216,-0.551105
17,22,6.72574,4.89792,4.89792,5.99614,6.08802,6.05928,0.401467,0.345615,0.362902
17,24,7.51002,4.87065,4.87065,5.98218,6.08234,6.03259,0.842667,0.774461,0.808052
17,26,7.03076,4.84642,4.84642,5.97011,6.07761,6.00817,0.586177,0.517449,0.561563
17,28,7.40675,4.82518,4.82518,5.95979,6.07372,5.98615,0.801056,0.724144,0.783004
17,30,3.90985,4.80677,4.80677,5.95107,6.07055,5.96654,-1.1317,-1.17436,-1.13732
18,0,3.56643,4.70943,4.70943,3.48759,3.38434,3.1669,0.074581,0.17752,0.416244
18,2,1.85993,4.90851,4.90851,3.18537,3.11584,1.85019,-1.3729,-1.32991,0.0173713
19,0,10.3736,4.70943,4.70943,7.65887,7.65605,7.46983,1.16948,1.17112,1.28258
19,2,8.16396,4.90851,4.90851,8.08151,7.95735,7.87107,0.0336632,0.0856703,0.122777
20,0,1.72029,4.70943,4.70943,2.64141,2.34976,1.76697,-1.15058,-0.883865,-0.0871646
21,0,4.35773,4.70943,4.70943,4.46061,4.29243,3.62034,-0.0760985,0.0501949,0.672027
21,2,2.70839,4.90851,4.90851,4.90738,4.95804,4.70967,-1.47846,-1.49707,-1.40202
21,4,4.55245,5.02048,5.02048,5.14103,5.32486,5.34451,-0.377736,-0.478603,-0.488974
21,6,7.0509,5.07407,5.07407,5.23902,5.49853,5.67253,1.14109,0.93151,0.80173
21,8,6.32947,5.08952,5.08952,5.25341,5.55006,5.7973,0.675823,0.463348,0.30287
21,10,8.08756,5.08101,5.08101,5.21876,5.52683,5.791,1.81371,1.5287,1.30846
21,12,5.51981,5.05828,5.05828,5.1577,5.46021,5.70351,0.231646,0.0360126,-0.106265
21,14,4.77362,5.02796,5.02796,5.08469,5.37067,5.56894,-0.20185,-0.36679,-0.471198
21,16,6.82093,4.99445,4.99445,5.00875,5.27135,5.41031,1.19374,0.969907,0.860254
21,18,8.07705,4.96057,4.96057,4.93523,5.17047,5.24283,2.10045,1.85477,1.78363
21,20,1.9832,4.92806,4.92806,4.86708,5.07297,5.07631,-1.955,-2.00956,-2.01041
21,22,4.2035,4.89792,4.89792,4.80573,4.98167,4.9168,-0.413465,-0.515388,-0.478656
21,24,2.20957,4.87065,4.87065,4.75163,4.89795,4.76778,-1.76515,-1.81098,-1.77034
21,26,5.92566,4.84642,4.84642,4.70464,4.82231,4.63101,0.856318,0.75491,0.922386
21,28,3.45729,4.82518,4.82518,4.6643,4.75471,4.50713,-0.85381,-0.900316,-0.76853
21,30,4.25822,4.80677,4.80677,4.62998,4.69478,4.39602,-0.264925,-0.30681,-0.103427
22,0,9.50438,4.70943,4.70943,8.25644,8.28788,7.45569,0.498699,0.484291,0.906622
22,2,13.319,4.90851,4.90851,9.59204,9.7999,9.28479,1.28196,1.18479,1.43357
22,4,8.84187,5.02048,5.02048,10.5293,10.8299,10.575,-0.528775,-0.605666,-0.540739
22,6,6.53783,5.07407,5.07407,11.1796,11.5063,11.4718,-1.36993,-1.4247,-1.41907
22,8,17.6686,5.08952,5.08952,11.6234,11.9246,12.0818,1.716,1.58929,1.52569
22,10,12.7483,5.08101,5.08101,11.9185,12.1559,12.4829,0.229737,0.160799,0.0701452
22,12,13.9364,5.05828,5.05828,12.1068,12.2528,12.7324,0.498629,0.453374,0.312019
22,14,10.7963,5.02796,5.02796,12.2185,12.2542,12.8718,-0.384048,-0.392541,-0.532016
22,16,9.77781,4.99445,4.99445,12.2755,12.1891,12.932,-0.671332,-0.652696,-0.804739
22,18,17.5912,4.96057,4.96057,12.2934,12.0785,12.9351,1.42187,1.50587,1.18765
22,20,13.1957,4.92806,4.92806,12.2836,11.9381,12.8976,0.245009,0.347577,0.0762667
22,22,13.4471,4.89792,4.89792,12.2542,11.7792,12.8314,0.321185,0.46717,0.158306
22,24,10.648,4.87065,4.87065,12.2111,11.6101,12.7453,-0.422338,-0.273403,-0.54292
22,26,16.0205,4.84642,4.84642,12.1586,11.4366,12.6455,1.04797,1.32241,0.880571
22,28,14.516,4.82518,4.82518,12.0997,11.263,12.5368,0.658893,0.952934,0.520886
22,30,13.1513,4.80677,4.80677,12.0367,11.0923,12.4225,0.305537,0.612459,0.193565
23,0,5.39405,4.70943,4.70943,4.87098,4.91097,4.55409,0.354307,0.324556,0.608546
23,2,4.49551,4.90851,4.90851,4.96393,4.94642,4.56314,-0.311347,-0.300771,-0.0488981
24,0,5.23814,4.70943,4.70943,5.8096,5.76162,4.90938,-0.324545,-0.299772,0.220947
24,2,7.7989,4.90851,4.90851,7.4089,7.2811,6.8081,0.173676,0.234636,0.480172
24,4,4.40025,5.02048,5.02048,8.44436,8.27043,8.09103,-1.58013,-1.54398,-1.50505
24,6,7.54676,5.07407,5.07407,9.08702,8.88824,8.92915,-0.559255,-0.497974,-0.510809
24,8,14.9339,5.08952,5.08952,9.4574,9.247,9.44729,1.91061,2.02916,1.91618
24,10,9.03079,5.08101,5.08101,9.64036,9.42639,9.73655,-0.208627,-0.138467,-0.239159
24,12,9.86256,5.05828,5.05828,9.69555,9.48277,9.8633,0.0568319,0.132144,-0.000246993
24,14,12.8565,5.02796,5.02796,9.66485,9.45594,9.87587,1.08957,1.18654,0.995792
24,16,7.5949,4.99445,4.99445,9.57757,9.37397,9.80937,-0.683018,-0.626192,-0.744845
24,18,9.96716,4.96057,4.96057,9.4542,9.25656,9.68926,0.179019,0.253286,0.094631
24,20,9.10001,4.92806,4.92806,9.30897,9.11749,9.53393,-0.0740635,-0.00632829,-0.150168
25,0,7.31455,4.70943,4.70943,6.07302,6.09654,6.07686,0.674515,0.659179,0.672004
25,2,8.6956,4.90851,4.90851,6.0392,6.04308,5.81895,1.45128,1.44823,1.6311
25,4,5.06981,5.02048,5.02048,6.02181,6.0159,5.66805,-0.521614,-0.518883,-0.34824
25,6,6.19002,5.07407,5.07407,6.01487,6.00529,5.59067,0.0960743,0.10149,0.353711
25,8,5.98921,5.08952,5.08952,6.01433,6.00476,5.56271,-0.0137766,-0.00854323,0.252976
25,10,4.35658,5.08101,5.08101,6.01748,6.00999,5.56692,-0.910682,-0.907707,-0.71735
25,12,6.63339,5.05828,5.05828,6.02256,6.01818,5.59114,0.334639,0.337282,0.615045
25,14,4.90924,5.02796,5.02796,6.02845,6.02756,5.6269,-0.612555,-0.61216,-0.420813
25,16,5.8961,4.99445,4.99445,6.03445,6.03706,5.66837,-0.0756488,-0.0770387,0.132551
26,0,6.20789,4.70943,4.70943,5.6433,5.64946,5.3136,0.330091,0.326139,0.5553
26,2,3.6232,4.90851,4.90851,5.8221,5.80867,5.58878,-1.24613,-1.24138,-1.16041
26,4,8.20655,5.02048,5.02048,5.91587,5.89282,5.74369,1.27757,1.29548,1.41478
26,6,5.79105,5.07407,5.07407,5.95512,5.92862,5.81808,-0.0909019,-0.0765623,-0.0153281
26,8,5.88659,5.08952,5.08952,5.96057,5.9343,5.83992,-0.0409498,-0.0265239,0.026365
27,0,7.14709,4.70943,4.70943,7.22055,7.25757,6.11335,-0.0335673,-0.0502227,0.557917
27,2,12.3791,4.90851,4.90851,9.81392,10.0671,9.83496,0.862418,0.757747,0.853515
27,4,14.2414,5.02048,5.02048,11.1004,11.4121,11.646,0.933611,0.81797,0.735293
27,6,13.2795,5.07407,5.07407,11.6043,11.8876,12.3158,0.476277,0.386301,0.258174
27,8,14.9496,5.08952,5.08952,11.6536,11.8662,12.3272,0.933193,0.857356,0.701893
27,10,12.4369,5.08101,5.08101,11.4512,11.5784,11.9803,0.284006,0.244642,0.125743
27,12,14.6584,5.05828,5.05828,11.1214,11.1643,11.4583,1.04935,1.03264,0.921487
27,14,10.4831,5.02796,5.02796,10.7389,10.707,10.8708,-0.0785922,-0.0690018,-0.117672
27,16,6.77332,4.99445,4.99445,10.3473,10.2538,10.2811,-1.13962,-1.11994,-1.12572
27,18,10.3889,4.96057,4.96057,9.97095,9.83012,9.72371,0.138301,0.187553,0.22571
28,0,2.59996,4.70943,4.70943,3.11464,3.21685,2.79325,-0.545208,-0.632717,-0.228311
28,2,3.37255,4.90851,4.90851,3.24595,3.35224,3.00046,0.128687,0.0199872,0.40917
29,0,4.71675,4.70943,4.70943,4.13721,4.37408,4.43311,0.462181,0.258477,0.211102
29,2,3.56553,4.90851,4.90851,3.69963,3.68085,2.84102,-0.119598,-0.103372,0.841402
29,4,1.78637,5.02048,5.02048,3.46934,3.28934,1.87798,-1.60054,-1.50758,-0.16096
30,0,6.04648,4.70943,4.70943,4.78978,4.75251,4.53893,0.865673,0.898332,1.09586
30,2,3.67177,4.90851,4.90851,4.79378,4.75029,4.62137,-0.772247,-0.749111,-0.677967
30,4,5.21517,5.02048,5.02048,4.79598,4.74917,4.66636,0.288383,0.323746,0.388043
30,6,5.63294,5.07407,5.07407,4.79699,4.74874,4.68666,0.574976,0.614341,0.666179
30,8,4.09829,5.08952,5.08952,4.79723,4.74872,4.69118,-0.480712,-0.451923,-0.416993
30,10,6.71325,5.08101,5.08101,4.79699,4.74895,4.68604,1.31802,1.36473,1.42735
30,12,5.5964,5.05828,5.05828,4.79649,4.74929,4.67539,0.550247,0.588501,0.649955
30,14,3.61591,5.02796,5.02796,4.79584,4.74969,4.66201,-0.811766,-0.787591,-0.740352
30,16,2.57954,4.99445,4.99445,4.79515,4.75008,4.64768,-1.5245,-1.50766,-1.46818
30,18,5.52396,4.96057,4.96057,4.79446,4.75045,4.63353,0.502025,0.53724,0.63406
30,20,3.13959,4.92806,4.92806,4.79381,4.75079,4.6202,-1.13855,-1.11898,-1.05735
31,0,8.45956,4.70943,4.70943,6.92769,6.84099,6.51316,0.729574,0.780634,0.985999
31,2,7.50577,4.90851,4.90851,7.19417,7.05323,7.10423,0.142904,0.211692,0.186484
31,4,9.38154,5.02048,5.02048,7.33329,7.17102,7.44054,0.92156,1.01707,0.860717
31,6,7.12988,5.07407,5.07407,7.3913,7.22619,7.6064,-0.116695,-0.0439744,-0.206696
31,8,7.0158,5.08952,5.08952,7.39936,7.24095,7.66077,-0.171031,-0.102593,-0.277784
31,10,8.29407,5.08101,5.08101,7.37815,7.23062,7.64457,0.409588,0.485263,0.280329
31,12,10.4842,5.05828,5.05828,7.34123,7.20567,7.58585,1.41257,1.50122,1.26062
31,14,8.72779,5.02796,5.02796,7.29727,7.17309,7.50366,0.646801,0.715119,0.538259
31,16,8.10297,4.99445,4.99445,7.25165,7.13747,7.41063,0.387341,0.446319,0.308249
31,18,7.80299,4.96057,4.96057,7.20758,7.10175,7.31499,0.272557,0.325791,0.22011
31,20,7.66112,4.92806,4.92806,7.16682,7.06766,7.22187,0.227561,0.277044,0.200678
31,22,7.31519,4.89792,4.89792,7.1302,7.03621,7.13431,0.0856005,0.130818,0.0836543
31,24,6.45728,4.87065,4.87065,7.09798,7.00786,7.05392,-0.297821,-0.259222,-0.279074
31,26,3.26406,4.84642,4.84642,7.07006,6.98274,6.9814,-1.77617,-1.75712,-1.75682
31,28,7.06921,4.82518,4.82518,7.04615,6.96078,6.91682,0.0107986,0.0513968,0.0726942
31,30,8.59005,4.80677,4.80677,7.02587,6.94178,6.85988,0.734556,0.783422,0.832166
32,0,1.74979,4.70943,4.70943,5.1112,4.74909,4.71909,-2.16988,-2.08376,-2.07603
32,2,7.6358,4.90851,4.90851,5.61452,5.39856,5.64872,1.18782,1.36732,1.16065
32,4,8.74161,5.02048,5.02048,5.8767,5.72124,6.13933,1.60847,1.74183,1.39853
32,6,5.261,5.07407,5.07407,5.98605,5.84325,6.35096,-0.399637,-0.328771,-0.566252
32,8,6.63099,5.08952,5.08952,6.0016,5.84652,6.39042,0.346015,0.442711,0.124212
32,10,5.55161,5.08101,5.08101,5.96238,5.7836,6.32825,-0.227307,-0.132343,-0.404922
33,0,3.68609,4.70943,4.70943,5.20681,5.25025,3.91517,-0.963639,-0.982966,-0.193047
33,2,5.93601,4.90851,4.90851,6.35001,6.32641,5.78537,-0.21511,-0.203607,0.0859091
33,4,8.43078,5.02048,5.02048,7.08114,6.97109,7.01042,0.62886,0.690872,0.668486
33,6,7.71283,5.07407,5.07407,7.52424,7.32535,7.77773,0.0826992,0.174528,-0.0275297
33,8,10.7047,5.08952,5.08952,7.76746,7.48648,8.22217,1.24766,1.41832,0.996189
33,10,4.06609,5.08101,5.08101,7.87335,7.52141,8.44072,-1.59548,-1.51575,-1.71001
33,12,10.7508,5.05828,5.05828,7.88621,7.47596,8.50294,1.1985,1.44533,0.872255
34,0,-2.21614,4.70943,4.70943,5.34217,5.31418,5.10935,-4.66815,-4.67536,-4.73052
34,2,-1.69807,4.90851,4.90851,-1.73948,-1.59329,-1.31931,0.0785542,-0.216967,-0.947207
34,4,-2.58362,5.02048,5.02048,-4.88165,-4.72322,-4.22875,1.5532,1.49463,1.28359
34,6,-3.9595,5.07407,5.07407,-5.87038,-5.70666,-5.1467,1.074,1.01015,0.761084
34,8,-2.60388,5.08952,5.08952,-5.7237,-5.52045,-4.98289,1.79841,1.74315,1.57526
34,10,-5.72308,5.08101,5.08101,-5.01663,-4.74234,-4.27256,-0.464631,-0.682338,-1.12015
35,0,2.25785,4.70943,4.70943,4.60523,3.91577,2.32033,-1.68178,-1.39696,-0.0888518
35,2,7.37832,4.90851,4.90851,6.17386,6.41172,6.23664,0.643684,0.497404,0.603993
35,4,9.82907,5.02048,5.02048,6.89516,7.46091,7.8017,1.40391,1.04727,0.857393
35,6,7.95221,5.07407,5.07407,7.12388,7.71239,8.10226,0.383638,0.102597,-0.0611028
35,8,9.58152,5.08952,5.08952,7.07877,7.54888,7.76764,1.16653,0.888415,0.770472
35,10,9.12701,5.08101,5.08101,6.89274,7.19182,7.15425,1.0695,0.887816,0.909801
35,12,6.88294,5.05828,5.05828,6.64486,6.76582,6.45723,0.118217,0.057117,0.217526
35,14,4.99606,5.02796,5.02796,6.38075,6.33795,5.77766,-0.716011,-0.698566,-0.446345
35,16,2.23207,4.99445,4.99445,6.12545,5.94166,5.16289,-2.09713,-2.05994,-1.87298
36,0,4.72025,4.70943,4.70943,4.61616,4.67601,4.25648,0.0743961,0.0312184,0.359495
36,2,4.5525,4.90851,4.90851,4.69973,4.78093,4.3429,-0.103361,-0.15764,0.159244
37,0,6.28508,4.70943,4.70943,6.38407,5.9572,5.22493,-0.0511609,0.1816,0.669459
37,2,5.07143,4.90851,4.90851,6.76505,6.52785,6.148,-0.826006,-0.736129,-0.577761
37,4,6.2314,5.02048,5.02048,6.99687,6.87754,6.79837,-0.360965,-0.30998,-0.275168
37,6,10.21,5.07407,5.07407,7.125,7.07291,7.24349,1.42861,1.46344,1.35127
37,8,5.696,5.08952,5.08952,7.18215,7.1621,7.53473,-0.682726,-0.675398,-0.80517
37,10,5.78083,5.08101,5.08101,7.19177,7.17974,7.71123,-0.647307,-0.642865,-0.825966
37,12,5.88469,5.05828,5.05828,7.17051,7.15058,7.80275,-0.591654,-0.584108,-0.81106
37,14,8.46076,5.02796,5.02796,7.13014,7.09216,7.83189,0.615733,0.636703,0.264931
37,16,13.6283,4.99445,4.99445,7.07887,7.01677,7.81577,3.05264,3.10886,2.45374
37,18,5.78611,4.96057,4.96057,7.02233,6.93292,7.76735,-0.580835,-0.545773,-0.841593
37,20,6.73142,4.92806,4.92806,6.96433,6.84638,7.6964,-0.110344,-0.055405,-0.413686
38,0,7.21152,4.70943,4.70943,6.57811,6.7024,7.45829,0.317704,0.250626,-0.109167
38,2,9.57566,4.90851,4.90851,6.1686,6.29542,5.96523,1.82234,1.71917,1.99696
38,4,4.70739,5.02048,5.02048,5.95012,6.07829,5.08697,-0.689108,-0.744151,-0.246194
38,6,5.34949,5.07407,5.07407,5.85506,5.98368,4.62717,-0.284898,-0.349697,0.515049
38,8,2.1364,5.08952,5.08952,5.83732,5.96576,4.44693,-2.09187,-2.11787,-1.71431
38,10,4.96085,5.08101,5.08101,5.86582,5.9937,4.44864,-0.509033,-0.568566,0.379889
38,12,4.18535,5.05828,5.05828,5.91993,6.04703,4.56422,-0.966754,-1.01578,-0.273883
38,14,4.81386,5.02796,5.02796,5.98621,6.11246,4.74673,-0.646166,-0.700969,0.0466577
38,16,5.22772,4.99445,4.99445,6.05613,6.18156,4.96421,-0.451322,-0.50911,0.175146
38,18,3.99355,4.96057,4.96057,6.12452,6.2492,5.1953,-1.148,-1.19092,-0.763206
