id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8,18,10.1558,5.58426,5.58426,9.21427,9.19626,9.21751,1.38704,1.41356,1.38227
8,21,9.70776,5.63624,5.63624,9.46804,9.43365,9.47216,0.35314,0.4038,0.34707
8,24,9.29739,5.68823,5.68823,9.72181,9.67104,9.72682,-0.625231,-0.550437,-0.632603
9,0,7.9307,5.27235,5.27235,7.74293,7.76976,7.73849,0.276611,0.237088,0.283149
9,3,7.97672,5.32433,5.32433,7.81175,7.8031,7.82207,0.243011,0.255753,0.227814
10,0,7.6354,5.27235,5.27235,7.39444,7.35568,7.35359,0.354958,0.412052,0.415135
11,0,6.80209,5.27235,5.27235,7.27286,7.25289,7.20434,-0.693502,-0.664085,-0.59256
11,3,7.36713,5.32433,5.32433,7.54377,7.53205,7.48306,-0.260221,-0.242948,-0.170778
11,6,8.60087,5.37632,5.37632,7.81468,7.8112,7.76177,1.15815,1.16328,1.2361
11,9,8.04926,5.4283,5.4283,8.08559,8.09035,8.04049,-0.0535168,-0.0605316,0.0129287
12,0,3.78127,5.27235,5.27235,3.99692,3.94774,4.0003,-0.317681,-0.245226,-0.322657
13,0,5.35795,5.27235,5.27235,5.97041,5.81806,5.89551,-0.902228,-0.677799,-0.7919
13,3,6.22095,5.32433,5.32433,6.2194,6.101,6.15936,0.00227416,0.176694,0.0907274
13,6,5.95325,5.37632,5.37632,6.4684,6.38394,6.4232,-0.758868,-0.634457,-0.69229
13,9,5.44576,5.4283,5.4283,6.71739,6.66689,6.68705,-1.87326,-1.79886,-1.82856
13,12,7.33639,5.48029,5.48029,6.96639,6.94983,6.95089,0.545063,0.569455,0.567892
13,15,9.40721,5.53227,5.53227,7.21538,7.23277,7.21473,3.22883,3.20322,3.22979
13,18,8.4328,5.58426,5.58426,7.46438,7.51571,7.47858,1.4266,1.35097,1.40568
13,21,7.7892,5.63624,5.63624,7.71337,7.79866,7.74242,0.111706,-0.0139283,0.0689104
13,24,8.07055,5.68823,5.68823,7.96237,8.0816,8.00627,0.15937,-0.016273,0.0946999
13,27,7.88294,5.74021,5.74021,8.21136,8.36454,8.27011,-0.483804,-0.709456,-0.570349
13,30,7.57118,5.79219,5.79219,8.46036,8.64748,8.53396,-1.30987,-1.58553,-1.41829
14,0,6.73622,5.27235,5.27235,6.40596,6.43496,6.4138,0.486512,0.443786,0.474957
14,3,7.72697,5.32433,5.32433,6.01619,6.02857,6.02471,2.52019,2.50195,2.50764
14,6,4.85918,5.37632,5.37632,5.62643,5.62218,5.63562,-1.13025,-1.124,-1.1438
14,9,3.8405,5.4283,5.4283,5.23666,5.21579,5.24653,-2.05671,-2.02597,-2.07125
14,12,5.20252,5.48029,5.48029,4.8469,4.8094,4.85744,0.523875,0.579108,0.508341
15,0,7.78281,5.27235,5.27235,7.40336,7.50319,7.41694,0.55898,0.411918,0.538979
16,0,5.07116,5.27235,5.27235,5.0968,5.12686,5.12593,-0.0377623,-0.0820484,-0.0806862
17,0,6.37092,5.27235,5.27235,5.66259,5.71855,5.68294,1.04344,0.961013,1.01347
17,3,6.47682,5.32433,5.32433,5.97596,6.02238,5.99336,0.737831,0.669444,0.712193
17,6,5.41434,5.37632,5.37632,6.28933,6.32622,6.30379,-1.28896,-1.3433,-1.31026
17,9,7.19507,5.4283,5.4283,6.6027,6.63005,6.61422,0.872633,0.832336,0.855663
17,12,6.01447,5.48029,5.48029,6.91606,6.93388,6.92464,-1.32815,-1.3544,-1.34079
17,15,6.12656,5.53227,5.53227,7.22943,7.23772,7.23507,-1.62466,-1.63686,-1.63296
17,18,7.71672,5.58426,5.58426,7.5428,7.54155,7.54549,0.256215,0.258054,0.252247
17,21,8.12786,5.63624,5.63624,7.85616,7.84538,7.85592,0.400237,0.416121,0.400602
17,24,8.20023,5.68823,5.68823,8.16953,8.14921,8.16634,0.0452301,0.0751592,0.0499294
17,27,8.94918,5.74021,5.74021,8.4829,8.45305,8.47677,0.686887,0.730861,0.69592
17,30,9.09246,5.79219,5.79219,8.79627,8.75688,8.78719,0.436326,0.494346,0.449693
18,0,4.91649,5.27235,5.27235,4.05857,4.02782,4.06271,1.26382,1.30912,1.25771
18,3,2.88508,5.32433,5.32433,3.96562,3.92452,3.94917,-1.59177,-1.53123,-1.56754
19,0,4.83709,5.27235,5.27235,4.68168,4.66538,4.66313,0.228925,0.252948,0.256257
19,3,4.41682,5.32433,5.32433,4.68299,4.64437,4.6558,-0.392093,-0.3352,-0.352045
20,0,4.78177,5.27235,5.27235,4.85257,4.87399,4.87143,-0.104288,-0.135849,-0.132072
21,0,3.55562,5.27235,5.27235,3.2516,3.34055,3.30186,0.447853,0.316815,0.373811
21,3,2.28518,5.32433,5.32433,3.11547,3.18454,3.16031,-1.22312,-1.32487,-1.28917
21,6,3.4155,5.37632,5.37632,2.97935,3.02853,3.01876,0.642504,0.570044,0.58444
21,9,3.2315,5.4283,5.4283,2.84322,2.87252,2.87721,0.571982,0.52881,0.521907
21,12,4.00547,5.48029,5.48029,2.70709,2.71652,2.73566,1.91267,1.89879,1.87059
21,15,1.56429,5.53227,5.53227,2.57096,2.56051,2.59411,-1.48295,-1.46754,-1.51705
21,18,1.68327,5.58426,5.58426,2.43484,2.4045,2.45256,-1.10715,-1.06246,-1.13326
21,21,2.19215,5.63624,5.63624,2.29871,2.24849,2.31101,-0.156974,-0.0829914,-0.175094
21,24,1.7103,5.68823,5.68823,2.16258,2.09248,2.16946,-0.666265,-0.562994,-0.676397
21,27,2.02358,5.74021,5.74021,2.02646,1.93647,2.02791,-0.00424444,0.128315,-0.00638789
21,30,2.60159,5.79219,5.79219,1.89033,1.78046,1.88636,1.04778,1.20963,1.05362
22,0,4.52512,5.27235,5.27235,4.52512,4.43891,4.46624,-6.79143e-06,0.126994,0.0867354
22,3,4.34821,5.32433,5.32433,4.43328,4.35946,4.38253,-0.125321,-0.0165768,-0.0505568
22,6,4.33994,5.37632,5.37632,4.34144,4.28002,4.29882,-0.00221764,0.0882697,0.0605682
22,9,4.47401,5.4283,5.4283,4.2496,4.20057,4.21511,0.33058,0.402811,0.381388
22,12,3.27131,5.48029,5.48029,4.15776,4.12112,4.1314,-1.30585,-1.25188,-1.26702
22,15,4.24565,5.53227,5.53227,4.06592,4.04168,4.0477,0.264752,0.300469,0.291603
22,18,3.86087,5.58426,5.58426,3.97408,3.96223,3.96399,-0.166772,-0.149311,-0.151898
22,21,5.02009,5.63624,5.63624,3.88224,3.88278,3.88028,1.67618,1.67539,1.67908
22,24,3.0848,5.68823,5.68823,3.7904,3.80334,3.79657,-1.03944,-1.0585,-1.04853
22,27,3.62663,5.74021,5.74021,3.69856,3.72389,3.71286,-0.105965,-0.143275,-0.127027
22,30,3.62652,5.79219,5.79219,3.60672,3.64444,3.62915,0.0291546,-0.0264113,-0.00388493
23,0,8.09631,5.27235,5.27235,7.59221,7.60023,7.54529,0.742596,0.73078,0.811708
23,3,7.30624,5.32433,5.32433,7.60268,7.59526,7.5432,-0.436691,-0.425755,-0.349063
24,0,5.33079,5.27235,5.27235,5.01436,5.05931,5.06057,0.46614,0.399924,0.398069
24,3,5.54642,5.32433,5.32433,4.94467,4.98226,4.97889,0.886445,0.831078,0.836046
24,6,4.41338,5.37632,5.37632,4.87499,4.90521,4.8972,-0.680003,-0.724522,-0.712731
24,9,3.98644,5.4283,5.4283,4.8053,4.82816,4.81552,-1.20628,-1.23995,-1.22134
24,12,4.83004,5.48029,5.48029,4.73561,4.7511,4.73384,0.139108,0.116287,0.141725
24,15,5.12117,5.53227,5.53227,4.66593,4.67405,4.65215,0.670626,0.658654,0.690915
24,18,4.47503,5.58426,5.58426,4.59624,4.597,4.57047,-0.178556,-0.17968,-0.140596
25,0,6.0035,5.27235,5.27235,6.31025,6.33351,6.30699,-0.451885,-0.486151,-0.447081
25,3,6.58919,5.32433,5.32433,6.30111,6.31133,6.29564,0.424365,0.409309,0.432432
25,6,6.74348,5.37632,5.37632,6.29197,6.28916,6.28428,0.665115,0.669268,0.676444
25,9,5.65873,5.4283,5.4283,6.28284,6.26698,6.27293,-0.919386,-0.896023,-0.904795
25,12,7.3132,5.48029,5.48029,6.2737,6.2448,6.26158,1.53131,1.57388,1.54916
25,15,5.54589,5.53227,5.53227,6.26456,6.22262,6.25022,-1.05869,-0.996907,-1.03758
26,0,1.67,5.27235,5.27235,1.9732,1.9947,1.98274,-0.446654,-0.478316,-0.460707
26,3,2.19781,5.32433,5.32433,2.00428,2.02419,2.00855,0.285092,0.255774,0.278808
26,6,1.31318,5.37632,5.37632,2.03536,2.05367,2.03435,-1.06386,-1.09083,-1.06237
26,9,2.39415,5.4283,5.4283,2.06644,2.08316,2.06016,0.482756,0.458126,0.492011
27,0,0.997266,5.27235,5.27235,1.60741,1.5901,1.61273,-0.898809,-0.873318,-0.906655
27,3,1.22139,5.32433,5.32433,1.47478,1.45316,1.48123,-0.373281,-0.34143,-0.38278
27,6,2.24874,5.37632,5.37632,1.34216,1.31622,1.34973,1.3355,1.37371,1.32434
27,9,1.01027,5.4283,5.4283,1.20953,1.17928,1.21823,-0.293534,-0.248964,-0.30634
27,12,1.63985,5.48029,5.48029,1.07691,1.04234,1.08673,0.829276,0.880205,0.814816
27,15,-0.202297,5.53227,5.53227,0.944286,0.905397,0.955224,-1.68905,-1.63177,-1.70517
27,18,1.04609,5.58426,5.58426,0.811663,0.768456,0.823723,0.345346,0.408995,0.32758
28,0,7.39855,5.27235,5.27235,7.62246,7.60782,7.60821,-0.329855,-0.308283,-0.308859
28,3,8.2853,5.32433,5.32433,7.77398,7.72267,7.75093,0.75323,0.82882,0.787181
29,0,4.49242,5.27235,5.27235,4.55986,4.54907,4.56307,-0.0993449,-0.0834467,-0.104066
29,3,4.53714,5.32433,5.32433,4.62998,4.58913,4.59533,-0.13677,-0.0765892,-0.0857284
30,0,6.12819,5.27235,5.27235,6.35569,6.50358,6.40461,-0.335134,-0.552994,-0.407203
30,3,6.5241,5.32433,5.32433,6.5358,6.63169,6.56648,-0.0172447,-0.158499,-0.062441
30,6,6.27907,5.37632,5.37632,6.71591,6.7598,6.72835,-0.643527,-0.708175,-0.66185
30,9,7.72383,5.4283,5.4283,6.89602,6.8879,6.89022,1.21946,1.23142,1.22801
30,12,7.80655,5.48029,5.48029,7.07613,7.01601,7.05208,1.076,1.16456,1.11142
30,15,7.33847,5.53227,5.53227,7.25624,7.14412,7.21395,0.121129,0.286298,0.183425
30,18,6.60482,5.58426,5.58426,7.43635,7.27223,7.37582,-1.22494,-0.98317,-1.13577
31,0,8.49913,5.27235,5.27235,8.36587,8.48611,8.3574,0.1963,0.0191747,0.20878
31,3,8.84343,5.32433,5.32433,8.44289,8.5445,8.43726,0.590049,0.44037,0.598343
31,6,8.52163,5.37632,5.37632,8.5199,8.60288,8.51711,0.00255085,-0.119681,0.00665975
31,9,9.40919,5.4283,5.4283,8.59692,8.66126,8.59697,1.19658,1.10179,1.1965
31,12,8.48635,5.48029,5.48029,8.67393,8.71964,8.67683,-0.276329,-0.343667,-0.280591
31,15,8.59218,5.53227,5.53227,8.75095,8.77803,8.75668,-0.233886,-0.273777,-0.242334
31,18,8.22952,5.58426,5.58426,8.82796,8.83641,8.83654,-0.881579,-0.894023,-0.894212
31,21,8.63497,5.63624,5.63624,8.90497,8.89479,8.91639,-0.397746,-0.382743,-0.414564
31,24,8.51762,5.68823,5.68823,8.98199,8.95317,8.99625,-0.684071,-0.641621,-0.705075
31,27,9.13502,5.74021,5.74021,9.059,9.01156,9.0761,0.11198,0.181877,0.0867912
31,30,9.95435,5.79219,5.79219,9.13602,9.06994,9.15596,1.20551,1.30285,1.17613
32,0,5.71152,5.27235,5.27235,5.39847,5.38596,5.3698,0.461155,0.479583,0.503391
32,3,5.12024,5.32433,5.32433,5.39783,5.3827,5.36799,-0.408911,-0.386628,-0.364952
32,6,5.02703,5.37632,5.37632,5.39718,5.37944,5.36617,-0.545267,-0.51913,-0.499586
32,9,5.61158,5.4283,5.4283,5.39653,5.37617,5.36435,0.31679,0.346781,0.364193
33,0,6.06359,5.27235,5.27235,6.84486,6.78834,6.78526,-1.1509,-1.06764,-1.0631
33,3,7.66749,5.32433,5.32433,6.99063,6.93804,6.94312,0.997093,1.07457,1.06708
33,6,7.56376,5.37632,5.37632,7.1364,7.08774,7.10098,0.629553,0.701241,0.681727
33,9,7.33794,5.4283,5.4283,7.28217,7.23744,7.25885,0.0821533,0.148052,0.116513
33,12,7.08452,5.48029,5.48029,7.42794,7.38714,7.41671,-0.505908,-0.445798,-0.489362
34,0,3.65431,5.27235,5.27235,4.69463,4.71253,4.69122,-1.53253,-1.55889,-1.5275
34,3,5.22132,5.32433,5.32433,5.07743,5.08037,5.06321,0.211978,0.207645,0.232919
34,6,6.03302,5.37632,5.37632,5.46022,5.44821,5.4352,0.843805,0.861497,0.88066
34,9,6.01614,5.4283,5.4283,5.84301,5.81605,5.80719,0.255039,0.294756,0.307807
35,0,3.99037,5.27235,5.27235,4.33211,4.30222,4.3546,-0.503421,-0.459384,-0.536545
35,3,5.73413,5.32433,5.32433,4.41189,4.38129,4.42333,1.94782,1.99288,1.93096
35,6,4.17416,5.37632,5.37632,4.49167,4.46037,4.49207,-0.467728,-0.421628,-0.468317
35,9,2.98088,5.4283,5.4283,4.57144,4.53945,4.5608,-2.3431,-2.29596,-2.32742
35,12,4.61577,5.48029,5.48029,4.65122,4.61853,4.62953,-0.052228,-0.0040655,-0.0202825
35,15,5.5168,5.53227,5.53227,4.731,4.6976,4.69827,1.15758,1.20677,1.20579
36,0,6.14062,5.27235,5.27235,6.06596,6.08356,6.05252,0.109979,0.0840619,0.129786
37,0,5.21846,5.27235,5.27235,5.11553,5.06942,5.0883,0.151638,0.21956,0.19174
37,3,4.94353,5.32433,5.32433,5.5489,5.50966,5.52394,-0.891786,-0.833975,-0.855009
37,6,6.22671,5.37632,5.37632,5.98228,5.9499,5.95957,0.360085,0.407785,0.393537
37,9,6.14095,5.4283,5.4283,6.41565,6.39013,6.3952,-0.404669,-0.36708,-0.374542
37,12,6.73999,5.48029,5.48029,6.84903,6.83037,6.83083,-0.16062,-0.133142,-0.133818
37,15,6.76435,5.53227,5.53227,7.2824,7.27061,7.26646,-0.763149,-0.745781,-0.739671
37,18,8.75816,5.58426,5.58426,7.71578,7.71085,7.70209,1.53556,1.54282,1.55571
37,21,8.0798,5.63624,5.63624,8.14915,8.15109,8.13773,-0.10216,-0.105015,-0.085332
38,0,6.39372,5.27235,5.27235,6.45246,6.46022,6.47439,-0.0865221,-0.0979504,-0.118826
38,3,6.22449,5.32433,5.32433,6.45345,6.46044,6.4746,-0.337285,-0.347585,-0.368446
38,6,7.46989,5.37632,5.37632,6.45443,6.46066,6.47481,1.49589,1.48672,1.46587
38,9,6.36809,5.4283,5.4283,6.45542,6.46088,6.47502,-0.128656,-0.1367,-0.157529
38,12,6.22892,5.48029,5.48029,6.45641,6.46111,6.47523,-0.335121,-0.342037,-0.362851
38,15,6.10518,5.53227,5.53227,6.4574,6.46133,6.47545,-0.518854,-0.524643,-0.545441
38,18,6.49553,5.58426,5.58426,6.45839,6.46155,6.47566,0.0547124,0.0500521,0.0292696
38,21,7.02038,5.63624,5.63624,6.45937,6.46177,6.47587,0.826432,0.8229,0.802133
38,24,6.14224,5.68823,5.68823,6.46036,6.46199,6.47608,-0.468635,-0.471039,-0.49179
39,0,5.83366,5.27235,5.27235,5.2754,5.31845,5.31148,0.822381,0.758969,0.769244
39,3,4.83976,5.32433,5.32433,5.23759,5.30029,5.26837,-0.586065,-0.67842,-0.631406
39,6,5.11271,5.37632,5.37632,5.19978,5.28213,5.22527,-0.128267,-0.249565,-0.165812
40,0,6.82675,5.27235,5.27235,6.55548,6.60286,6.57966,0.399605,0.329806,0.363994
41,0,0.999519,5.27235,5.27235,1.82337,1.74311,1.79065,-1.21363,-1.0954,-1.16543
41,3,2.1712,5.32433,5.32433,1.86749,1.87861,1.87315,0.447408,0.431024,0.439071
42,0,5.79966,5.27235,5.27235,5.20997,5.06021,4.98918,0.868679,1.0893,1.19392
42,3,4.91831,5.32433,5.32433,5.17146,5.04857,4.99111,-0.372924,-0.191889,-0.107244
42,6,4.79618,5.37632,5.37632,5.13296,5.03693,4.99304,-0.496116,-0.354663,-0.289999
42,9,4.01265,5.4283,5.4283,5.09445,5.0253,4.99496,-1.59362,-1.49175,-1.44707
42,12,5.4194,5.48029,5.48029,5.05594,5.01366,4.99689,0.535411,0.5977,0.622403
42,15,5.38506,5.53227,5.53227,5.01744,5.00202,4.99882,0.541547,0.564254,0.568977
42,18,4.77189,5.58426,5.58426,4.97893,4.99039,5.00074,-0.305001,-0.321876,-0.337133
42,21,5.50187,5.63624,5.63624,4.94042,4.97875,5.00267,0.827075,0.770618,0.73538
42,24,4.16141,5.68823,5.68823,4.90192,4.96711,5.0046,-1.09086,-1.1869,-1.24212
42,27,4.62919,5.74021,5.74021,4.86341,4.95547,5.00652,-0.345034,-0.480655,-0.555854
42,30,5.5428,5.79219,5.79219,4.8249,4.94384,5.00845,1.05754,0.882338,0.787158
43,0,4.71628,5.27235,5.27235,4.58768,4.51557,4.53222,0.189444,0.29567,0.271155
43,3,4.7699,5.32433,5.32433,4.48522,4.43568,4.43895,0.419376,0.492351,0.487538
43,6,3.70139,5.37632,5.37632,4.38275,4.35578,4.34567,-1.00373,-0.964002,-0.949112
44,0,5.34774,5.27235,5.27235,4.8664,4.93978,4.85296,0.709063,0.600969,0.728869
44,3,4.87187,5.32433,5.32433,4.92625,4.96943,4.92508,-0.080116,-0.143717,-0.078394
44,6,4.06537,5.37632,5.37632,4.9861,4.99907,4.99721,-1.35634,-1.37545,-1.3727
44,9,4.79293,5.4283,5.4283,5.04595,5.02871,5.06933,-0.372724,-0.347339,-0.40717
44,12,5.83083,5.48029,5.48029,5.10579,5.05836,5.14145,1.06806,1.13794,1.01553
45,0,2.1134,5.27235,5.27235,2.60006,2.58986,2.61054,-0.716901,-0.70188,-0.732341
45,3,2.59425,5.32433,5.32433,2.84539,2.82436,2.85117,-0.369959,-0.338974,-0.378467
45,6,3.00613,5.37632,5.37632,3.09072,3.05885,3.09179,-0.124616,-0.0776667,-0.126191
45,9,3.54639,5.4283,5.4283,3.33605,3.29335,3.33242,0.309844,0.372757,0.315201
45,12,3.78643,5.48029,5.48029,3.58139,3.52784,3.57304,0.302049,0.380927,0.314338
46,0,5.11932,5.27235,5.27235,4.84206,4.91146,4.85848,0.408448,0.306206,0.384259
46,3,4.37369,5.32433,5.32433,4.88359,4.92951,4.9047,-0.751141,-0.818791,-0.782239
46,6,4.88009,5.37632,5.37632,4.92513,4.94757,4.95093,-0.066337,-0.0993961,-0.104344
46,9,5.21642,5.4283,5.4283,4.96666,4.96562,4.99715,0.367923,0.369455,0.323006
47,0,7.55161,5.27235,5.27235,7.25451,7.28917,7.24287,0.437664,0.386595,0.454807
48,0,3.10396,5.27235,5.27235,3.37231,3.49188,3.4119,-0.395324,-0.571453,-0.453633
49,0,4.45034,5.27235,5.27235,4.64455,4.67794,4.61855,-0.286096,-0.335278,-0.247789
49,3,4.41772,5.32433,5.32433,5.06074,5.08436,5.03645,-0.947247,-0.98204,-0.911462
49,6,6.0694,5.37632,5.37632,5.47693,5.49078,5.45435,0.872783,0.85238,0.906047
49,9,5.43457,5.4283,5.4283,5.89312,5.8972,5.87225,-0.675496,-0.68151,-0.644753
49,12,6.05884,5.48029,5.48029,6.30931,6.30362,6.29015,-0.368968,-0.360592,-0.340747
49,15,6.73209,5.53227,5.53227,6.7255,6.71005,6.70805,0.00970647,0.0324726,0.0354068
49,18,8.61973,5.58426,5.58426,7.14169,7.11647,7.12595,2.17733,2.21449,2.20051
49,21,7.38102,5.63624,5.63624,7.55788,7.52289,7.54385,-0.260536,-0.208991,-0.239879
49,24,7.40024,5.68823,5.68823,7.97407,7.92931,7.96176,-0.845319,-0.779384,-0.827182
49,27,7.63909,5.74021,5.74021,8.39026,8.33573,8.37966,-1.10655,-1.02623,-1.09094
49,30,9.52568,5.79219,5.79219,8.80645,8.74215,8.79756,1.05951,1.15423,1.07261
50,0,6.54207,5.27235,5.27235,6.36884,6.2547,6.35145,0.255195,0.423335,0.280805
51,0,8.04155,5.27235,5.27235,7.95183,8.12543,8.00681,0.132164,-0.123561,0.0511722
51,3,8.10759,5.32433,5.32433,7.82908,7.97867,7.87467,0.410288,0.189918,0.343117
51,6,7.50279,5.37632,5.37632,7.70632,7.83191,7.74253,-0.299823,-0.484839,-0.353172
51,9,7.42538,5.4283,5.4283,7.58356,7.68516,7.61039,-0.233017,-0.382678,-0.272545
51,12,8.41271,5.48029,5.48029,7.4608,7.5384,7.47825,1.40228,1.28797,1.37657
51,15,6.74873,5.53227,5.53227,7.33805,7.39164,7.34611,-0.86813,-0.947082,-0.880016
51,18,8.27345,5.58426,5.58426,7.21529,7.24488,7.21397,1.5588,1.5152,1.56073
51,21,7.17566,5.63624,5.63624,7.09253,7.09813,7.08184,0.122464,0.11422,0.13822
51,24,6.40893,5.68823,5.68823,6.96977,6.95137,6.9497,-0.826184,-0.799073,-0.796606
51,27,7.02411,5.74021,5.74021,6.84702,6.80461,6.81756,0.260881,0.323347,0.30428
51,30,6.14121,5.79219,5.79219,6.72426,6.65786,6.68542,-0.858897,-0.761077,-0.801677
52,0,4.87325,5.27235,5.27235,4.70381,4.70722,4.68736,0.249601,0.244579,0.273833
52,3,4.40774,5.32433,5.32433,4.71809,4.72742,4.706,-0.45718,-0.470925,-0.439373
53,0,4.92825,5.27235,5.27235,4.97519,5.02507,4.95746,-0.0691415,-0.142618,-0.043031
53,3,5.69482,5.32433,5.32433,4.87346,4.87441,4.86594,1.20997,1.20857,1.22104
53,6,3.90646,5.37632,5.37632,4.77173,4.72375,4.77442,-1.27464,-1.20396,-1.27861
54,0,5.8632,5.27235,5.27235,5.79897,5.8255,5.81128,0.0946152,0.0555351,0.0764934
55,0,5.31175,5.27235,5.27235,5.2957,5.28925,5.27407,0.0236426,0.0331493,0.0555177
56,0,6.42389,5.27235,5.27235,5.95702,5.90754,5.92566,0.687769,0.760656,0.733963
56,3,5.13402,5.32433,5.32433,5.60369,5.58059,5.58457,-0.691887,-0.657857,-0.663726
56,6,6.03014,5.37632,5.37632,5.25036,5.25364,5.24349,1.1487,1.14388,1.15883
56,9,4.79772,5.4283,5.4283,4.89704,4.92669,4.90241,-0.146304,-0.18999,-0.154211
56,12,4.81337,5.48029,5.48029,4.54371,4.59975,4.56132,0.397231,0.314687,0.37129
56,15,3.23738,5.53227,5.53227,4.19039,4.2728,4.22024,-1.40389,-1.52529,-1.44787
56,18,4.12098,5.58426,5.58426,3.83706,3.94585,3.87915,0.418242,0.257984,0.356234
56,21,3.40624,5.63624,5.63624,3.48374,3.6189,3.53807,-0.114157,-0.313273,-0.194199
57,0,5.09759,5.27235,5.27235,5.90399,5.83837,5.93269,-1.18793,-1.09127,-1.2302
57,3,7.0042,5.32433,5.32433,5.94928,5.91623,5.97291,1.55402,1.60272,1.51922
57,6,6.63829,5.37632,5.37632,5.99458,5.99409,6.01313,0.948268,0.948986,0.920939
57,9,5.58684,5.4283,5.4283,6.03987,6.07195,6.05335,-0.667369,-0.714624,-0.687228
57,12,5.83586,5.48029,5.48029,6.08516,6.14981,6.09357,-0.367252,-0.46248,-0.37964
58,0,2.0562,5.27235,5.27235,2.47136,2.52439,2.47125,-0.61158,-0.6897,-0.611419
58,3,2.27281,5.32433,5.32433,2.69752,2.72802,2.70963,-0.625651,-0.67059,-0.643502
