id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
17,24,1.08093,0.801541,0.801541,2.19879,2.08824,2.20065,-1.62836,-1.46733,-1.63106
17,26,1.49091,0.522374,0.522374,2.01824,1.88552,2.02029,-0.768154,-0.574818,-0.77113
17,28,0.724254,0.243208,0.243208,1.8377,1.68279,1.83993,-1.62192,-1.39628,-1.62517
17,30,2.15759,-0.0359587,-0.0359587,1.65715,1.48007,1.65957,0.72897,0.986926,0.725452
18,0,2.9456,4.15154,4.15154,3.45952,3.4542,3.44653,-0.748611,-0.740862,-0.72969
18,2,3.26383,3.87237,3.87237,3.16762,3.16995,3.1787,0.140145,0.136754,0.124004
19,0,5.59584,4.15154,4.15154,5.50409,5.44124,5.48849,0.133661,0.225209,0.156385
19,2,5.92044,3.87237,3.87237,5.44669,5.40956,5.40845,0.690086,0.744185,0.745802
20,0,4.68332,4.15154,4.15154,4.42436,4.47255,4.46715,0.377216,0.307015,0.314886
21,0,4.55672,4.15154,4.15154,3.81221,3.80197,3.75541,1.08451,1.09943,1.16725
21,2,2.5675,3.87237,3.87237,3.45239,3.44035,3.40199,-1.28898,-1.27146,-1.21557
21,4,3.01236,3.59321,3.59321,3.09257,3.07874,3.04857,-0.116832,-0.0966934,-0.0527392
21,6,3.1511,3.31404,3.31404,2.73275,2.71713,2.69515,0.609403,0.632152,0.664174
21,8,1.46896,3.03487,3.03487,2.37293,2.35552,2.34173,-1.31678,-1.29142,-1.27134
21,10,1.73994,2.75571,2.75571,2.01311,1.99391,1.98831,-0.397909,-0.36994,-0.361783
21,12,0.828149,2.47654,2.47654,1.65328,1.63229,1.63488,-1.20195,-1.17137,-1.17515
21,14,2.3366,2.19737,2.19737,1.29346,1.27068,1.28146,1.5195,1.55269,1.53698
21,16,1.32417,1.91821,1.91821,0.933644,0.909068,0.928043,0.568868,0.604667,0.577027
21,18,-0.346236,1.63904,1.63904,0.573823,0.547456,0.574622,-1.34022,-1.30182,-1.34139
21,20,0.698073,1.35987,1.35987,0.214003,0.185844,0.221202,0.705131,0.74615,0.694645
21,22,1.07396,1.08071,1.08071,-0.145818,-0.175769,-0.132219,1.77682,1.82045,1.75701
21,24,-0.373076,0.801541,0.801541,-0.505638,-0.537381,-0.48564,0.193099,0.239338,0.163968
21,26,-2.17655,0.522374,0.522374,-0.865459,-0.898993,-0.839061,-1.90983,-1.86098,-1.94828
21,28,-0.680957,0.243208,0.243208,-1.22528,-1.26061,-1.19248,0.7929,0.844358,0.745124
21,30,-1.71993,-0.0359587,-0.0359587,-1.5851,-1.62222,-1.5459,-0.196403,-0.142335,-0.253502
22,0,4.76468,4.15154,4.15154,5.19612,5.32456,5.17556,-0.628467,-0.815573,-0.59852
22,2,5.63634,3.87237,3.87237,4.61936,4.73165,4.60305,1.4814,1.31783,1.50516
22,4,5.94445,3.59321,3.59321,4.04261,4.13875,4.03054,2.77036,2.63032,2.78793
22,6,1.63514,3.31404,3.31404,3.46585,3.54584,3.45804,-2.66675,-2.78325,-2.65536
22,8,3.1928,3.03487,3.03487,2.8891,2.95293,2.88553,0.442398,0.349422,0.447594
22,10,1.65556,2.75571,2.75571,2.31235,2.36002,2.31303,-0.956727,-1.02617,-0.957719
22,12,2.61578,2.47654,2.47654,1.73559,1.76711,1.74052,1.28215,1.23624,1.27497
22,14,1.5784,2.19737,2.19737,1.15884,1.1742,1.16801,0.611168,0.58879,0.597802
22,16,-0.296277,1.91821,1.91821,0.582085,0.581292,0.595508,-1.27949,-1.27833,-1.29904
22,18,-0.114875,1.63904,1.63904,0.00533099,-0.0116164,0.0230024,-0.175101,-0.150415,-0.200843
22,20,-0.180746,1.35987,1.35987,-0.571423,-0.604525,-0.549504,0.569088,0.617308,0.537159
22,22,-0.568091,1.08071,1.08071,-1.14818,-1.19743,-1.12201,0.844995,0.916746,0.806878
22,24,-2.51098,0.801541,0.801541,-1.72493,-1.79034,-1.69452,-1.14502,-1.04973,-1.18932
22,26,-3.32877,0.522374,0.522374,-2.30168,-2.38325,-2.26702,-1.49612,-1.37731,-1.54662
22,28,-1.48125,0.243208,0.243208,-2.87844,-2.97616,-2.83953,2.03524,2.17759,1.97856
22,30,-3.64071,-0.0359587,-0.0359587,-3.45519,-3.56907,-3.41203,-0.270235,-0.104353,-0.333102
23,0,2.3342,4.15154,4.15154,3.19775,3.23239,3.22461,-1.25791,-1.30836,-1.29704
23,2,3.34884,3.87237,3.87237,2.96148,2.92843,3.00622,0.564261,0.612402,0.499092
24,0,2.24893,4.15154,4.15154,3.14785,3.23039,3.16908,-1.30944,-1.42967,-1.34036
24,2,3.98481,3.87237,3.87237,2.89452,2.96087,2.91208,1.5882,1.49155,1.56261
24,4,2.26943,3.59321,3.59321,2.64118,2.69135,2.65509,-0.541528,-0.614607,-0.56178
24,6,1.77807,3.31404,3.31404,2.38785,2.42183,2.39809,-0.88825,-0.937755,-0.903169
24,8,2.83053,3.03487,3.03487,2.13451,2.15231,2.14109,1.01387,0.987942,1.00429
24,10,1.4524,2.75571,2.75571,1.88118,1.88279,1.8841,-0.624591,-0.626947,-0.628842
24,12,1.14871,2.47654,2.47654,1.62784,1.61328,1.6271,-0.69794,-0.676722,-0.696858
24,14,1.62505,2.19737,2.19737,1.37451,1.34376,1.3701,0.364965,0.409757,0.371381
24,16,1.84501,1.91821,1.91821,1.12117,1.07424,1.11311,1.0544,1.12276,1.06615
24,18,-0.105431,1.63904,1.63904,0.867836,0.804719,0.856108,-1.41773,-1.32579,-1.40065
24,20,0.796158,1.35987,1.35987,0.614501,0.5352,0.599112,0.264615,0.38013,0.287032
25,0,5.91703,4.15154,4.15154,4.51652,4.59069,4.56955,2.04009,1.93204,1.96284
25,2,4.1921,3.87237,3.87237,4.173,4.23094,4.21434,0.0278309,-0.0565639,-0.03239
25,4,3.14154,3.59321,3.59321,3.82948,3.87118,3.85913,-1.0021,-1.06284,-1.04529
25,6,2.9596,3.31404,3.31404,3.48596,3.51142,3.50391,-0.766725,-0.803814,-0.792885
25,8,2.30117,3.03487,3.03487,3.14243,3.15166,3.1487,-1.22544,-1.23888,-1.23457
25,10,2.9587,2.75571,2.75571,2.79891,2.7919,2.79349,0.232761,0.242977,0.240661
25,12,3.34002,2.47654,2.47654,2.45539,2.43214,2.43828,1.28861,1.32248,1.31354
25,14,2.37572,2.19737,2.19737,2.11187,2.07238,2.08306,0.384345,0.441867,0.426306
25,16,1.46182,1.91821,1.91821,1.76835,1.71262,1.72785,-0.446509,-0.365334,-0.387518
26,0,3.48421,4.15154,4.15154,3.76334,3.66463,3.72574,-0.406598,-0.262819,-0.351836
26,2,3.61617,3.87237,3.87237,3.85372,3.78953,3.82192,-0.346042,-0.252534,-0.299719
26,4,3.47105,3.59321,3.59321,3.94411,3.91443,3.91811,-0.689102,-0.645865,-0.651218
26,6,3.56985,3.31404,3.31404,4.0345,4.03933,4.01429,-0.67684,-0.683875,-0.647395
26,8,5.20539,3.03487,3.03487,4.12489,4.16423,4.11047,1.57393,1.51663,1.59494
27,0,3.69249,4.15154,4.15154,3.82832,3.97842,3.89538,-0.19786,-0.416508,-0.295554
27,2,3.07855,3.87237,3.87237,3.51463,3.63619,3.56798,-0.635214,-0.812296,-0.712931
27,4,3.74808,3.59321,3.59321,3.20094,3.29397,3.24057,0.797004,0.661488,0.739264
27,6,3.41328,3.31404,3.31404,2.88724,2.95174,2.91317,0.766261,0.672312,0.728499
27,8,3.1277,3.03487,3.03487,2.57355,2.60951,2.58576,0.807214,0.754831,0.789428
27,10,1.43109,2.75571,2.75571,2.25986,2.26729,2.25836,-1.20726,-1.21807,-1.20506
27,12,1.55545,2.47654,2.47654,1.94617,1.92506,1.93095,-0.569151,-0.538402,-0.546983
27,14,1.81447,2.19737,2.19737,1.63248,1.58284,1.60355,0.265104,0.337419,0.30725
27,16,0.842613,1.91821,1.91821,1.31879,1.24061,1.27614,-0.693632,-0.579751,-0.631509
27,18,1.39468,1.63904,1.63904,1.0051,0.898383,0.948736,0.567493,0.722941,0.649593
28,0,5.80261,4.15154,4.15154,5.37589,5.36217,5.33444,0.621597,0.641577,0.681982
28,2,5.39018,3.87237,3.87237,5.10471,5.08129,5.09545,0.415834,0.44995,0.429323
29,0,4.8039,4.15154,4.15154,4.85958,4.85461,4.85895,-0.0811158,-0.0738663,-0.0802009
29,2,4.6916,3.87237,3.87237,4.77757,4.78054,4.77745,-0.125243,-0.129569,-0.125063
29,4,5.3076,3.59321,3.59321,4.69557,4.70648,4.69595,0.891528,0.875626,0.890973
30,0,4.85267,4.15154,4.15154,4.31349,4.32924,4.30615,0.785414,0.762465,0.796111
30,2,4.00869,3.87237,3.87237,4.17767,4.19145,4.17106,-0.246145,-0.266225,-0.23652
30,4,4.11792,3.59321,3.59321,4.04184,4.05366,4.03597,0.11081,0.0935987,0.119364
30,6,4.05899,3.31404,3.31404,3.90602,3.91587,3.90089,0.22283,0.208487,0.230313
30,8,3.25631,3.03487,3.03487,3.7702,3.77808,3.7658,-0.748575,-0.760049,-0.742163
30,10,2.84694,2.75571,2.75571,3.63438,3.64028,3.63071,-1.14704,-1.15564,-1.1417
30,12,3.76072,2.47654,2.47654,3.49856,3.50249,3.49562,0.381892,0.376156,0.386162
30,14,3.5418,2.19737,2.19737,3.36273,3.3647,3.36054,0.260847,0.25798,0.264046
30,16,2.99662,1.91821,1.91821,3.22691,3.22691,3.22545,-0.335451,-0.33545,-0.333324
30,18,3.58132,1.63904,1.63904,3.09109,3.08912,3.09036,0.71411,0.716981,0.715167
30,20,3.03747,1.35987,1.35987,2.95527,2.95133,2.95528,0.119745,0.125484,0.119731
31,0,4.45235,4.15154,4.15154,4.40664,4.44592,4.40164,0.0665945,0.0093695,0.0738727
31,2,3.37876,3.87237,3.87237,4.0354,4.06938,4.02932,-0.956508,-1.006,-0.947643
31,4,3.56932,3.59321,3.59321,3.66417,3.69284,3.65699,-0.138164,-0.179924,-0.127712
31,6,3.16821,3.31404,3.31404,3.29293,3.31629,3.28467,-0.181677,-0.215705,-0.169638
31,8,2.66283,3.03487,3.03487,2.9217,2.93975,2.91235,-0.377092,-0.403387,-0.363466
31,10,2.07383,2.75571,2.75571,2.55047,2.56321,2.54002,-0.694301,-0.712863,-0.679088
31,12,2.45983,2.47654,2.47654,2.17923,2.18667,2.1677,0.408744,0.397913,0.425544
31,14,2.67233,2.19737,2.19737,1.808,1.81012,1.79538,1.25905,1.25595,1.27743
31,16,2.24935,1.91821,1.91821,1.43676,1.43358,1.42305,1.18368,1.18831,1.20365
31,18,2.0247,1.63904,1.63904,1.06553,1.05704,1.05073,1.39719,1.40956,1.41875
31,20,0.985229,1.35987,1.35987,0.694295,0.680497,0.678404,0.423795,0.443894,0.446943
31,22,0.0501159,1.08071,1.08071,0.323061,0.303954,0.30608,-0.397591,-0.369759,-0.372856
31,24,0.0254647,0.801541,0.801541,-0.0481735,-0.0725882,-0.0662432,0.107267,0.142831,0.133588
31,26,-0.139843,0.522374,0.522374,-0.419408,-0.449131,-0.438567,0.407234,0.450531,0.435143
31,28,-1.84289,0.243208,0.243208,-0.790642,-0.825673,-0.810891,-1.53278,-1.48175,-1.50328
31,30,-1.84738,-0.0359587,-0.0359587,-1.16188,-1.20222,-1.18321,-0.998553,-0.939791,-0.96747
32,0,3.66959,4.15154,4.15154,3.42529,3.36494,3.34901,0.355867,0.443773,0.466986
32,2,3.48293,3.87237,3.87237,3.17546,3.13948,3.12624,0.447883,0.500301,0.519591
32,4,1.67024,3.59321,3.59321,2.92564,2.91401,2.90347,-1.82871,-1.81177,-1.79641
32,6,1.27198,3.31404,3.31404,2.67581,2.68855,2.68069,-2.04492,-2.06348,-2.05204
32,8,3.24357,3.03487,3.03487,2.42598,2.46308,2.45792,1.19096,1.13691,1.14443
32,10,2.92758,2.75571,2.75571,2.17616,2.23762,2.23515,1.09457,1.00504,1.00864
33,0,4.71894,4.15154,4.15154,4.49756,4.50693,4.45479,0.322474,0.30884,0.384786
33,2,4.44224,3.87237,3.87237,4.13993,4.14831,4.11275,0.440368,0.428165,0.479963
33,4,3.66446,3.59321,3.59321,3.78229,3.78969,3.77071,-0.171652,-0.182425,-0.154775
33,6,3.88795,3.31404,3.31404,3.42466,3.43107,3.42867,0.67486,0.665518,0.66902
33,8,1.94859,3.03487,3.03487,3.06702,3.07245,3.08663,-1.6292,-1.63711,-1.65775
33,10,2.35921,2.75571,2.75571,2.70939,2.71384,2.74459,-0.510087,-0.516567,-0.561361
33,12,3.18783,2.47654,2.47654,2.35175,2.35522,2.40255,1.21789,1.21284,1.1439
34,0,4.9453,4.15154,4.15154,4.66737,4.63632,4.6309,0.404846,0.450083,0.457977
34,2,4.15896,3.87237,3.87237,4.13304,4.12027,4.11326,0.0377615,0.0563564,0.0665675
34,4,4.22315,3.59321,3.59321,3.5987,3.60422,3.59562,0.90962,0.901573,0.914102
34,6,2.41823,3.31404,3.31404,3.06436,3.08818,3.07799,-0.941207,-0.975896,-0.96105
34,8,2.89074,3.03487,3.03487,2.53003,2.57213,2.56035,0.525443,0.464112,0.481276
34,10,1.67398,2.75571,2.75571,1.99569,2.05608,2.04271,-0.468622,-0.556595,-0.537114
35,0,5.42678,4.15154,4.15154,4.43951,4.39025,4.40285,1.43813,1.50988,1.49154
35,2,2.97191,3.87237,3.87237,3.92392,3.88358,3.89269,-1.38676,-1.328,-1.34126
35,4,2.97129,3.59321,3.59321,3.40833,3.37692,3.38253,-0.636628,-0.590868,-0.599041
35,6,3.46627,3.31404,3.31404,2.89275,2.87025,2.87237,0.835444,0.868206,0.865122
35,8,2.78118,3.03487,3.03487,2.37716,2.36359,2.36221,0.588522,0.608287,0.610291
35,10,1.90178,2.75571,2.75571,1.86157,1.85692,1.85206,0.0585688,0.0653366,0.0724287
35,12,0.355973,2.47654,2.47654,1.34598,1.35026,1.3419,-1.44212,-1.44835,-1.43617
35,14,1.27011,2.19737,2.19737,0.830395,0.843594,0.831739,0.640523,0.621296,0.638565
35,16,0.290053,1.91821,1.91821,0.314807,0.336929,0.321581,-0.036058,-0.0682819,-0.0459252
36,0,3.83671,4.15154,4.15154,3.73197,3.75674,3.758,0.152579,0.116496,0.114659
36,2,3.11425,3.87237,3.87237,3.38192,3.40527,3.41357,-0.389914,-0.423928,-0.436012
37,0,4.36147,4.15154,4.15154,4.47761,4.34515,4.43288,-0.169168,0.0237687,-0.104019
37,2,3.93643,3.87237,3.87237,4.05346,3.94112,4.01446,-0.170481,-0.00684163,-0.11366
37,4,3.68396,3.59321,3.59321,3.62932,3.53709,3.59603,0.0795956,0.213937,0.128088
37,6,3.05236,3.31404,3.31404,3.20518,3.13306,3.1776,-0.222603,-0.117559,-0.182439
37,8,3.35035,3.03487,3.03487,2.78103,2.72903,2.75918,0.829308,0.905055,0.861144
37,10,2.58745,2.75571,2.75571,2.35689,2.325,2.34075,0.335855,0.382304,0.359363
37,12,2.42095,2.47654,2.47654,1.93275,1.92097,1.92233,0.711145,0.728296,0.726324
37,14,1.3585,2.19737,2.19737,1.5086,1.51694,1.5039,-0.218652,-0.230799,-0.211801
37,16,0.44603,1.91821,1.91821,1.08446,1.11291,1.08548,-0.929985,-0.971429,-0.931461
37,18,-0.246822,1.63904,1.63904,0.660318,0.708882,0.667049,-1.32141,-1.39215,-1.33121
37,20,0.985154,1.35987,1.35987,0.236175,0.304852,0.248624,1.09102,0.990977,1.07288
38,0,2.75331,4.15154,4.15154,3.05763,2.98379,2.98532,-0.443285,-0.335726,-0.337957
38,2,2.92441,3.87237,3.87237,2.4066,2.34628,2.34662,0.754274,0.842141,0.84165
38,4,1.10713,3.59321,3.59321,1.75558,1.70877,1.70792,-0.944578,-0.876402,-0.875153
38,6,1.01071,3.31404,3.31404,1.10455,1.07127,1.06922,-0.136693,-0.0882095,-0.0852203
38,8,-0.268713,3.03487,3.03487,0.453528,0.433762,0.430516,-1.05207,-1.02328,-1.01855
38,10,-0.184178,2.75571,2.75571,-0.197496,-0.203744,-0.208185,0.0194009,0.0285013,0.0349705
38,12,-1.48829,2.47654,2.47654,-0.848521,-0.84125,-0.846885,-0.931929,-0.94252,-0.934311
