id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
22,27,2.41068,2.92923,2.92923,2.75903,2.75682,2.74626,-1.25167,-1.24474,-1.21139
22,30,2.4205,2.68094,2.68094,2.41707,2.41433,2.40923,0.0140633,0.0253521,0.0463873
23,0,3.4131,5.16389,5.16389,3.82655,3.84905,3.78353,-1.07115,-1.12283,-0.970602
23,3,3.58737,4.9156,4.9156,3.59034,3.63032,3.54037,-0.00819589,-0.117295,0.131612
24,0,5.55321,5.16389,5.16389,5.2129,5.27946,5.23958,0.647186,0.51404,0.593413
24,3,5.04895,4.9156,4.9156,5.12549,5.17179,5.13783,-0.148044,-0.235466,-0.171493
24,6,4.77868,4.6673,4.6673,5.03809,5.06412,5.03608,-0.510437,-0.558779,-0.506692
24,9,4.64894,4.419,4.419,4.95068,4.95645,4.93433,-0.604227,-0.615067,-0.573383
24,12,5.26927,4.17071,4.17071,4.86327,4.84878,4.83258,0.82761,0.859713,0.895825
24,15,4.82975,3.92241,3.92241,4.77586,4.74111,4.73083,0.111848,0.18534,0.20728
24,18,4.68965,3.67412,3.67412,4.68846,4.63344,4.62908,0.00251297,0.120259,0.129703
25,0,5.97615,5.16389,5.16389,5.60559,5.53395,5.55239,0.655338,0.792164,0.75662
25,3,4.85162,4.9156,4.9156,5.36722,5.32299,5.31538,-0.952348,-0.877873,-0.864951
25,6,5.37429,4.6673,4.6673,5.12885,5.11202,5.07838,0.474417,0.508624,0.577659
25,9,5.0882,4.419,4.419,4.89048,4.90105,4.84138,0.400802,0.378554,0.505416
25,12,4.37971,4.17071,4.17071,4.65211,4.69009,4.60438,-0.58048,-0.656051,-0.48372
25,15,4.49241,3.92241,3.92241,4.41374,4.47912,4.36737,0.17669,0.0294045,0.283816
26,0,4.97799,5.16389,5.16389,5.15915,5.13424,5.08492,-0.348128,-0.301715,-0.20848
26,3,4.71144,4.9156,4.9156,4.8883,4.87755,4.8329,-0.358691,-0.337633,-0.249155
26,6,5.15751,4.6673,4.6673,4.61745,4.62086,4.58088,1.1595,1.15133,1.24791
26,9,4.036,4.419,4.419,4.3466,4.36418,4.32886,-0.708414,-0.745483,-0.670689
27,0,6.09567,5.16389,5.16389,6.05779,6.05006,6.05288,0.0619907,0.0747415,0.070081
27,3,5.40136,4.9156,4.9156,5.51693,5.51087,5.50414,-0.207666,-0.196986,-0.185106
27,6,5.28691,4.6673,4.6673,4.97607,4.97167,4.95539,0.619274,0.628583,0.663225
27,9,5.20472,4.419,4.419,4.43521,4.43248,4.40664,1.72002,1.72717,1.79542
27,12,3.87125,4.17071,4.17071,3.89435,3.89329,3.8579,-0.0587991,-0.0561288,0.0343021
27,15,3.1593,3.92241,3.92241,3.35348,3.3541,3.30915,-0.57406,-0.575771,-0.448942
27,18,2.63945,3.67412,3.67412,2.81262,2.81491,2.76041,-0.610401,-0.61795,-0.434422
28,0,6.24791,5.16389,5.16389,5.90406,5.93935,5.8746,0.577356,0.515034,0.629966
28,3,5.8021,4.9156,4.9156,5.68908,5.70821,5.64841,0.196947,0.163063,0.269747
29,0,4.64296,5.16389,5.16389,4.83859,4.85889,4.76305,-0.400825,-0.44056,-0.249946
29,3,4.56045,4.9156,4.9156,4.61267,4.59371,4.51543,-0.112226,-0.0717761,0.0988571
30,0,5.42946,5.16389,5.16389,5.62832,5.55412,5.59676,-0.350264,-0.222504,-0.296336
30,3,5.62023,4.9156,4.9156,5.57808,5.52948,5.54758,0.0749108,0.162712,0.129833
30,6,5.59183,4.6673,4.6673,5.52784,5.50483,5.4984,0.114759,0.15668,0.168467
30,9,6.17809,4.419,4.419,5.47761,5.48019,5.44921,1.26778,1.26251,1.32603
30,12,4.53639,4.17071,4.17071,5.42737,5.45554,5.40003,-1.62746,-1.67025,-1.58552
30,15,6.11399,3.92241,3.92241,5.37713,5.4309,5.35085,1.35852,1.24692,1.41388
30,18,4.91285,3.67412,3.67412,5.32689,5.40626,5.30167,-0.770552,-0.904771,-0.727056
31,0,6.81608,5.16389,5.16389,6.21697,6.06454,6.17752,0.95535,1.22854,1.02475
31,3,6.01518,4.9156,4.9156,5.79272,5.66293,5.75787,0.380723,0.616661,0.443021
31,6,5.13743,4.6673,4.6673,5.36847,5.26132,5.33823,-0.42666,-0.233456,-0.372906
31,9,5.58328,4.419,4.419,4.94423,4.85972,4.91858,1.28137,1.47604,1.33975
31,12,4.04795,4.17071,4.17071,4.51998,4.45811,4.49893,-1.03531,-0.912103,-0.993762
31,15,4.51011,3.92241,3.92241,4.09573,4.05651,4.07928,1.00299,1.10855,1.04703
31,18,3.56806,3.67412,3.67412,3.67148,3.6549,3.65963,-0.279252,-0.235539,-0.248036
31,21,2.79656,3.42582,3.42582,3.24724,3.2533,3.23998,-1.37591,-1.39181,-1.35678
31,24,2.80339,3.17753,3.17753,2.82299,2.85169,2.82033,-0.0688303,-0.16791,-0.0595365
31,27,2.53369,2.92923,2.92923,2.39874,2.45009,2.40068,0.557717,0.338291,0.549277
31,30,2.02248,2.68094,2.68094,1.9745,2.04848,1.98103,0.240925,-0.125815,0.207441
32,0,6.05102,5.16389,5.16389,5.71004,5.73733,5.7054,0.591987,0.542026,0.600532
32,3,5.54991,4.9156,4.9156,5.45111,5.46789,5.43206,0.179678,0.148709,0.215079
32,6,5.21135,4.6673,4.6673,5.19218,5.19845,5.15872,0.0366119,0.0246112,0.101158
32,9,4.89376,4.419,4.419,4.93325,4.92901,4.88537,-0.0793517,-0.0708962,0.0170222
33,0,4.6402,5.16389,5.16389,4.77863,4.7726,4.72868,-0.287179,-0.275026,-0.185483
33,3,4.74023,4.9156,4.9156,4.69525,4.69548,4.64076,0.0949812,0.0944849,0.212499
33,6,4.20169,4.6673,4.6673,4.61186,4.61835,4.55284,-0.881716,-0.89441,-0.764621
33,9,4.46816,4.419,4.419,4.52848,4.54123,4.46492,-0.132055,-0.159514,0.00719312
33,12,4.69685,4.17071,4.17071,4.4451,4.4641,4.377,0.561468,0.516871,0.724439
34,0,4.08758,5.16389,5.16389,4.4949,4.52941,4.4748,-0.898365,-0.967058,-0.85787
34,3,4.49503,4.9156,4.9156,4.20657,4.22259,4.17122,0.67983,0.639624,0.769601
34,6,3.82651,4.6673,4.6673,3.91823,3.91577,3.86764,-0.23208,-0.225999,-0.105431
34,9,3.53799,4.419,4.419,3.6299,3.60895,3.56406,-0.251011,-0.194932,-0.0725052
35,0,6.28594,5.16389,5.16389,5.98639,5.99922,6.01116,0.496073,0.473813,0.453168
35,3,5.18876,4.9156,4.9156,5.73172,5.74682,5.73497,-0.939115,-0.962702,-0.944196
35,6,6.43854,4.6673,4.6673,5.47705,5.49443,5.45877,1.74033,1.70347,1.77936
35,9,5.36436,4.419,4.419,5.22238,5.24204,5.18257,0.269522,0.23134,0.347745
35,12,4.8606,4.17071,4.17071,4.96771,4.98965,4.90638,-0.213749,-0.256382,-0.0924816
35,15,4.40835,3.92241,3.92241,4.71305,4.73725,4.63018,-0.640906,-0.688288,-0.474949
36,0,5.07345,5.16389,5.16389,5.14348,5.08168,5.06707,-0.134973,-0.0160502,0.0124904
37,0,4.483,5.16389,5.16389,4.63673,4.65484,4.60815,-0.328693,-0.36598,-0.269233
37,3,3.39441,4.9156,4.9156,4.30996,4.32647,4.28294,-2.10593,-2.13572,-2.05667
37,6,4.2944,4.6673,4.6673,3.98319,3.99809,3.95773,0.774561,0.73472,0.84332
37,9,4.15874,4.419,4.419,3.65642,3.66972,3.63252,1.36193,1.32106,1.43611
37,12,3.26375,4.17071,4.17071,3.32965,3.34135,3.30731,-0.196217,-0.230238,-0.130591
37,15,3.07171,3.92241,3.92241,3.00288,3.01298,2.98211,0.227233,0.193255,0.297873
37,18,2.47611,3.67412,3.67412,2.67611,2.6846,2.6569,-0.740889,-0.769908,-0.674567
37,21,2.3697,3.42582,3.42582,2.34934,2.35623,2.33169,0.0859364,0.0566937,0.161618
38,0,5.31543,5.16389,5.16389,6.00197,5.98102,5.98398,-1.13399,-1.10323,-1.10759
38,3,6.64887,4.9156,4.9156,6.02036,6.0111,5.99889,1.03496,1.05183,1.07415
38,6,6.31453,4.6673,4.6673,6.03876,6.04119,6.0138,0.452735,0.448563,0.49575
38,9,6.20372,4.419,4.419,6.05715,6.07127,6.02871,0.23988,0.216261,0.287775
38,12,5.85823,4.17071,4.17071,6.07555,6.10136,6.04362,-0.354592,-0.395036,-0.304104
38,15,6.23789,3.92241,3.92241,6.09394,6.13145,6.05854,0.23418,0.172105,0.29348
38,18,7.13775,3.67412,3.67412,6.11233,6.16153,6.07345,1.66314,1.5707,1.73726
38,21,5.75911,3.42582,3.42582,6.13073,6.19162,6.08836,-0.600921,-0.692505,-0.536113
38,24,5.57574,3.17753,3.17753,6.14912,6.2217,6.10327,-0.924409,-1.02928,-0.856874
39,0,5.10538,5.16389,5.16389,4.84951,4.84365,4.82013,0.523065,0.535698,0.586669
39,3,4.17327,4.9156,4.9156,4.47746,4.46134,4.43413,-0.673499,-0.640119,-0.583215
39,6,4.05043,4.6673,4.6673,4.10541,4.07904,4.04813,-0.132753,-0.0695219,0.00563292
40,0,5.56422,5.16389,5.16389,5.48668,5.50327,5.39386,0.140101,0.109804,0.313103
41,0,6.26327,5.16389,5.16389,5.9811,6.01724,5.96393,0.467691,0.405337,0.497576
41,3,6.05802,4.9156,4.9156,5.78959,5.82673,5.76782,0.459654,0.393521,0.498807
42,0,3.18405,5.16389,5.16389,3.56314,3.56314,3.57084,-1.05474,-1.05474,-1.07383
42,3,2.8998,4.9156,4.9156,3.1168,3.1168,3.12356,-0.690213,-0.690213,-0.710171
42,6,2.84356,4.6673,4.6673,2.67046,2.67046,2.67628,0.64263,0.64263,0.619659
42,9,2.80479,4.419,4.419,2.22412,2.22412,2.22901,2.58825,2.58825,2.56083
42,12,1.90683,4.17071,4.17071,1.77777,1.77777,1.78173,0.719652,0.719652,0.696053
42,15,1.24388,3.92241,3.92241,1.33143,1.33143,1.33445,-0.651916,-0.651916,-0.672873
42,18,0.974414,3.67412,3.67412,0.88509,0.88509,0.887175,1.0005,1.0005,0.974852
42,21,0.471364,3.42582,3.42582,0.438748,0.438748,0.439898,0.736975,0.736975,0.709131
42,24,-0.00745605,3.17753,3.17753,-0.00759445,-0.00759445,-0.0073792,0.180666,0.180666,-0.103245
42,27,-0.509061,2.92923,2.92923,-0.453937,-0.453937,-0.454656,-1.20388,-1.20388,-1.18629
42,30,-0.915402,2.68094,2.68094,-0.900279,-0.900279,-0.901933,-0.166538,-0.166538,-0.14805
43,0,4.04661,5.16389,5.16389,4.71474,4.69792,4.6836,-1.40488,-1.37441,-1.3483
43,3,5.0018,4.9156,4.9156,4.57528,4.57514,4.53764,0.924186,0.924509,1.01409
43,6,4.35824,4.6673,4.6673,4.43581,4.45236,4.39167,-0.173356,-0.209561,-0.07546
44,0,5.25556,5.16389,5.16389,5.16406,5.16121,5.10715,0.175649,0.181217,0.288074
44,3,4.88543,4.9156,4.9156,4.91749,4.91858,4.86542,-0.0646338,-0.0668027,0.04077
44,6,4.77394,4.6673,4.6673,4.67093,4.67594,4.6237,0.21864,0.207773,0.322139
44,9,3.83461,4.419,4.419,4.42436,4.43331,4.38197,-1.32144,-1.33878,-1.23832
44,12,4.47339,4.17071,4.17071,4.17779,4.19067,4.14024,0.701433,0.668812,0.79771
45,0,5.9954,5.16389,5.16389,6.14824,6.15613,6.06468,-0.246449,-0.258831,-0.113246
45,3,6.33053,4.9156,4.9156,6.32891,6.32853,6.25135,0.00254697,0.00313749,0.125574
45,6,6.72238,4.6673,4.6673,6.50957,6.50093,6.43802,0.3241,0.337704,0.437882
45,9,6.91628,4.419,4.419,6.69023,6.67333,6.62468,0.334968,0.360923,0.436369
45,12,7.247,4.17071,4.17071,6.87089,6.84573,6.81135,0.542672,0.581105,0.634072
46,0,4.86723,5.16389,5.16389,4.84866,4.87387,4.7937,0.0379742,-0.0135026,0.152071
46,3,4.416,4.9156,4.9156,4.7515,4.76132,4.69019,-0.699984,-0.71898,-0.579538
46,6,4.26681,4.6673,4.6673,4.65434,4.64876,4.58667,-0.825433,-0.814526,-0.691358
46,9,4.94308,4.419,4.419,4.55717,4.5362,4.48316,0.839493,0.889212,1.01703
47,0,4.34566,5.16389,5.16389,4.6338,4.6063,4.54227,-0.616463,-0.560944,-0.429112
48,0,5.54974,5.16389,5.16389,5.42862,5.33328,5.38393,0.221175,0.402363,0.305303
49,0,5.87746,5.16389,5.16389,5.83317,5.79699,5.77713,0.075287,0.137621,0.172171
49,3,5.00542,4.9156,4.9156,5.59932,5.56524,5.54905,-1.05152,-0.997247,-0.971235
49,6,5.74811,4.6673,4.6673,5.36548,5.33349,5.32098,0.706975,0.770669,0.795806
49,9,4.72193,4.419,4.419,5.13164,5.10175,5.0929,-0.791503,-0.738056,-0.722114
49,12,5.3286,4.17071,4.17071,4.8978,4.87,4.86482,0.87198,0.933543,0.94509
49,15,4.51352,3.92241,3.92241,4.66395,4.63825,4.63674,-0.319754,-0.266589,-0.263449
49,18,4.4518,3.67412,3.67412,4.43011,4.4065,4.40866,0.0485431,0.101917,0.0970083
49,21,5.0469,3.42582,3.42582,4.19627,4.17476,4.18059,2.00961,2.07106,2.05434
49,24,3.984,3.17753,3.17753,3.96243,3.94301,3.95251,0.0539605,0.103052,0.0789756
49,27,3.72255,2.92923,2.92923,3.72859,3.71126,3.72443,-0.0160398,0.030165,-0.0049975
49,30,3.00738,2.68094,2.68094,3.49474,3.47951,3.49635,-1.3825,-1.34516,-1.38643
50,0,3.89,5.16389,5.16389,4.30332,4.29631,4.17985,-0.95216,-0.937551,-0.687457
51,0,6.22282,5.16389,5.16389,6.30168,6.14097,6.24574,-0.124053,0.132131,-0.036385
51,3,6.92357,4.9156,4.9156,6.26633,6.1376,6.21462,1.03979,1.26952,1.13092
51,6,6.80151,4.6673,4.6673,6.23098,6.13423,6.1835,0.907718,1.07839,0.990808
51,9,6.62164,4.419,4.419,6.19563,6.13087,6.15238,0.681652,0.793583,0.756138
51,12,5.80522,4.17071,4.17071,6.16029,6.1275,6.12126,-0.571409,-0.521418,-0.511849
51,15,3.90469,3.92241,3.92241,6.12494,6.12413,6.09014,-3.59362,-3.59279,-3.55751
51,18,6.36147,3.67412,3.67412,6.08959,6.12076,6.05902,0.442601,0.389866,0.494855
51,21,5.90447,3.42582,3.42582,6.05425,6.11739,6.0279,-0.245247,-0.345049,-0.202991
51,24,6.64693,3.17753,3.17753,6.0189,6.11402,5.99678,1.03442,0.864083,1.0748
51,27,6.45823,2.92923,2.92923,5.98355,6.11065,5.96566,0.786453,0.563887,0.818543
51,30,5.65637,2.68094,2.68094,5.9482,6.10729,5.93454,-0.486391,-0.731952,-0.464684
52,0,5.39733,5.16389,5.16389,5.91803,5.94453,5.8475,-0.872263,-0.912569,-0.763209
52,3,6.64468,4.9156,4.9156,5.85077,5.91375,5.81856,1.34522,1.22533,1.40755
53,0,4.85794,5.16389,5.16389,4.90327,4.89819,4.85812,-0.0916537,-0.0814638,-0.000354903
53,3,4.42206,4.9156,4.9156,4.69328,4.6929,4.65397,-0.572904,-0.572141,-0.494016
53,6,4.66685,4.6673,4.6673,4.48328,4.4876,4.44983,0.405916,0.395993,0.483498
54,0,5.29281,5.16389,5.16389,5.25378,5.31798,5.21528,0.0736334,-0.0469292,0.147379
55,0,5.33472,5.16389,5.16389,5.26831,5.24959,5.24372,0.124964,0.160762,0.172046
56,0,4.70453,5.16389,5.16389,4.42954,4.4479,4.4008,0.615454,0.571996,0.684205
56,3,4.24962,4.9156,4.9156,4.2799,4.29357,4.25188,-0.0701395,-0.101489,-0.0052773
56,6,3.60386,4.6673,4.6673,4.13026,4.13925,4.10296,-1.2635,-1.28228,-1.20594
56,9,3.68129,4.419,4.419,3.98062,3.98492,3.95404,-0.745477,-0.755383,-0.683846
56,12,3.8275,4.17071,4.17071,3.83098,3.8306,3.80512,-0.00899788,-0.00801901,0.0583197
56,15,3.80011,3.92241,3.92241,3.68134,3.67628,3.65619,0.319848,0.333941,0.390222
56,18,3.62667,3.67412,3.67412,3.5317,3.52195,3.50727,0.2666,0.294774,0.337496
56,21,3.46908,3.42582,3.42582,3.38206,3.36763,3.35835,0.255078,0.298654,0.326858
57,0,5.4911,5.16389,5.16389,5.61711,5.55115,5.57308,-0.222403,-0.107255,-0.145842
57,3,5.91823,4.9156,4.9156,5.39618,5.36168,5.35617,0.959101,1.02905,1.04032
57,6,5.15627,4.6673,4.6673,5.17524,5.17221,5.13925,-0.0363418,-0.0305567,0.0328297
57,9,4.6248,4.419,4.419,4.95431,4.98274,4.92234,-0.659345,-0.712155,-0.599235
57,12,4.9013,4.17071,4.17071,4.73337,4.79327,4.70542,0.351716,0.223436,0.4127
58,0,3.52986,5.16389,5.16389,3.89477,3.75111,3.78097,-0.928821,-0.584742,-0.658413
58,3,3.85582,4.9156,4.9156,3.96569,3.86524,3.87653,-0.274642,-0.0241401,-0.0529439
58,6,3.81729,4.6673,4.6673,4.03661,3.97936,3.97208,-0.538644,-0.403764,-0.386341
58,9,3.83211,4.419,4.419,4.10753,4.09348,4.06763,-0.664727,-0.632977,-0.574008
