id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,0,7.98124,7.04129,7.04129,8.01426,7.89305,7.93961,-0.0513607,0.139306,0.0653783
6,3,8.09952,6.92092,6.92092,7.85956,7.75604,7.79209,0.380644,0.552127,0.491887
6,6,8.43615,6.80056,6.80056,7.70486,7.61903,7.64458,1.1833,1.33708,1.29095
6,9,7.8064,6.68019,6.68019,7.55017,7.48202,7.49707,0.423111,0.540511,0.514411
6,12,7.3418,6.55982,6.55982,7.39547,7.34501,7.34955,-0.0904813,-0.00546451,-0.013157
6,15,6.48951,6.43946,6.43946,7.24077,7.20801,7.20204,-1.29354,-1.24275,-1.23345
6,18,6.58015,6.31909,6.31909,7.08607,7.071,7.05452,-0.890128,-0.865447,-0.838353
6,21,7.32718,6.19872,6.19872,6.93138,6.93399,6.90701,0.711926,0.706956,0.758417
6,24,6.91781,6.07836,6.07836,6.77668,6.79698,6.7595,0.259635,0.221617,0.291985
6,27,6.65622,5.95799,5.95799,6.62198,6.65998,6.61198,0.0644572,-0.00703319,0.0834068
7,0,6.17903,7.04129,7.04129,6.23356,6.25259,6.18644,-0.109073,-0.146687,-0.0149326
7,3,5.75764,6.92092,6.92092,5.93583,5.93472,5.89739,-0.374267,-0.371999,-0.295441
7,6,5.53424,6.80056,6.80056,5.6381,5.61684,5.60834,-0.229645,-0.183333,-0.164717
8,0,6.70822,7.04129,7.04129,6.62777,6.58935,6.60412,0.151337,0.224916,0.196521
8,3,6.65003,6.92092,6.92092,6.83837,6.80864,6.8132,-0.343369,-0.290436,-0.298585
8,6,6.96502,6.80056,6.80056,7.04897,7.02794,7.02228,-0.148476,-0.111614,-0.101664
8,9,6.86102,6.68019,6.68019,7.25957,7.24723,7.23136,-0.68445,-0.664397,-0.638494
8,12,7.869,6.55982,6.55982,7.47017,7.46653,7.44045,0.665635,0.672034,0.718097
8,15,7.23973,6.43946,6.43946,7.68077,7.68583,7.64953,-0.715886,-0.72362,-0.667893
8,18,8.36427,6.31909,6.31909,7.89137,7.90512,7.85861,0.747123,0.72413,0.802208
8,21,6.89405,6.19872,6.19872,8.10197,8.12442,8.06769,-1.85874,-1.88805,-1.81366
8,24,9.30429,6.07836,6.07836,8.31257,8.34371,8.27677,1.4874,1.43531,1.54776
9,0,6.10501,7.04129,7.04129,5.76908,5.76663,5.7149,0.725968,0.731564,0.851031
9,3,4.39132,6.92092,6.92092,5.28393,5.26244,5.21491,-2.10608,-2.06378,-1.96895
10,0,7.41222,7.04129,7.04129,7.28131,7.30647,7.24693,0.224144,0.180439,0.284348
11,0,9.12921,7.04129,7.04129,8.8958,8.91738,8.87089,0.327117,0.296148,0.363042
11,3,10.081,6.92092,6.92092,8.99172,9.03194,8.96069,1.51026,1.44801,1.55866
11,6,9.83088,6.80056,6.80056,9.08764,9.1465,9.05049,1.01964,0.932853,1.075
11,9,8.6286,6.68019,6.68019,9.18356,9.26106,9.14029,-0.753405,-0.851425,-0.697948
12,0,8.22351,7.04129,7.04129,7.75367,7.83069,7.73362,0.755464,0.625411,0.78974
13,0,8.46859,7.04129,7.04129,7.87593,7.77621,7.91258,0.938147,1.11005,0.87606
13,3,7.44529,6.92092,6.92092,7.66155,7.57529,7.68767,-0.351903,-0.213941,-0.393061
13,6,8.00235,6.80056,6.80056,7.44717,7.37436,7.46275,0.929441,1.06171,0.901464
13,9,6.85527,6.68019,6.68019,7.23278,7.17343,7.23784,-0.650727,-0.552962,-0.658978
13,12,8.26653,6.55982,6.55982,7.0184,6.97251,7.01292,2.21715,2.3138,2.22862
13,15,6.16421,6.43946,6.43946,6.80402,6.77158,6.78801,-1.17235,-1.11825,-1.14571
13,18,5.65257,6.31909,6.31909,6.58963,6.57065,6.56309,-1.77288,-1.74199,-1.72964
13,21,6.49282,6.19872,6.19872,6.37525,6.36972,6.33818,0.229922,0.240933,0.304186
13,24,6.02178,6.07836,6.07836,6.16086,6.1688,6.11326,-0.281447,-0.297116,-0.186559
13,27,6.17783,5.95799,5.95799,5.94648,5.96787,5.88835,0.485036,0.438616,0.61291
13,30,5.71489,5.83762,5.83762,5.7321,5.76694,5.66343,-0.0374287,-0.112533,0.113274
14,0,8.05614,7.04129,7.04129,7.96529,7.92229,7.90761,0.142206,0.210648,0.234172
14,3,7.53313,6.92092,6.92092,8.38123,8.34209,8.33131,-1.26157,-1.20899,-1.19443
14,6,9.37038,6.80056,6.80056,8.79718,8.76189,8.75501,0.812337,0.865824,0.87629
14,9,10.1875,6.68019,6.68019,9.21312,9.18169,9.17871,1.31853,1.36573,1.3702
14,12,9.57247,6.55982,6.55982,9.62907,9.60149,9.60242,-0.0732765,-0.0376733,-0.0388747
15,0,7.38065,7.04129,7.04129,7.29211,7.28629,7.22745,0.151372,0.161464,0.264275
16,0,5.96714,7.04129,7.04129,6.34385,6.32118,6.28333,-0.740328,-0.698288,-0.627374
17,0,6.66933,7.04129,7.04129,7.18689,7.09356,7.20981,-0.89782,-0.745607,-0.934596
17,3,7.68554,6.92092,6.92092,7.2236,7.1462,7.23694,0.797268,0.940938,0.77282
17,6,6.31183,6.80056,6.80056,7.26031,7.19883,7.26407,-1.62871,-1.53615,-1.63431
17,9,7.14702,6.68019,6.68019,7.29702,7.25147,7.2912,-0.256276,-0.179569,-0.246526
17,12,8.29552,6.55982,6.55982,7.33373,7.3041,7.31833,1.63504,1.69225,1.66472
17,15,7.35884,6.43946,6.43946,7.37044,7.35674,7.34546,-0.019615,0.00357148,0.0227198
17,18,7.85343,6.31909,6.31909,7.40715,7.40937,7.37259,0.751162,0.7472,0.813129
17,21,8.60553,6.19872,6.19872,7.44386,7.462,7.39972,1.94561,1.91056,2.03159
17,24,6.85189,6.07836,6.07836,7.48057,7.51464,7.42685,-1.04778,-1.09955,-0.965175
17,27,7.16693,5.95799,5.95799,7.51728,7.56727,7.45398,-0.581045,-0.659573,-0.480102
17,30,6.80608,5.83762,5.83762,7.55399,7.61991,7.48111,-1.23436,-1.33154,-1.12493
18,0,8.26131,7.04129,7.04129,7.87439,7.9396,7.84448,0.612612,0.505173,0.662484
18,3,8.03786,6.92092,6.92092,7.82984,7.89283,7.81501,0.331226,0.229098,0.355514
19,0,5.8162,7.04129,7.04129,6.18043,6.19561,6.15056,-0.734746,-0.763488,-0.677754
19,3,6.03015,6.92092,6.92092,6.09291,6.05534,6.01871,-0.128421,-0.0518711,0.0236924
20,0,6.73296,7.04129,7.04129,6.88179,6.86706,6.81145,-0.269636,-0.243472,-0.143675
21,0,6.5753,7.04129,7.04129,6.31294,6.18665,6.28079,0.518137,0.783213,0.584608
21,3,5.75077,6.92092,6.92092,6.33295,6.22535,6.29958,-1.1461,-0.950426,-1.08613
21,6,5.92525,6.80056,6.80056,6.35296,6.26405,6.31837,-0.83936,-0.674317,-0.775696
21,9,6.22226,6.68019,6.68019,6.37297,6.30275,6.33715,-0.294832,-0.159218,-0.226038
21,12,6.28158,6.55982,6.55982,6.39298,6.34145,6.35594,-0.217241,-0.1177,-0.145859
21,15,6.20153,6.43946,6.43946,6.41299,6.38015,6.37473,-0.411093,-0.349039,-0.338737
21,18,7.15854,6.31909,6.31909,6.433,6.41885,6.39352,1.40612,1.43671,1.49179
21,21,6.83896,6.19872,6.19872,6.45301,6.45755,6.4123,0.745665,0.736374,0.829534
21,24,6.42749,6.07836,6.07836,6.47301,6.49625,6.43109,-0.0876845,-0.131955,-0.00698375
21,27,6.59746,5.95799,5.95799,6.49302,6.53495,6.44988,0.200533,0.11927,0.285272
21,30,6.00053,5.83762,5.83762,6.51303,6.57364,6.46867,-0.981032,-1.08694,-0.902251
22,0,6.55363,7.04129,7.04129,6.64208,6.56162,6.57353,-0.166023,-0.0151868,-0.0377527
22,3,5.77379,6.92092,6.92092,6.66136,6.59785,6.60115,-1.66116,-1.55713,-1.56259
22,6,6.67216,6.80056,6.80056,6.68065,6.63407,6.62877,-0.0158351,0.0715746,0.0816048
22,9,6.46972,6.68019,6.68019,6.69993,6.6703,6.65639,-0.428383,-0.374909,-0.349638
22,12,7.40704,6.55982,6.55982,6.71921,6.70653,6.68401,1.27624,1.30224,1.34863
22,15,7.23991,6.43946,6.43946,6.7385,6.74276,6.71163,0.927688,0.91923,0.98131
22,18,7.07022,6.31909,6.31909,6.75778,6.77898,6.73925,0.576406,0.535613,0.612275
22,21,5.96801,6.19872,6.19872,6.77707,6.81521,6.76687,-1.48838,-1.54982,-1.47183
22,24,7.09278,6.07836,6.07836,6.79635,6.85144,6.79449,0.543775,0.439163,0.547339
22,27,6.59857,5.95799,5.95799,6.81564,6.88767,6.82211,-0.397058,-0.523287,-0.408513
22,30,6.8707,5.83762,5.83762,6.83492,6.92389,6.84973,0.0652668,-0.0957787,0.0381703
23,0,6.56065,7.04129,7.04129,6.70909,6.71357,6.65178,-0.275833,-0.283962,-0.170797
23,3,6.48786,6.92092,6.92092,6.56876,6.54664,6.50697,-0.153555,-0.111952,-0.0366202
24,0,8.33892,7.04129,7.04129,8.1016,8.19394,8.09254,0.365207,0.220589,0.379567
24,3,8.50356,6.92092,6.92092,8.35252,8.42209,8.33905,0.225444,0.120602,0.245942
24,6,9.04036,6.80056,6.80056,8.60345,8.65024,8.58557,0.633137,0.562275,0.660417
24,9,8.78704,6.68019,6.68019,8.85437,8.87839,8.83208,-0.0948051,-0.12827,-0.0635804
24,12,9.47074,6.55982,6.55982,9.1053,9.10654,9.0786,0.500371,0.498608,0.53851
24,15,8.61788,6.43946,6.43946,9.35622,9.33469,9.32511,-0.983848,-0.957352,-0.945535
24,18,10.2112,6.31909,6.31909,9.60715,9.56284,9.57163,0.783931,0.845338,0.833111
25,0,6.47478,7.04129,7.04129,6.70361,6.78306,6.71373,-0.425561,-0.566605,-0.443713
25,3,6.62539,6.92092,6.92092,6.67502,6.72846,6.669,-0.0927051,-0.190974,-0.0815276
25,6,6.49693,6.80056,6.80056,6.64644,6.67386,6.62427,-0.280455,-0.330515,-0.239671
25,9,7.21621,6.68019,6.68019,6.61786,6.61926,6.57955,1.12723,1.12436,1.20639
25,12,6.19193,6.55982,6.55982,6.58928,6.56466,6.53482,-0.751798,-0.70786,-0.654168
25,15,6.56938,6.43946,6.43946,6.5607,6.51006,6.49009,0.016512,0.113616,0.152316
26,0,6.56877,7.04129,7.04129,6.91957,6.90026,6.83978,-0.632063,-0.59894,-0.493991
26,3,6.73968,6.92092,6.92092,7.00096,7.00057,6.94424,-0.465282,-0.464619,-0.367251
26,6,7.41682,6.80056,6.80056,7.08234,7.10088,7.04869,0.588794,0.554708,0.651114
26,9,7.31669,6.68019,6.68019,7.16372,7.20119,7.15315,0.266216,0.19997,0.285033
27,0,7.23205,7.04129,7.04129,7.41629,7.41079,7.34248,-0.309727,-0.300699,-0.187513
27,3,7.99927,6.92092,6.92092,7.25332,7.2498,7.18587,1.28216,1.28885,1.41122
27,6,6.76729,6.80056,6.80056,7.09035,7.0888,7.02926,-0.568056,-0.565454,-0.464628
27,9,6.83334,6.68019,6.68019,6.92739,6.92781,6.87264,-0.169263,-0.17002,-0.0713069
27,12,6.53914,6.55982,6.55982,6.76442,6.76682,6.71603,-0.415209,-0.419489,-0.32838
27,15,6.43631,6.43946,6.43946,6.60145,6.60583,6.55942,-0.311881,-0.319939,-0.233995
27,18,6.6793,6.31909,6.31909,6.43848,6.44484,6.40281,0.46632,0.453565,0.53838
28,0,6.39026,7.04129,7.04129,6.53305,6.52782,6.47795,-0.27248,-0.262722,-0.168753
28,3,6.21533,6.92092,6.92092,6.38711,6.39924,6.30988,-0.335308,-0.358302,-0.186827
29,0,7.44598,7.04129,7.04129,7.37177,7.37837,7.31996,0.125501,0.114239,0.214632
29,3,7.39137,6.92092,6.92092,7.3057,7.31885,7.25664,0.146191,0.123533,0.23147
30,0,8.81024,7.04129,7.04129,7.71153,7.79195,7.69679,1.77629,1.62928,1.80357
30,3,6.76544,6.92092,6.92092,7.84013,7.90222,7.81567,-1.70897,-1.7935,-1.67529
30,6,7.92955,6.80056,6.80056,7.96874,8.01248,7.93454,-0.0613043,-0.129037,-0.00783922
30,9,7.90199,6.68019,6.68019,8.09734,8.12274,8.05341,-0.300767,-0.338822,-0.234411
30,12,8.33625,6.55982,6.55982,8.22594,8.23301,8.17229,0.16719,0.156342,0.250135
30,15,7.74374,6.43946,6.43946,8.35454,8.34327,8.29116,-0.911488,-0.895879,-0.823154
30,18,9.28929,6.31909,6.31909,8.48314,8.45353,8.41004,1.18476,1.23258,1.30343
31,0,6.44538,7.04129,7.04129,6.71691,6.54416,6.71365,-0.503991,-0.188192,-0.498188
31,3,6.88187,6.92092,6.92092,6.23793,6.08608,6.23392,1.28699,1.63017,1.29584
31,6,5.1698,6.80056,6.80056,5.75895,5.62799,5.75418,-1.27544,-1.01502,-1.26617
31,9,5.49188,6.68019,6.68019,5.27997,5.16991,5.27445,0.500377,0.77644,0.51395
31,12,5.08444,6.55982,6.55982,4.80099,4.71183,4.79471,0.736058,0.98591,0.753337
31,15,4.0226,6.43946,6.43946,4.32201,4.25374,4.31498,-0.863683,-0.677458,-0.84478
31,18,3.66999,6.31909,6.31909,3.84303,3.79566,3.83524,-0.561377,-0.412786,-0.537213
31,21,3.48611,6.19872,6.19872,3.36405,3.33757,3.35551,0.45236,0.554846,0.485236
31,24,3.05447,6.07836,6.07836,2.88507,2.87949,2.87578,0.732044,0.757619,0.774698
31,27,2.2416,5.95799,5.95799,2.40609,2.42141,2.39604,-0.852313,-0.925784,-0.803605
31,30,1.96125,5.83762,5.83762,1.92711,1.96332,1.91631,0.220863,-0.0131654,0.292387
32,0,6.57828,7.04129,7.04129,7.08012,7.16523,7.08584,-0.883686,-1.02127,-0.893036
32,3,7.65994,6.92092,6.92092,7.32038,7.36295,7.29275,0.578291,0.502865,0.627728
32,6,7.32665,6.80056,6.80056,7.56065,7.56068,7.49966,-0.38586,-0.385918,-0.287606
32,9,8.21261,6.68019,6.68019,7.80091,7.75841,7.70656,0.657977,0.729872,0.818662
33,0,7.8281,7.04129,7.04129,7.65737,7.64371,7.56844,0.277974,0.300759,0.427732
33,3,7.43033,6.92092,6.92092,7.47504,7.47027,7.40283,-0.0745597,-0.0666584,0.0463186
33,6,7.46027,6.80056,6.80056,7.2927,7.29684,7.23722,0.286472,0.279238,0.384248
33,9,7.3987,6.68019,6.68019,7.11036,7.1234,7.0716,0.505563,0.481814,0.576669
33,12,6.60823,6.55982,6.55982,6.92803,6.94997,6.90599,-0.575484,-0.613029,-0.537537
34,0,7.99672,7.04129,7.04129,7.31407,7.36566,7.36965,1.16362,1.06815,1.06081
34,3,6.78589,6.92092,6.92092,7.17304,7.19462,7.18181,-0.672893,-0.708269,-0.6873
34,6,6.87757,6.80056,6.80056,7.03201,7.02358,6.99397,-0.273808,-0.259169,-0.207487
34,9,7.00175,6.68019,6.68019,6.89098,6.85254,6.80613,0.200407,0.271476,0.358338
35,0,8.12625,7.04129,7.04129,7.51905,7.43232,7.51892,1.0068,1.16404,1.00703
35,3,7.60324,6.92092,6.92092,7.17986,7.11207,7.16804,0.735165,0.861012,0.756952
35,6,6.43204,6.80056,6.80056,6.84068,6.79182,6.81715,-0.74476,-0.660438,-0.704295
35,9,6.0638,6.68019,6.68019,6.50149,6.47158,6.46626,-0.839317,-0.785564,-0.775956
35,12,6.28541,6.55982,6.55982,6.16231,6.15133,6.11537,0.249059,0.271755,0.346663
35,15,5.85837,6.43946,6.43946,5.82312,5.83108,5.76448,0.0754646,0.0583429,0.20306
36,0,6.9606,7.04129,7.04129,7.02192,7.02563,6.96149,-0.10888,-0.115394,-0.0015952
37,0,6.68824,7.04129,7.04129,6.94495,7.18873,6.97892,-0.460836,-0.867988,-0.519268
37,3,6.556,6.92092,6.92092,6.67179,6.85936,6.69419,-0.216371,-0.551375,-0.257374
37,6,6.05621,6.80056,6.80056,6.39862,6.52999,6.40947,-0.667168,-0.904551,-0.687137
37,9,6.94974,6.68019,6.68019,6.12546,6.20062,6.12475,1.67767,1.50622,1.67932
37,12,6.13392,6.55982,6.55982,5.8523,5.87125,5.84002,0.59995,0.557775,0.627407
37,15,5.77275,6.43946,6.43946,5.57913,5.54187,5.5553,0.432663,0.519389,0.487999
37,18,5.03973,6.31909,6.31909,5.30597,5.2125,5.27058,-0.625565,-0.413231,-0.546054
37,21,4.76424,6.19872,6.19872,5.0328,4.88313,4.98585,-0.665277,-0.303534,-0.554146
38,0,7.98835,7.04129,7.04129,7.28238,7.40944,7.28642,1.20861,0.974082,1.20102
38,3,6.44186,6.92092,6.92092,6.98094,7.0832,6.98038,-0.962746,-1.12883,-0.961819
38,6,6.55845,6.80056,6.80056,6.67951,6.75696,6.67434,-0.225961,-0.36627,-0.216487
38,9,6.38599,6.68019,6.68019,6.37807,6.43071,6.36831,0.015472,-0.0867079,0.0346204
38,12,6.01822,6.55982,6.55982,6.07664,6.10447,6.06227,-0.119857,-0.176153,-0.090584
38,15,5.88852,6.43946,6.43946,5.7752,5.77823,5.75623,0.244622,0.237968,0.286527
38,18,5.79862,6.31909,6.31909,5.47377,5.45199,5.45019,0.739896,0.792665,0.797034
38,21,5.2133,6.19872,6.19872,5.17234,5.12574,5.14415,0.098746,0.212966,0.16759
38,24,4.62671,6.07836,6.07836,4.8709,4.7995,4.83812,-0.625012,-0.448843,-0.544762
39,0,7.39598,7.04129,7.04129,6.9787,6.99543,6.92283,0.745458,0.713848,0.852081
39,3,6.56733,6.92092,6.92092,6.51798,6.5329,6.47197,0.094387,0.0657101,0.183685
39,6,5.58231,6.80056,6.80056,6.05726,6.07036,6.02111,-0.977568,-1.00235,-0.908585
40,0,6.65982,7.04129,7.04129,6.83462,6.8614,6.76354,-0.318849,-0.366263,-0.191178
41,0,7.05209,7.04129,7.04129,7.53882,7.55429,7.49446,-0.804926,-0.828798,-0.735899
41,3,8.30791,6.92092,6.92092,7.59906,7.69291,7.56443,1.16297,0.996669,1.22536
42,0,7.36644,7.04129,7.04129,7.26758,7.28119,7.25641,0.169594,0.145964,0.189033
42,3,6.76777,6.92092,6.92092,6.98218,6.99628,6.96899,-0.382843,-0.407201,-0.359972
42,6,7.52614,6.80056,6.80056,6.69679,6.71138,6.68157,1.544,1.51354,1.57591
42,9,6.31974,6.68019,6.68019,6.41139,6.42647,6.39415,-0.178213,-0.207044,-0.145075
42,12,5.70752,6.55982,6.55982,6.126,6.14156,6.10673,-0.851669,-0.881107,-0.815018
42,15,5.20829,6.43946,6.43946,5.8406,5.85666,5.81931,-1.34973,-1.3802,-1.30905
42,18,5.40025,6.31909,6.31909,5.55521,5.57175,5.53189,-0.347762,-0.383739,-0.296668
42,21,5.77376,6.19872,6.19872,5.26981,5.28684,5.24447,1.19223,1.14824,1.25825
42,24,5.61252,6.07836,6.07836,4.98442,5.00193,4.95705,1.57103,1.52187,1.64855
42,27,4.52675,5.95799,5.95799,4.69903,4.71703,4.66962,-0.45707,-0.502905,-0.38145
42,30,4.0502,5.83762,5.83762,4.41363,4.43212,4.3822,-1.02658,-1.07431,-0.944532
43,0,6.64095,7.04129,7.04129,6.13401,6.12163,6.08158,1.03036,1.05766,1.14672
43,3,4.78166,6.92092,6.92092,5.58206,5.59812,5.52897,-1.78766,-1.81829,-1.68511
43,6,4.90629,6.80056,6.80056,5.03011,5.07461,4.97636,-0.306909,-0.413541,-0.175562
44,0,5.98334,7.04129,7.04129,6.22895,6.23228,6.20128,-0.49159,-0.497992,-0.438152
44,3,5.46825,6.92092,6.92092,5.32199,5.32195,5.29401,0.342637,0.342711,0.410326
44,6,4.80095,6.80056,6.80056,4.41502,4.41163,4.38675,1.08978,1.10021,1.17717
44,9,3.28958,6.68019,6.68019,3.50806,3.50131,3.47948,-0.776453,-0.753896,-0.680425
44,12,2.49636,6.55982,6.55982,2.6011,2.59098,2.57222,-0.502017,-0.45529,-0.367658
45,0,7.00735,7.04129,7.04129,6.97081,6.89746,6.89858,0.0653529,0.198621,0.196573
45,3,6.64056,6.92092,6.92092,6.59338,6.54546,6.54012,0.0892229,0.181153,0.191474
45,6,6.01317,6.80056,6.80056,6.21595,6.19345,6.18167,-0.406728,-0.362918,-0.339835
45,9,6.21322,6.68019,6.68019,5.83852,5.84145,5.82321,0.800112,0.793466,0.835003
45,12,5.17891,6.55982,6.55982,5.4611,5.48945,5.46476,-0.644206,-0.705266,-0.652121
46,0,7.1877,7.04129,7.04129,6.98654,7.00546,6.94899,0.358965,0.32432,0.428279
46,3,6.98032,6.92092,6.92092,6.46916,6.47258,6.42501,0.985094,0.977991,1.07754
46,6,5.4631,6.80056,6.80056,5.95179,5.9397,5.90103,-1.02365,-1.00037,-0.925226
46,9,5.24135,6.68019,6.68019,5.43441,5.40682,5.37706,-0.4429,-0.381538,-0.314637
47,0,5.68274,7.04129,7.04129,6.12849,6.09438,6.07411,-0.906786,-0.842088,-0.803295
48,0,6.80619,7.04129,7.04129,6.89612,6.92738,6.85972,-0.16258,-0.218111,-0.0972989
49,0,6.72529,7.04129,7.04129,7.14773,6.9838,7.17254,-0.736822,-0.46148,-0.777396
49,3,6.93606,6.92092,6.92092,7.00975,6.8668,7.02427,-0.13105,0.125759,-0.15656
49,6,7.47894,6.80056,6.80056,6.87176,6.74979,6.87601,1.10159,1.34678,1.09321
49,9,6.77584,6.68019,6.68019,6.73378,6.63279,6.72774,0.077863,0.268883,0.089128
49,12,6.12741,6.55982,6.55982,6.5958,6.51578,6.57948,-0.885342,-0.743109,-0.856606
49,15,7.11588,6.43946,6.43946,6.45782,6.39878,6.43121,1.27044,1.39719,1.32727
49,18,6.42085,6.31909,6.31909,6.31984,6.28177,6.28295,0.199274,0.276025,0.273648
49,21,6.2408,6.19872,6.19872,6.18185,6.16477,6.13468,0.118872,0.153756,0.215657
49,24,5.95344,6.07836,6.07836,6.04387,6.04776,5.98641,-0.186553,-0.194453,-0.0686809
49,27,5.64492,5.95799,5.95799,5.90589,5.93076,5.83815,-0.550905,-0.600871,-0.412637
49,30,5.65703,5.83762,5.83762,5.76791,5.81375,5.68988,-0.239669,-0.336091,-0.071993
50,0,8.37699,7.04129,7.04129,7.89966,7.81842,7.82197,0.753317,0.890688,0.884642
51,0,7.46178,7.04129,7.04129,6.89616,7.11573,6.99909,1.02256,0.606315,0.82417
51,3,6.59079,6.92092,6.92092,6.49859,6.68662,6.5846,0.176882,-0.178676,0.0117055
51,6,5.85418,6.80056,6.80056,6.10101,6.25751,6.17011,-0.504404,-0.803587,-0.638381
51,9,5.4702,6.68019,6.68019,5.70344,5.8284,5.75562,-0.509841,-0.76621,-0.618258
51,12,5.86535,6.55982,6.55982,5.30586,5.39929,5.34113,1.31464,1.07617,1.22364
51,15,4.71109,6.43946,6.43946,4.90829,4.97018,4.92664,-0.500885,-0.649904,-0.545467
51,18,4.80599,6.31909,6.31909,4.51072,4.54108,4.51215,0.816108,0.7273,0.811873
51,21,3.67907,6.19872,6.19872,4.11314,4.11197,4.09766,-1.31571,-1.31252,-1.27359
51,24,3.94449,6.07836,6.07836,3.71557,3.68286,3.68317,0.768132,0.885677,0.884536
51,27,3.08524,5.95799,5.95799,3.31799,3.25375,3.26868,-0.874569,-0.645682,-0.69969
51,30,2.94725,5.83762,5.83762,2.92042,2.82464,2.85419,0.114552,0.541168,0.406483
52,0,5.19209,7.04129,7.04129,5.61104,5.60125,5.57149,-0.930865,-0.910713,-0.84897
52,3,5.29915,6.92092,6.92092,5.45289,5.43294,5.3882,-0.351493,-0.307023,-0.206049
53,0,5.96129,7.04129,7.04129,6.35413,6.41315,6.35277,-0.770785,-0.878429,-0.768279
53,3,6.39436,6.92092,6.92092,6.19568,6.23836,6.1609,0.399805,0.311764,0.472442
53,6,5.89721,6.80056,6.80056,6.03723,6.06358,5.96903,-0.289142,-0.342063,-0.150003
54,0,7.53417,7.04129,7.04129,7.35647,7.36128,7.32201,0.301163,0.292821,0.361259
55,0,5.24216,7.04129,7.04129,5.84072,5.82961,5.73689,-1.27764,-1.25632,-1.07513
56,0,6.76868,7.04129,7.04129,7.12935,7.1962,7.09833,-0.630716,-0.740682,-0.578992
56,3,7.80915,6.92092,6.92092,7.05716,7.10589,7.02554,1.32847,1.23387,1.39058
56,6,6.54136,6.80056,6.80056,6.98498,7.01558,6.95275,-0.791795,-0.842727,-0.73767
56,9,6.30584,6.68019,6.68019,6.91279,6.92527,6.87996,-1.09465,-1.11514,-1.04037
56,12,7.02705,6.55982,6.55982,6.84061,6.83496,6.80717,0.339804,0.350384,0.402726
56,15,7.14974,6.43946,6.43946,6.76843,6.74465,6.73437,0.702382,0.748799,0.76897
56,18,7.28119,6.31909,6.31909,6.69624,6.65434,6.66158,1.08908,1.17443,1.1596
56,21,5.91171,6.19872,6.19872,6.62406,6.56403,6.58879,-1.34073,-1.23898,-1.28118
57,0,7.53483,7.04129,7.04129,7.45195,7.40229,7.3966,0.138667,0.223231,0.232995
57,3,7.24453,6.92092,6.92092,6.9545,6.91939,6.90269,0.519949,0.585845,0.617425
57,6,6.85064,6.80056,6.80056,6.45704,6.43648,6.40877,0.759969,0.80222,0.859592
57,9,5.7704,6.68019,6.68019,5.95959,5.95358,5.91486,-0.395767,-0.383578,-0.304481
57,12,5.16007,6.55982,6.55982,5.46213,5.47067,5.42094,-0.689449,-0.707828,-0.599959
58,0,6.52081,7.04129,7.04129,6.51456,6.4574,6.45982,0.0119666,0.122423,0.117709
58,3,5.98467,6.92092,6.92092,6.09028,6.05007,6.04101,-0.216192,-0.134779,-0.116292
58,6,5.44691,6.80056,6.80056,5.66599,5.64274,5.62221,-0.482063,-0.432672,-0.388727
