id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,25.5,7.67415,7.4761,7.4761,7.59063,7.59285,7.59353,1.69377,1.64866,1.63487
6,27,7.63207,7.48061,7.48061,7.59753,7.60005,7.60086,0.700382,0.649307,0.63296
6,28.5,7.56269,7.48512,7.48512,7.60444,7.60725,7.60818,-0.846562,-0.903601,-0.922507
7,0,7.3881,7.39944,7.39944,7.3832,7.38802,7.38528,0.0995157,0.00171319,0.0572441
7,1.5,7.35977,7.40395,7.40395,7.38576,7.38973,7.38755,-0.527067,-0.607559,-0.563358
7,3,7.41585,7.40846,7.40846,7.38832,7.39143,7.38981,0.55846,0.495277,0.528149
7,4.5,7.37001,7.41297,7.41297,7.39088,7.39314,7.39208,-0.423189,-0.469062,-0.447519
7,6,7.41909,7.41747,7.41747,7.39344,7.39484,7.39434,0.520271,0.491709,0.501922
7,7.5,7.37056,7.42198,7.42198,7.396,7.39655,7.3966,-0.515733,-0.526986,-0.528102
8,0,7.31474,7.39944,7.39944,7.41,7.41263,7.41117,-1.93184,-1.98517,-1.95567
8,1.5,7.48953,7.40395,7.40395,7.41994,7.42238,7.42105,1.4112,1.36182,1.38869
8,3,7.44258,7.40846,7.40846,7.42989,7.43213,7.43093,0.257429,0.211992,0.236235
8,4.5,7.40501,7.41297,7.41297,7.43983,7.44188,7.44081,-0.706255,-0.747749,-0.726133
8,6,7.42531,7.41747,7.41747,7.44978,7.45163,7.45069,-0.496166,-0.533717,-0.514728
8,7.5,7.48268,7.42198,7.42198,7.45972,7.46138,7.46057,0.465634,0.432025,0.448388
8,9,7.52021,7.42649,7.42649,7.46966,7.47113,7.47045,1.02496,0.995292,1.00903
8,10.5,7.50259,7.431,7.431,7.47961,7.48088,7.48033,0.466126,0.440404,0.451512
8,12,7.47543,7.43551,7.43551,7.48955,7.49063,7.49021,-0.286479,-0.308258,-0.299777
8,13.5,7.54492,7.44002,7.44002,7.4995,7.50038,7.50009,0.921101,0.903265,0.909119
8,15,7.46907,7.44453,7.44453,7.50944,7.51013,7.50997,-0.818632,-0.832525,-0.829298
8,16.5,7.55667,7.44904,7.44904,7.51938,7.51988,7.51985,0.756086,0.746137,0.746737
8,18,7.56397,7.45355,7.45355,7.52933,7.52962,7.52972,0.702493,0.696487,0.694459
8,19.5,7.53241,7.45806,7.45806,7.53927,7.53937,7.5396,-0.139106,-0.141169,-0.145824
8,21,7.53323,7.46257,7.46257,7.54922,7.54912,7.54948,-0.324187,-0.322307,-0.329589
8,22.5,7.56764,7.46708,7.46708,7.55916,7.55887,7.55936,0.1719,0.177724,0.167815
8,24,7.53779,7.47159,7.47159,7.56911,7.56862,7.56924,-0.634986,-0.625219,-0.637756
8,25.5,7.56315,7.4761,7.4761,7.57905,7.57837,7.57912,-0.322528,-0.308819,-0.323982
9,0,7.3692,7.39944,7.39944,7.39937,7.39866,7.39748,-0.611981,-0.597503,-0.573529
9,1.5,7.39109,7.40395,7.40395,7.40596,7.40556,7.40438,-0.301614,-0.293577,-0.269543
9,3,7.43358,7.40846,7.40846,7.41255,7.41247,7.41128,0.426582,0.428179,0.452272
9,4.5,7.43127,7.41297,7.41297,7.41913,7.41937,7.41818,0.246195,0.241352,0.265505
10,0,7.45066,7.39944,7.39944,7.41792,7.41577,7.41662,0.663974,0.707692,0.690391
10,1.5,7.40772,7.40395,7.40395,7.42355,7.42071,7.42112,-0.321007,-0.263283,-0.271734
11,0,7.36352,7.39944,7.39944,7.37534,7.37677,7.37405,-0.239785,-0.268744,-0.213445
11,1.5,7.41668,7.40395,7.40395,7.37528,7.37658,7.37421,0.83975,0.813212,0.861416
11,3,7.3027,7.40846,7.40846,7.37521,7.3764,7.37437,-1.47038,-1.4945,-1.45339
11,4.5,7.35172,7.41297,7.41297,7.37514,7.37621,7.37453,-0.474882,-0.496579,-0.462566
11,6,7.39752,7.41747,7.41747,7.37507,7.37602,7.37469,0.455436,0.436159,0.463078
11,7.5,7.38143,7.42198,7.42198,7.375,7.37583,7.37485,0.130551,0.113694,0.133518
11,9,7.33677,7.42649,7.42649,7.37493,7.37564,7.37501,-0.773899,-0.788335,-0.775606
11,10.5,7.40808,7.431,7.431,7.37486,7.37545,7.37517,0.673715,0.6617,0.667333
12,0,7.4487,7.39944,7.39944,7.39504,7.39882,7.39526,1.08807,1.01147,1.08378
12,1.5,7.3371,7.40395,7.40395,7.39869,7.40116,7.39801,-1.24911,-1.2991,-1.23531
13,0,7.34583,7.39944,7.39944,7.36051,7.36408,7.3589,-0.297872,-0.370146,-0.265123
13,1.5,7.36482,7.40395,7.40395,7.3696,7.3729,7.36822,-0.0969237,-0.163841,-0.06894
13,3,7.33692,7.40846,7.40846,7.37868,7.38171,7.37753,-0.846835,-0.908396,-0.823617
13,4.5,7.31333,7.41297,7.41297,7.38776,7.39053,7.38685,-1.50931,-1.56552,-1.49086
13,6,7.42283,7.41747,7.41747,7.39684,7.39935,7.39616,0.526993,0.476144,0.54068
13,7.5,7.3441,7.42198,7.42198,7.40592,7.40816,7.40548,-1.25361,-1.2991,-1.24469
13,9,7.47025,7.42649,7.42649,7.415,7.41698,7.4148,1.12049,1.08036,1.12465
13,10.5,7.47125,7.431,7.431,7.42408,7.4258,7.42411,0.956543,0.921764,0.955935
13,12,7.43823,7.43551,7.43551,7.43316,7.43461,7.43343,0.102743,0.0733205,0.0973691
13,13.5,7.41567,7.44002,7.44002,7.44224,7.44343,7.44274,-0.538843,-0.562909,-0.548982
13,15,7.43346,7.44453,7.44453,7.45133,7.45225,7.45206,-0.362224,-0.380933,-0.377129
13,16.5,7.5412,7.44904,7.44904,7.46041,7.46107,7.46138,1.63852,1.62517,1.61885
13,18,7.50697,7.45355,7.45355,7.46949,7.46988,7.47069,0.760068,0.752072,0.735633
13,19.5,7.4511,7.45806,7.45806,7.47857,7.4787,7.48001,-0.557151,-0.559791,-0.586351
13,21,7.45573,7.46257,7.46257,7.48765,7.48752,7.48932,-0.647228,-0.644511,-0.681194
13,22.5,7.4804,7.46708,7.46708,7.49673,7.49633,7.49864,-0.331146,-0.323073,-0.369878
13,24,7.52451,7.47159,7.47159,7.50581,7.50515,7.50796,0.379101,0.392531,0.335604
13,25.5,7.46903,7.4761,7.4761,7.51489,7.51397,7.51727,-0.930004,-0.911218,-0.978266
13,27,7.52339,7.48061,7.48061,7.52397,7.52278,7.52659,-0.0119028,0.0122396,-0.0649303
13,28.5,7.51176,7.48512,7.48512,7.53306,7.5316,7.53591,-0.431789,-0.40229,-0.489582
13,30,7.60745,7.48963,7.48963,7.54214,7.54042,7.54522,1.3246,1.35946,1.26205
14,0,7.40958,7.39944,7.39944,7.3979,7.39694,7.39909,0.23703,0.256498,0.212811
14,1.5,7.36851,7.40395,7.40395,7.40099,7.40086,7.40215,-0.658547,-0.65598,-0.682215
14,3,7.35909,7.40846,7.40846,7.40408,7.40478,7.40522,-0.912317,-0.926652,-0.935435
14,4.5,7.4653,7.41297,7.41297,7.40717,7.40871,7.40828,1.17885,1.14761,1.15628
14,6,7.44233,7.41747,7.41747,7.41026,7.41263,7.41135,0.650465,0.602326,0.628448
14,7.5,7.41453,7.42198,7.42198,7.41335,7.41656,7.41441,0.0239326,-0.041107,0.00246691
14,9,7.39675,7.42649,7.42649,7.41644,7.42048,7.41747,-0.399342,-0.481283,-0.420257
14,10.5,7.4793,7.431,7.431,7.41953,7.42441,7.42054,1.21212,1.11328,1.19175
14,12,7.38202,7.43551,7.43551,7.42262,7.42833,7.4236,-0.823379,-0.939123,-0.843193
15,0,7.3913,7.39944,7.39944,7.38538,7.38581,7.38491,0.120016,0.111351,0.129661
16,0,7.37335,7.39944,7.39944,7.38876,7.38992,7.38983,-0.312557,-0.336086,-0.334143
17,0,7.3859,7.39944,7.39944,7.37413,7.3774,7.37304,0.238599,0.172287,0.260664
17,1.5,7.42748,7.40395,7.40395,7.38783,7.39094,7.38687,0.804189,0.741027,0.823522
17,3,7.34215,7.40846,7.40846,7.40152,7.40448,7.4007,-1.20409,-1.2641,-1.18749
17,4.5,7.35944,7.41297,7.41297,7.41522,7.41802,7.41454,-1.13116,-1.18803,-1.11729
17,6,7.37841,7.41747,7.41747,7.42892,7.43156,7.42837,-1.02435,-1.07806,-1.01321
17,7.5,7.44394,7.42198,7.42198,7.44261,7.44511,7.4422,0.0270249,-0.0235364,0.0354305
17,9,7.49872,7.42649,7.42649,7.45631,7.45865,7.45603,0.860112,0.812701,0.865786
17,10.5,7.36211,7.431,7.431,7.47,7.47219,7.46986,-2.18807,-2.23233,-2.18513
17,12,7.50095,7.43551,7.43551,7.4837,7.48573,7.48369,0.349725,0.308614,0.349935
17,13.5,7.55858,7.44002,7.44002,7.4974,7.49927,7.49752,1.24082,1.20286,1.2383
17,15,7.50173,7.44453,7.44453,7.51109,7.51281,7.51135,-0.189957,-0.224768,-0.195211
17,16.5,7.62234,7.44904,7.44904,7.52479,7.52635,7.52518,1.97824,1.94658,1.97026
17,18,7.54003,7.45355,7.45355,7.53849,7.53989,7.53901,0.0313735,0.00286305,0.0206558
17,19.5,7.52425,7.45806,7.45806,7.55218,7.55343,7.55285,-0.566515,-0.591875,-0.579964
17,21,7.61469,7.46257,7.46257,7.56588,7.56697,7.56668,0.98993,0.96772,0.973748
17,22.5,7.52635,7.46708,7.46708,7.57958,7.58052,7.58051,-1.07945,-1.09851,-1.09837
17,24,7.58112,7.47159,7.47159,7.59327,7.59406,7.59434,-0.246476,-0.262386,-0.268122
17,25.5,7.59381,7.4761,7.4761,7.60697,7.6076,7.60817,-0.266777,-0.279537,-0.291155
17,27,7.63032,7.48061,7.48061,7.62066,7.62114,7.622,0.195762,0.186152,0.168653
17,28.5,7.62617,7.48512,7.48512,7.63436,7.63468,7.63583,-0.166086,-0.172545,-0.195927
17,30,7.67755,7.48963,7.48963,7.64806,7.64822,7.64966,0.598053,0.594744,0.56548
18,0,7.40089,7.39944,7.39944,7.3778,7.37887,7.37984,0.468219,0.446575,0.426847
18,1.5,7.3276,7.40395,7.40395,7.38084,7.38193,7.38271,-1.07981,-1.10193,-1.11767
18,3,7.38866,7.40846,7.40846,7.38388,7.38499,7.38557,0.0968622,0.0742736,0.0625088
19,0,7.42244,7.39944,7.39944,7.35532,7.35397,7.35273,1.36109,1.38859,1.41366
19,1.5,7.29813,7.40395,7.40395,7.35168,7.3499,7.34966,-1.08587,-1.0498,-1.04498
19,3,7.27656,7.40846,7.40846,7.34803,7.34583,7.34659,-1.44936,-1.40472,-1.42016
20,0,7.37607,7.39944,7.39944,7.37566,7.38057,7.37582,0.00841972,-0.0911932,0.00513082
20,1.5,7.34342,7.40395,7.40395,7.37916,7.38419,7.37925,-0.724715,-0.826734,-0.726634
21,0,7.38188,7.39944,7.39944,7.41029,7.4136,7.40744,-0.576149,-0.643323,-0.518294
21,1.5,7.35681,7.40395,7.40395,7.41332,7.41623,7.41068,-1.146,-1.20498,-1.09259
21,3,7.42387,7.40846,7.40846,7.41634,7.41885,7.41393,0.152665,0.101893,0.201646
21,4.5,7.42421,7.41297,7.41297,7.41937,7.42147,7.41717,0.0980476,0.0554765,0.142592
21,6,7.45183,7.41747,7.41747,7.4224,7.42409,7.42042,0.596909,0.562539,0.637016
21,7.5,7.40386,7.42198,7.42198,7.42542,7.42672,7.42367,-0.437319,-0.463488,-0.401649
21,9,7.47878,7.42649,7.42649,7.42845,7.42934,7.42691,1.02068,1.00271,1.05192
21,10.5,7.37872,7.431,7.431,7.43148,7.43196,7.43016,-1.06988,-1.07965,-1.04308
21,12,7.42364,7.43551,7.43551,7.4345,7.43458,7.4334,-0.220286,-0.221852,-0.197927
21,13.5,7.38527,7.44002,7.44002,7.43753,7.4372,7.43665,-1.05994,-1.0533,-1.04201
21,15,7.476,7.44453,7.44453,7.44056,7.43983,7.43989,0.718688,0.733524,0.732174
21,16.5,7.56055,7.44904,7.44904,7.44359,7.44245,7.44314,2.37212,2.39515,2.38116
21,18,7.51455,7.45355,7.45355,7.44661,7.44507,7.44638,1.37781,1.40904,1.38242
21,19.5,7.4865,7.45806,7.45806,7.44964,7.44769,7.44963,0.747554,0.786993,0.747729
21,21,7.47903,7.46257,7.46257,7.45267,7.45032,7.45288,0.534659,0.582299,0.530398
21,22.5,7.43896,7.46708,7.46708,7.45569,7.45294,7.45612,-0.33934,-0.283499,-0.348039
21,24,7.41615,7.47159,7.47159,7.45872,7.45556,7.45937,-0.863318,-0.799276,-0.876453
21,25.5,7.40666,7.4761,7.4761,7.46175,7.45818,7.46261,-1.11707,-1.04483,-1.13464
21,27,7.48296,7.48061,7.48061,7.46477,7.46081,7.46586,0.368871,0.449315,0.346862
21,28.5,7.37775,7.48512,7.48512,7.4678,7.46343,7.4691,-1.8261,-1.73745,-1.85255
21,30,7.49881,7.48963,7.48963,7.47083,7.46605,7.47235,0.567532,0.664378,0.536649
22,0,7.29317,7.39944,7.39944,7.35566,7.3485,7.35436,-1.26725,-1.12198,-1.24081
22,1.5,7.3875,7.40395,7.40395,7.3526,7.34585,7.35138,0.707868,0.844706,0.732538
22,3,7.33097,7.40846,7.40846,7.34954,7.3432,7.34841,-0.376445,-0.24804,-0.353542
22,4.5,7.41185,7.41297,7.41297,7.34647,7.34056,7.34543,1.32586,1.44583,1.347
22,6,7.34289,7.41747,7.41747,7.34341,7.33791,7.34246,-0.0105454,0.100994,0.00882442
22,7.5,7.28594,7.42198,7.42198,7.34035,7.33526,7.33948,-1.10341,-1.0003,-1.0858
22,9,7.34276,7.42649,7.42649,7.33728,7.33262,7.3365,0.111086,0.205759,0.126922
22,10.5,7.26719,7.431,7.431,7.33422,7.32997,7.33353,-1.35933,-1.27309,-1.34526
22,12,7.36247,7.43551,7.43551,7.33116,7.32732,7.33055,0.634998,0.712804,0.6473
22,13.5,7.24356,7.44002,7.44002,7.32809,7.32467,7.32758,-1.71443,-1.64506,-1.7039
22,15,7.30164,7.44453,7.44453,7.32503,7.32203,7.3246,-0.47441,-0.413469,-0.465641
22,16.5,7.42328,7.44904,7.44904,7.32197,7.31938,7.32162,2.05458,2.10709,2.06158
22,18,7.27199,7.45355,7.45355,7.31891,7.31673,7.31865,-0.951337,-0.907263,-0.946102
22,19.5,7.3808,7.45806,7.45806,7.31584,7.31408,7.31567,1.3173,1.35294,1.32077
22,21,7.28069,7.46257,7.46257,7.31278,7.31144,7.3127,-0.650855,-0.623647,-0.649154
22,22.5,7.32057,7.46708,7.46708,7.30972,7.30879,7.30972,0.220038,0.238813,0.219972
22,24,7.27661,7.47159,7.47159,7.30665,7.30614,7.30674,-0.609258,-0.598917,-0.611091
22,25.5,7.24673,7.4761,7.4761,7.30359,7.3035,7.30377,-1.15309,-1.15118,-1.15669
22,27,7.39738,7.48061,7.48061,7.30053,7.30085,7.30079,1.96414,1.95762,1.95878
22,28.5,7.25595,7.48512,7.48512,7.29746,7.2982,7.29782,-0.841792,-0.85675,-0.848926
22,30,7.31093,7.48963,7.48963,7.2944,7.29555,7.29484,0.335297,0.311905,0.326396
23,0,7.39837,7.39944,7.39944,7.38769,7.38614,7.38796,0.216536,0.248062,0.211032
23,1.5,7.38674,7.40395,7.40395,7.39051,7.38922,7.39082,-0.0764545,-0.0503017,-0.0826745
23,3,7.36942,7.40846,7.40846,7.39334,7.39231,7.39368,-0.485058,-0.464278,-0.491994
24,0,7.31489,7.39944,7.39944,7.38215,7.37921,7.38102,-1.36384,-1.30431,-1.34098
24,1.5,7.44713,7.40395,7.40395,7.36549,7.36308,7.36463,1.65557,1.7044,1.67303
24,3,7.33488,7.40846,7.40846,7.34884,7.34696,7.34825,-0.283166,-0.245047,-0.271121
24,4.5,7.29971,7.41297,7.41297,7.33219,7.33083,7.33186,-0.658611,-0.631197,-0.651975
24,6,7.37035,7.41747,7.41747,7.31553,7.31471,7.31547,1.11162,1.12833,1.11285
24,7.5,7.2936,7.42198,7.42198,7.29888,7.29858,7.29909,-0.107042,-0.101038,-0.111222
24,9,7.24342,7.42649,7.42649,7.28223,7.28246,7.2827,-0.78696,-0.791661,-0.796549
24,10.5,7.26005,7.431,7.431,7.26557,7.26633,7.26631,-0.112121,-0.127527,-0.127118
24,12,7.31766,7.43551,7.43551,7.24892,7.25021,7.24993,1.39391,1.3678,1.37351
24,13.5,7.22808,7.44002,7.44002,7.23227,7.23408,7.23354,-0.0849786,-0.121794,-0.110792
24,15,7.27445,7.44453,7.44453,7.21562,7.21796,7.21715,1.19321,1.14569,1.16199
24,16.5,7.23476,7.44904,7.44904,7.19896,7.20183,7.20077,0.725932,0.667707,0.689302
24,18,7.10348,7.45355,7.45355,7.18231,7.18571,7.18438,-1.5987,-1.66763,-1.64074
24,19.5,7.11615,7.45806,7.45806,7.16566,7.16958,7.168,-1.0039,-1.08354,-1.05135
25,0,7.43313,7.39944,7.39944,7.37826,7.38662,7.38231,1.11272,0.943199,1.03062
25,1.5,7.36997,7.40395,7.40395,7.38227,7.38936,7.3857,-0.249462,-0.39333,-0.319027
25,3,7.36855,7.40846,7.40846,7.38627,7.3921,7.38908,-0.359415,-0.477629,-0.41644
25,4.5,7.31192,7.41297,7.41297,7.39028,7.39484,7.39247,-1.58898,-1.68154,-1.63347
25,6,7.39576,7.41747,7.41747,7.39428,7.39758,7.39586,0.0299706,-0.0369359,-0.00197426
25,7.5,7.42541,7.42198,7.42198,7.39829,7.40032,7.39924,0.54998,0.508727,0.530575
25,9,7.33552,7.42649,7.42649,7.40229,7.40306,7.40263,-1.35409,-1.36969,-1.36096
25,10.5,7.49114,7.431,7.431,7.4063,7.4058,7.40602,1.72052,1.73057,1.72619
25,12,7.3665,7.43551,7.43551,7.4103,7.40854,7.4094,-0.888266,-0.852558,-0.870051
25,13.5,7.47643,7.44002,7.44002,7.41431,7.41128,7.41279,1.25984,1.3212,1.29059
25,15,7.41984,7.44453,7.44453,7.41831,7.41402,7.41618,0.030888,0.117905,0.0741842
25,16.5,7.38483,7.44904,7.44904,7.42232,7.41676,7.41956,-0.760184,-0.647514,-0.704348
26,0,7.51667,7.39944,7.39944,7.45594,7.46011,7.4597,1.23164,1.14707,1.15541
26,1.5,7.48914,7.40395,7.40395,7.46734,7.47108,7.47046,0.442271,0.366427,0.378955
26,3,7.4119,7.40846,7.40846,7.47873,7.48204,7.48122,-1.35532,-1.42244,-1.40572
26,4.5,7.51472,7.41297,7.41297,7.49013,7.49301,7.49198,0.498705,0.440304,0.461226
26,6,7.56102,7.41747,7.41747,7.50153,7.50398,7.50274,1.20637,1.15669,1.18181
26,7.5,7.49416,7.42198,7.42198,7.51293,7.51495,7.5135,-0.380629,-0.421588,-0.392273
26,9,7.54359,7.42649,7.42649,7.52432,7.52591,7.52426,0.39069,0.358453,0.391965
27,0,7.45702,7.39944,7.39944,7.43091,7.43033,7.43297,0.529525,0.541268,0.487744
27,1.5,7.45627,7.40395,7.40395,7.43562,7.43518,7.43758,0.418854,0.42779,0.378989
27,3,7.39948,7.40846,7.40846,7.44032,7.44002,7.4422,-0.828389,-0.82226,-0.866337
27,4.5,7.55057,7.41297,7.41297,7.44503,7.44487,7.44681,2.14021,2.14353,2.10418
27,6,7.39574,7.41747,7.41747,7.44974,7.44971,7.45142,-1.09504,-1.09453,-1.12916
27,7.5,7.47496,7.42198,7.42198,7.45445,7.45456,7.45604,0.415954,0.413662,0.383757
27,9,7.4265,7.42649,7.42649,7.45916,7.45941,7.46065,-0.662206,-0.667305,-0.692487
27,10.5,7.41256,7.431,7.431,7.46386,7.46425,7.46526,-1.04043,-1.04834,-1.0688
27,12,7.51627,7.43551,7.43551,7.46857,7.4691,7.46988,0.967279,0.956566,0.940832
27,13.5,7.53251,7.44002,7.44002,7.47328,7.47395,7.47449,1.20119,1.18767,1.17666
27,15,7.49998,7.44453,7.44453,7.47799,7.47879,7.4791,0.446077,0.42975,0.423463
27,16.5,7.44164,7.44904,7.44904,7.4827,7.48364,7.48372,-0.832594,-0.851728,-0.853292
27,18,7.45423,7.45355,7.45355,7.4874,7.48849,7.48833,-0.672794,-0.694735,-0.691575
27,19.5,7.51005,7.45806,7.45806,7.49211,7.49333,7.49294,0.363703,0.338956,0.346839
28,0,7.3677,7.39944,7.39944,7.38464,7.38486,7.38423,-0.343414,-0.348044,-0.335099
28,1.5,7.34065,7.40395,7.40395,7.39088,7.39147,7.38996,-1.01866,-1.03058,-0.999895
28,3,7.4351,7.40846,7.40846,7.39713,7.39808,7.39569,0.769958,0.750766,0.799181
29,0,7.34053,7.39944,7.39944,7.37123,7.37259,7.37127,-0.622526,-0.650131,-0.623343
29,1.5,7.33563,7.40395,7.40395,7.37755,7.37874,7.37691,-0.850069,-0.874306,-0.83717
29,3,7.39239,7.40846,7.40846,7.38387,7.3849,7.38255,0.172939,0.15207,0.199555
29,4.5,7.40521,7.41297,7.41297,7.39019,7.39105,7.3882,0.304622,0.287121,0.344953
30,0,7.4188,7.39944,7.39944,7.39371,7.39559,7.39449,0.508871,0.470741,0.492943
30,1.5,7.32127,7.40395,7.40395,7.40253,7.40423,7.4033,-1.64794,-1.68244,-1.6635
30,3,7.40427,7.40846,7.40846,7.41135,7.41288,7.4121,-0.143657,-0.17453,-0.158857
30,4.5,7.45235,7.41297,7.41297,7.42018,7.42152,7.42091,0.652409,0.625164,0.637572
30,6,7.37174,7.41747,7.41747,7.429,7.43017,7.42972,-1.16121,-1.18482,-1.17568
30,7.5,7.46088,7.42198,7.42198,7.43783,7.43881,7.43852,0.467629,0.447641,0.45352
30,9,7.4833,7.42649,7.42649,7.44665,7.44746,7.44733,0.743319,0.72696,0.729574
30,10.5,7.48092,7.431,7.431,7.45547,7.4561,7.45613,0.515943,0.503212,0.502562
30,12,7.48269,7.43551,7.43551,7.4643,7.46475,7.46494,0.373006,0.363904,0.359989
30,13.5,7.46057,7.44002,7.44002,7.47312,7.47339,7.47375,-0.254596,-0.260069,-0.267249
30,15,7.49912,7.44453,7.44453,7.48195,7.48204,7.48255,0.348299,0.346454,0.336009
