id,time,domi
213,9.10091,1
214,0,0
214,7.80078,1
215,0,0
215,2.90029,1
216,0,0
216,6.60066,1
217,0,0
217,3.40034,1
218,0,0
218,1.90019,1
219,0,0
219,6.80068,1
220,0,0
220,1.40014,1
221,0,0
221,3.20032,1
222,0,0
222,27.9028,1
223,0,0
223,16.4016,1
224,0,0
224,13.0013,1
225,0,0
225,5.60056,1
226,0,0
226,2.40024,1
227,0,0
227,17.7018,1
228,0,0
228,19.502,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,30,0
232,0,0
232,4.30043,1
233,0,0
233,8.0008,1
234,0,0
234,12.4012,1
235,0,0
235,1.40014,1
236,0,0
236,1.30013,1
237,0,0
237,0.60006,1
238,0,0
238,6.60066,1
239,0,0
239,14.6015,1
240,0,0
240,6.50065,1
241,0,0
241,9.30093,1
242,0,0
242,6.20062,1
243,0,0
243,30,0
244,0,0
244,5.50055,1
245,0,0
245,4.40044,1
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,30,0
249,0,0
249,7.60076,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,6.80068,1
253,0,0
253,11.9012,1
254,0,0
254,9.20092,1
255,0,0
255,30,0
256,0,0
256,7.50075,1
257,0,0
257,10.201,1
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,4.50045,1
261,0,0
261,3.60036,1
262,0,0
262,21.0021,1
263,0,0
263,2.70027,1
264,0,0
264,4.70047,1
265,0,0
265,2.90029,1
266,0,0
266,30,0
267,0,0
267,4.80048,1
268,0,0
268,1.0001,1
269,0,0
269,7.30073,1
270,0,0
270,30,0
271,0,0
271,0.40004,1
272,0,0
272,27.3027,1
273,0,0
273,4.80048,1
274,0,0
274,30,0
275,0,0
275,3.70037,1
276,0,0
276,12.4012,1
277,0,0
277,3.90039,1
278,0,0
278,30,0
279,0,0
279,19.602,1
280,0,0
280,28.2028,1
281,0,0
281,3.0003,1
282,0,0
282,3.20032,1
283,0,0
283,7.20072,1
284,0,0
284,30,0
285,0,0
285,30,0
286,0,0
286,9.60096,1
287,0,0
287,10.8011,1
288,0,0
288,2.40024,1
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,1.90019,1
292,0,0
292,4.0004,1
293,0,0
293,2.60026,1
294,0,0
294,4.50045,1
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,1.60016,1
298,0,0
298,5.90059,1
299,0,0
299,6.90069,1
300,0,0
300,3.30033,1
