id,time,domi
209,4.60046,1
210,0,0
210,10.001,1
211,0,0
211,3.40034,1
212,0,0
212,4.90049,1
213,0,0
213,1.90019,1
214,0,0
214,9.30093,1
215,0,0
215,2.40024,1
216,0,0
216,5.50055,1
217,0,0
217,20.002,1
218,0,0
218,30,0
219,0,0
219,20.5021,1
220,0,0
220,5.40054,1
221,0,0
221,4.60046,1
222,0,0
222,1.60016,1
223,0,0
223,4.30043,1
224,0,0
224,17.1017,1
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,18.9019,1
229,0,0
229,6.40064,1
230,0,0
230,0.60006,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,6.70067,1
234,0,0
234,0.60006,1
235,0,0
235,30,0
236,0,0
236,7.80078,1
237,0,0
237,1.90019,1
238,0,0
238,30,0
239,0,0
239,30,0
240,0,0
240,30,0
241,0,0
241,9.80098,1
242,0,0
242,13.6014,1
243,0,0
243,15.0015,1
244,0,0
244,15.0015,1
245,0,0
245,5.60056,1
246,0,0
246,4.10041,1
247,0,0
247,30,0
248,0,0
248,18.8019,1
249,0,0
249,24.4024,1
250,0,0
250,27.2027,1
251,0,0
251,1.90019,1
252,0,0
252,6.90069,1
253,0,0
253,3.50035,1
254,0,0
254,12.9013,1
255,0,0
255,30,0
256,0,0
256,26.3026,1
257,0,0
257,11.6012,1
258,0,0
258,11.3011,1
259,0,0
259,6.0006,1
260,0,0
260,6.50065,1
261,0,0
261,1.20012,1
262,0,0
262,14.2014,1
263,0,0
263,7.20072,1
264,0,0
264,11.0011,1
265,0,0
265,15.4015,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,5.30053,1
269,0,0
269,3.30033,1
270,0,0
270,30,0
271,0,0
271,30,0
272,0,0
272,7.90079,1
273,0,0
273,1.50015,1
274,0,0
274,9.20092,1
275,0,0
275,1.20012,1
276,0,0
276,19.502,1
277,0,0
277,2.20022,1
278,0,0
278,2.50025,1
279,0,0
279,30,0
280,0,0
280,18.6019,1
281,0,0
281,6.50065,1
282,0,0
282,0.90009,1
283,0,0
283,30,0
284,0,0
284,8.90089,1
285,0,0
285,30,0
286,0,0
286,23.9024,1
287,0,0
287,11.1011,1
288,0,0
288,2.10021,1
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,2.40024,1
292,0,0
292,14.3014,1
293,0,0
293,2.50025,1
294,0,0
294,12.8013,1
295,0,0
295,2.70027,1
296,0,0
296,1.10011,1
297,0,0
297,11.5012,1
298,0,0
298,9.20092,1
299,0,0
299,14.4014,1
300,0,0
300,16.1016,1
