id,time,domi
227,30,0
228,0,0
228,16.3016,1
229,0,0
229,5.60056,1
230,0,0
230,2.40024,1
231,0,0
231,3.20032,1
232,0,0
232,30,0
233,0,0
233,5.40054,1
234,0,0
234,3.80038,1
235,0,0
235,30,0
236,0,0
236,30,0
237,0,0
237,1.80018,1
238,0,0
238,2.0002,1
239,0,0
239,1.80018,1
240,0,0
240,25.6026,1
241,0,0
241,17.8018,1
242,0,0
242,30,0
243,0,0
243,30,0
244,0,0
244,25.1025,1
245,0,0
245,8.90089,1
246,0,0
246,14.4014,1
247,0,0
247,25.6026,1
248,0,0
248,30,0
249,0,0
249,5.0005,1
250,0,0
250,17.4017,1
251,0,0
251,9.0009,1
252,0,0
252,9.90099,1
253,0,0
253,30,0
254,0,0
254,0.80008,1
255,0,0
255,8.10081,1
256,0,0
256,30,0
257,0,0
257,4.80048,1
258,0,0
258,14.7015,1
259,0,0
259,12.6013,1
260,0,0
260,0.70007,1
261,0,0
261,8.0008,1
262,0,0
262,6.90069,1
263,0,0
263,5.40054,1
264,0,0
264,6.40064,1
265,0,0
265,3.70037,1
266,0,0
266,3.70037,1
267,0,0
267,2.0002,1
268,0,0
268,12.2012,1
269,0,0
269,3.10031,1
270,0,0
270,30,0
271,0,0
271,2.0002,1
272,0,0
272,23.4023,1
273,0,0
273,15.9016,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,28.2028,1
277,0,0
277,19.502,1
278,0,0
278,9.0009,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,27.8028,1
282,0,0
282,30,0
283,0,0
283,4.60046,1
284,0,0
284,5.90059,1
285,0,0
285,11.0011,1
286,0,0
286,16.1016,1
287,0,0
287,10.7011,1
288,0,0
288,15.1015,1
289,0,0
289,30,0
290,0,0
290,28.7029,1
291,0,0
291,30,0
292,0,0
292,1.90019,1
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,17.9018,1
296,0,0
296,10.401,1
297,0,0
297,2.40024,1
298,0,0
298,11.4011,1
299,0,0
299,30,0
300,0,0
300,30,0
