id,time,domi
211,0,0
211,12.6013,1
212,0,0
212,13.3013,1
213,0,0
213,30,0
214,0,0
214,30,0
215,0,0
215,2.90029,1
216,0,0
216,4.10041,1
217,0,0
217,1.70017,1
218,0,0
218,3.20032,1
219,0,0
219,18.0018,1
220,0,0
220,30,0
221,0,0
221,14.8015,1
222,0,0
222,2.70027,1
223,0,0
223,8.60086,1
224,0,0
224,16.8017,1
225,0,0
225,5.80058,1
226,0,0
226,9.30093,1
227,0,0
227,30,0
228,0,0
228,9.60096,1
229,0,0
229,8.40084,1
230,0,0
230,2.30023,1
231,0,0
231,10.401,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,11.7012,1
235,0,0
235,1.30013,1
236,0,0
236,11.2011,1
237,0,0
237,13.3013,1
238,0,0
238,4.20042,1
239,0,0
239,30,0
240,0,0
240,3.20032,1
241,0,0
241,5.50055,1
242,0,0
242,5.30053,1
243,0,0
243,9.10091,1
244,0,0
244,30,0
245,0,0
245,28.5029,1
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,30,0
249,0,0
249,3.0003,1
250,0,0
250,17.2017,1
251,0,0
251,2.40024,1
252,0,0
252,30,0
253,0,0
253,2.20022,1
254,0,0
254,10.6011,1
255,0,0
255,30,0
256,0,0
256,3.10031,1
257,0,0
257,0.90009,1
258,0,0
258,2.50025,1
259,0,0
259,6.70067,1
260,0,0
260,2.60026,1
261,0,0
261,9.60096,1
262,0,0
262,23.1023,1
263,0,0
263,4.90049,1
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,19.602,1
267,0,0
267,30,0
268,0,0
268,30,0
269,0,0
269,30,0
270,0,0
270,2.20022,1
271,0,0
271,30,0
272,0,0
272,30,0
273,0,0
273,30,0
274,0,0
274,3.0003,1
275,0,0
275,9.50095,1
276,0,0
276,30,0
277,0,0
277,5.0005,1
278,0,0
278,2.80028,1
279,0,0
279,21.4021,1
280,0,0
280,7.0007,1
281,0,0
281,30,0
282,0,0
282,4.30043,1
283,0,0
283,30,0
284,0,0
284,30,0
285,0,0
285,7.30073,1
286,0,0
286,0.30003,1
287,0,0
287,30,0
288,0,0
288,1.10011,1
289,0,0
289,30,0
290,0,0
290,8.10081,1
291,0,0
291,0.20002,1
292,0,0
292,0.60006,1
293,0,0
293,0.70007,1
294,0,0
294,2.70027,1
295,0,0
295,4.0004,1
296,0,0
296,8.30083,1
297,0,0
297,0.30003,1
298,0,0
298,30,0
299,0,0
299,1.50015,1
300,0,0
300,8.50085,1
