id,time,domi
173,30,0
174,0,0
174,12.7013,1
175,0,0
175,30,0
176,0,0
176,30,0
177,0,0
177,7.90079,1
178,0,0
178,30,0
179,0,0
179,30,0
180,0,0
180,11.7012,1
181,0,0
181,0.20002,1
182,0,0
182,0.50005,1
183,0,0
183,30,0
184,0,0
184,21.3021,1
185,0,0
185,1.30013,1
186,0,0
186,14.9015,1
187,0,0
187,4.60046,1
188,0,0
188,30,0
189,0,0
189,30,0
190,0,0
190,8.0008,1
191,0,0
191,30,0
192,0,0
192,7.30073,1
193,0,0
193,1.30013,1
194,0,0
194,10.401,1
195,0,0
195,30,0
196,0,0
196,19.2019,1
197,0,0
197,6.90069,1
198,0,0
198,5.50055,1
199,0,0
199,30,0
200,0,0
200,0.90009,1
201,0,0
201,9.80098,1
202,0,0
202,2.10021,1
203,0,0
203,0.50005,1
204,0,0
204,30,0
205,0,0
205,7.30073,1
206,0,0
206,30,0
207,0,0
207,1.60016,1
208,0,0
208,30,0
209,0,0
209,1.20012,1
210,0,0
210,4.70047,1
211,0,0
211,1.10011,1
212,0,0
212,7.20072,1
213,0,0
213,1.50015,1
214,0,0
214,5.80058,1
215,0,0
215,3.70037,1
216,0,0
216,6.70067,1
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,7.80078,1
220,0,0
220,1.20012,1
221,0,0
221,21.5022,1
222,0,0
222,9.50095,1
223,0,0
223,30,0
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,2.30023,1
227,0,0
227,0.40004,1
228,0,0
228,27.5028,1
229,0,0
229,16.5017,1
230,0,0
230,5.50055,1
231,0,0
231,30,0
232,0,0
232,2.30023,1
233,0,0
233,19.0019,1
234,0,0
234,5.60056,1
235,0,0
235,30,0
236,0,0
236,15.5016,1
237,0,0
237,2.40024,1
238,0,0
238,5.70057,1
239,0,0
239,22.6023,1
240,0,0
240,1.80018,1
241,0,0
241,19.2019,1
242,0,0
242,30,0
243,0,0
243,1.70017,1
244,0,0
244,3.10031,1
245,0,0
245,6.10061,1
246,0,0
246,30,0
247,0,0
247,9.70097,1
248,0,0
248,30,0
249,0,0
249,30,0
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,12.5013,1
253,0,0
253,2.60026,1
254,0,0
254,8.60086,1
255,0,0
255,1.0001,1
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,30,0
259,0,0
259,0.40004,1
260,0,0
260,26.3026,1
261,0,0
261,3.50035,1
262,0,0
262,11.2011,1
263,0,0
263,3.80038,1
264,0,0
264,15.2015,1
265,0,0
265,29.0029,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,3.0003,1
269,0,0
269,4.40044,1
270,0,0
270,9.30093,1
271,0,0
271,30,0
272,0,0
272,13.1013,1
273,0,0
273,6.80068,1
274,0,0
274,30,0
275,0,0
275,6.10061,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,6.20062,1
280,0,0
280,3.60036,1
281,0,0
281,8.0008,1
282,0,0
282,1.40014,1
283,0,0
283,30,0
284,0,0
284,3.30033,1
285,0,0
285,16.4016,1
286,0,0
286,15.2015,1
287,0,0
287,13.4013,1
288,0,0
288,30,0
289,0,0
289,30,0
290,0,0
290,1.50015,1
291,0,0
291,30,0
292,0,0
292,5.20052,1
293,0,0
293,30,0
294,0,0
294,2.0002,1
295,0,0
295,8.0008,1
296,0,0
296,9.90099,1
297,0,0
297,9.10091,1
298,0,0
298,9.10091,1
299,0,0
299,20.102,1
300,0,0
300,15.5016,1
