id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,15,7.40892,7.44604,7.44604,7.44004,7.44028,7.43979,-0.611913,-0.616735,-0.607013
2,16.5,7.43136,7.45051,7.45051,7.43843,7.43914,7.43804,-0.13901,-0.152942,-0.131209
2,18,7.49714,7.45497,7.45497,7.43683,7.438,7.43628,1.18607,1.16303,1.19677
2,19.5,7.48198,7.45944,7.45944,7.43523,7.43686,7.43453,0.919408,0.887256,0.933007
2,21,7.40255,7.46391,7.46391,7.43362,7.43572,7.43278,-0.610997,-0.652259,-0.594498
2,22.5,7.40741,7.46837,7.46837,7.43202,7.43458,7.43103,-0.48387,-0.534242,-0.464471
2,24,7.50974,7.47284,7.47284,7.43042,7.43344,7.42928,1.55986,1.50037,1.58215
2,25.5,7.33927,7.4773,7.4773,7.42881,7.4323,7.42753,-1.76087,-1.82946,-1.73567
2,27,7.42005,7.48177,7.48177,7.42721,7.43116,7.42578,-0.140722,-0.218424,-0.112624
2,28.5,7.42148,7.48624,7.48624,7.42561,7.43002,7.42403,-0.0812463,-0.168058,-0.0502489
2,30,7.36757,7.4907,7.4907,7.424,7.42888,7.42228,-1.10973,-1.20566,-1.07584
3,0,7.33149,7.40138,7.40138,7.36549,7.3633,7.36332,-0.668716,-0.62569,-0.626099
3,1.5,7.37969,7.40585,7.40585,7.3683,7.36693,7.36601,0.223991,0.250825,0.268896
3,3,7.32333,7.41031,7.41031,7.3711,7.37056,7.3687,-0.939328,-0.928688,-0.892137
4,0,7.33884,7.40138,7.40138,7.37894,7.37966,7.37868,-0.788587,-0.802926,-0.783492
5,0,7.37615,7.40138,7.40138,7.39005,7.39281,7.39104,-0.273364,-0.327607,-0.29274
5,1.5,7.35791,7.40585,7.40585,7.39506,7.397,7.39587,-0.730398,-0.768721,-0.746508
5,3,7.45754,7.41031,7.41031,7.40006,7.4012,7.40071,1.13041,1.10801,1.11757
5,4.5,7.37758,7.41478,7.41478,7.40506,7.40539,7.40555,-0.540329,-0.54681,-0.549906
6,0,7.41336,7.40138,7.40138,7.42561,7.42775,7.42569,-0.240876,-0.282903,-0.24244
6,1.5,7.50446,7.40585,7.40585,7.43098,7.4334,7.43082,1.44515,1.39739,1.44822
7,0,7.38437,7.40138,7.40138,7.38417,7.3783,7.38485,0.00400715,0.119452,-0.00940455
7,1.5,7.36154,7.40585,7.40585,7.38871,7.38193,7.38871,-0.534271,-0.400812,-0.534308
8,0,7.38422,7.40138,7.40138,7.42463,7.42381,7.42416,-0.794726,-0.778597,-0.785447
8,1.5,7.47864,7.40585,7.40585,7.4318,7.43062,7.43123,0.921181,0.944443,0.932375
8,3,7.46467,7.41031,7.41031,7.43896,7.43742,7.4383,0.505599,0.535995,0.518709
9,0,7.46205,7.40138,7.40138,7.41891,7.41745,7.41776,0.848407,0.876932,0.87098
9,1.5,7.45638,7.40585,7.40585,7.42088,7.41956,7.42034,0.698264,0.724074,0.708719
9,3,7.38817,7.41031,7.41031,7.42284,7.42167,7.42293,-0.681879,-0.658783,-0.683541
9,4.5,7.38728,7.41478,7.41478,7.42481,7.42378,7.42552,-0.738194,-0.717812,-0.751974
9,6,7.44508,7.41925,7.41925,7.42678,7.42589,7.4281,0.359841,0.377508,0.333943
10,0,7.45773,7.40138,7.40138,7.40535,7.40668,7.40727,1.03021,1.00407,0.992377
10,1.5,7.37611,7.40585,7.40585,7.40573,7.40693,7.40746,-0.58241,-0.605938,-0.616318
10,3,7.38927,7.41031,7.41031,7.40612,7.40718,7.40764,-0.331221,-0.352141,-0.361208
10,4.5,7.34124,7.41478,7.41478,7.4065,7.40743,7.40782,-1.28333,-1.30164,-1.30939
10,6,7.4723,7.41925,7.41925,7.40688,7.40768,7.40801,1.28648,1.27078,1.26434
10,7.5,7.37696,7.42371,7.42371,7.40727,7.40793,7.40819,-0.596098,-0.609191,-0.614319
10,9,7.41255,7.42818,7.42818,7.40765,7.40819,7.40838,0.0963592,0.0858754,0.0820602
10,10.5,7.48115,7.43264,7.43264,7.40804,7.40844,7.40856,1.43787,1.42999,1.42749
10,12,7.42802,7.43711,7.43711,7.40842,7.40869,7.40875,0.385401,0.380135,0.378946
10,13.5,7.47103,7.44158,7.44158,7.4088,7.40894,7.40893,1.22367,1.22101,1.22114
10,15,7.34344,7.44604,7.44604,7.40919,7.40919,7.40912,-1.29291,-1.29296,-1.29152
10,16.5,7.35423,7.45051,7.45051,7.40957,7.40944,7.4093,-1.08842,-1.08586,-1.08311
11,0,7.46604,7.40138,7.40138,7.41451,7.41092,7.41426,1.01345,1.08389,1.0183
12,0,7.44967,7.40138,7.40138,7.39253,7.39093,7.39124,1.12358,1.15507,1.14902
12,1.5,7.41041,7.40585,7.40585,7.39408,7.39283,7.39304,0.321127,0.345769,0.341671
12,3,7.36502,7.41031,7.41031,7.39562,7.39472,7.39483,-0.60193,-0.584136,-0.586286
12,4.5,7.35999,7.41478,7.41478,7.39717,7.39661,7.39662,-0.73122,-0.720274,-0.720475
12,6,7.3689,7.41925,7.41925,7.39871,7.39851,7.39842,-0.586215,-0.582117,-0.580369
12,7.5,7.42672,7.42371,7.42371,7.40026,7.4004,7.40021,0.520447,0.517697,0.521394
12,9,7.29216,7.42818,7.42818,7.4018,7.40229,7.402,-2.15613,-2.16573,-2.16008
12,10.5,7.4374,7.43264,7.43264,7.40335,7.40418,7.4038,0.669703,0.653258,0.660852
12,12,7.43564,7.43711,7.43711,7.40489,7.40608,7.40559,0.604694,0.581401,0.590944
12,13.5,7.41479,7.44158,7.44158,7.40644,7.40797,7.40739,0.164301,0.134161,0.145653
12,15,7.42347,7.44604,7.44604,7.40798,7.40986,7.40918,0.304502,0.267514,0.280954
13,0,7.36453,7.40138,7.40138,7.38755,7.3872,7.38355,-0.452624,-0.445729,-0.374117
13,1.5,7.37491,7.40585,7.40585,7.39326,7.39299,7.38951,-0.360971,-0.355562,-0.287285
13,3,7.40331,7.41031,7.41031,7.39898,7.39878,7.39547,0.085238,0.0891612,0.154104
13,4.5,7.43536,7.41478,7.41478,7.40469,7.40457,7.40143,0.603077,0.605514,0.667122
13,6,7.38815,7.41925,7.41925,7.4104,7.41036,7.40739,-0.437594,-0.436642,-0.378368
13,7.5,7.43155,7.42371,7.42371,7.41612,7.41615,7.41335,0.303365,0.302831,0.35777
13,9,7.42213,7.42818,7.42818,7.42183,7.42194,7.41931,0.00588209,0.00386156,0.0554666
13,10.5,7.41589,7.43264,7.43264,7.42755,7.42773,7.42527,-0.229291,-0.232798,-0.184527
13,12,7.36103,7.43711,7.43711,7.43326,7.43352,7.43123,-1.42046,-1.42545,-1.38052
13,13.5,7.45681,7.44158,7.44158,7.43898,7.43931,7.43719,0.350616,0.344138,0.38574
13,15,7.46688,7.44604,7.44604,7.44469,7.4451,7.44315,0.436275,0.428311,0.466578
13,16.5,7.39549,7.45051,7.45051,7.45041,7.45089,7.44911,-1.07997,-1.08942,-1.05448
13,18,7.45191,7.45497,7.45497,7.45612,7.45668,7.45507,-0.082797,-0.0937332,-0.062135
13,19.5,7.49932,7.45944,7.45944,7.46184,7.46247,7.46103,0.737213,0.724791,0.753054
13,21,7.40191,7.46391,7.46391,7.46755,7.46826,7.46699,-1.29075,-1.30465,-1.27972
13,22.5,7.45769,7.46837,7.46837,7.47326,7.47405,7.47295,-0.306339,-0.321733,-0.300138
13,24,7.50909,7.47284,7.47284,7.47898,7.47984,7.47891,0.592214,0.575334,0.593594
13,25.5,7.5675,7.4773,7.4773,7.48469,7.48563,7.48487,1.62848,1.61012,1.62504
13,27,7.55589,7.48177,7.48177,7.49041,7.49142,7.49083,1.28776,1.26791,1.2795
13,28.5,7.42308,7.48624,7.48624,7.49612,7.49721,7.49679,-1.43634,-1.45768,-1.44942
13,30,7.48823,7.4907,7.4907,7.50184,7.503,7.50275,-0.267539,-0.290363,-0.28544
14,0,7.48612,7.40138,7.40138,7.43369,7.43029,7.43299,1.03098,1.09783,1.04464
14,1.5,7.50082,7.40585,7.40585,7.43373,7.43176,7.43274,1.31927,1.35807,1.33885
14,3,7.44126,7.41031,7.41031,7.43377,7.43323,7.43248,0.147259,0.157991,0.172748
14,4.5,7.37703,7.41478,7.41478,7.43381,7.4347,7.43222,-1.11659,-1.13392,-1.08519
15,0,7.40329,7.40138,7.40138,7.38877,7.38922,7.38852,0.285591,0.276834,0.290553
15,1.5,7.35946,7.40585,7.40585,7.38808,7.38844,7.38796,-0.562923,-0.569891,-0.560569
15,3,7.3996,7.41031,7.41031,7.3874,7.38766,7.38741,0.240073,0.234892,0.239818
15,4.5,7.46555,7.41478,7.41478,7.38671,7.38688,7.38686,1.55036,1.54697,1.5475
15,6,7.32299,7.41925,7.41925,7.38602,7.38611,7.3863,-1.23958,-1.24119,-1.24505
15,7.5,7.34655,7.42371,7.42371,7.38534,7.38533,7.38575,-0.762776,-0.762592,-0.770856
16,0,7.34374,7.40138,7.40138,7.39457,7.39033,7.39285,-0.999659,-0.916206,-0.965785
16,1.5,7.42999,7.40585,7.40585,7.40018,7.39601,7.39831,0.586128,0.668071,0.623004
17,0,7.35142,7.40138,7.40138,7.39169,7.38221,7.38701,-0.792011,-0.605538,-0.699935
17,1.5,7.38928,7.40585,7.40585,7.40357,7.39502,7.3993,-0.281082,-0.11301,-0.197182
17,3,7.37937,7.41031,7.41031,7.41545,7.40784,7.4116,-0.709474,-0.559804,-0.633751
17,4.5,7.49066,7.41478,7.41478,7.42733,7.42066,7.4239,1.24531,1.37658,1.31285
17,6,7.41082,7.41925,7.41925,7.43921,7.43347,7.43619,-0.558269,-0.445402,-0.498898
17,7.5,7.47353,7.42371,7.42371,7.45109,7.44629,7.44849,0.441332,0.535797,0.492526
17,9,7.38263,7.42818,7.42818,7.46297,7.45911,7.46079,-1.57995,-1.50389,-1.53694
17,10.5,7.50353,7.43264,7.43264,7.47485,7.47192,7.47308,0.563855,0.621517,0.598696
17,12,7.48185,7.43711,7.43711,7.48673,7.48474,7.48538,-0.0960128,-0.056753,-0.0693482
17,13.5,7.47561,7.44158,7.44158,7.49861,7.49755,7.49767,-0.45245,-0.431592,-0.433962
17,15,7.56748,7.44604,7.44604,7.5105,7.51037,7.50997,1.12059,1.12304,1.1309
17,16.5,7.48319,7.45051,7.45051,7.52238,7.52319,7.52227,-0.77054,-0.786485,-0.768405
17,18,7.57785,7.45497,7.45497,7.53426,7.536,7.53456,0.857321,0.822974,0.85128
17,19.5,7.49219,7.45944,7.45944,7.54614,7.54882,7.54686,-1.06093,-1.11368,-1.07515
17,21,7.64942,7.46391,7.46391,7.55802,7.56164,7.55916,1.79738,1.72623,1.77499
17,22.5,7.47617,7.46837,7.46837,7.5699,7.57445,7.57145,-1.84327,-1.93282,-1.87384
17,24,7.66393,7.47284,7.47284,7.58178,7.58727,7.58375,1.61544,1.50748,1.57669
17,25.5,7.62045,7.4773,7.4773,7.59366,7.60008,7.59605,0.526875,0.400519,0.479951
17,27,7.54345,7.48177,7.48177,7.60554,7.6129,7.60834,-1.22109,-1.36585,-1.27619
17,28.5,7.62198,7.48624,7.48624,7.61742,7.62572,7.62064,0.0896791,-0.0734802,0.0264029
17,30,7.64786,7.4907,7.4907,7.6293,7.63853,7.63293,0.364964,0.183403,0.293512
18,0,7.4469,7.40138,7.40138,7.34005,7.34471,7.34664,2.10121,2.00952,1.97165
18,1.5,7.3005,7.40585,7.40585,7.34239,7.34622,7.34807,-0.823681,-0.899151,-0.935464
18,3,7.34142,7.41031,7.41031,7.34472,7.34773,7.3495,-0.0649827,-0.124234,-0.158986
18,4.5,7.30902,7.41478,7.41478,7.34706,7.34925,7.35093,-0.748045,-0.791078,-0.82427
18,6,7.27588,7.41925,7.41925,7.34939,7.35076,7.35236,-1.44563,-1.47245,-1.50408
18,7.5,7.31713,7.42371,7.42371,7.35173,7.35227,7.3538,-0.680407,-0.691003,-0.721074
18,9,7.33177,7.42818,7.42818,7.35406,7.35378,7.35523,-0.438421,-0.432798,-0.461309
18,10.5,7.35075,7.43264,7.43264,7.3564,7.35529,7.35666,-0.110996,-0.0891542,-0.116105
18,12,7.30964,7.43711,7.43711,7.35873,7.3568,7.35809,-0.965474,-0.927414,-0.952804
18,13.5,7.31102,7.44158,7.44158,7.36107,7.35831,7.35952,-0.984301,-0.930022,-0.953852
18,15,7.41916,7.44604,7.44604,7.3634,7.35982,7.36095,1.09639,1.16688,1.14461
18,16.5,7.34876,7.45051,7.45051,7.36574,7.36133,7.36238,-0.333902,-0.247186,-0.267895
18,18,7.42751,7.45497,7.45497,7.36807,7.36284,7.36381,1.16883,1.27177,1.25262
18,19.5,7.37558,7.45944,7.45944,7.37041,7.36435,7.36524,0.101621,0.220774,0.203185
18,21,7.37879,7.46391,7.46391,7.37274,7.36586,7.36668,0.118938,0.25431,0.238281
19,0,7.3984,7.40138,7.40138,7.38769,7.38773,7.38871,0.210673,0.209979,0.190575
20,0,7.44733,7.40138,7.40138,7.41949,7.4195,7.41979,0.547618,0.547291,0.54176
21,0,7.40214,7.40138,7.40138,7.39177,7.39061,7.39245,0.203881,0.226832,0.190627
21,1.5,7.42744,7.40585,7.40585,7.39498,7.3946,7.39522,0.638202,0.645749,0.633505
21,3,7.32833,7.41031,7.41031,7.3982,7.3986,7.398,-1.374,-1.38186,-1.37014
21,4.5,7.41228,7.41478,7.41478,7.40141,7.40259,7.40077,0.213792,0.190531,0.226207
22,0,7.34917,7.40138,7.40138,7.35687,7.35886,7.35375,-0.151288,-0.190484,-0.089956
22,1.5,7.23098,7.40585,7.40585,7.35608,7.35802,7.35334,-2.46025,-2.49827,-2.40637
22,3,7.40844,7.41031,7.41031,7.3553,7.35718,7.35294,1.04489,1.00804,1.09132
22,4.5,7.42157,7.41478,7.41478,7.35452,7.35633,7.35254,1.31851,1.28283,1.35748
22,6,7.38206,7.41925,7.41925,7.35374,7.35549,7.35214,0.556978,0.522472,0.588493
22,7.5,7.38082,7.42371,7.42371,7.35296,7.35465,7.35173,0.547926,0.514594,0.571988
22,9,7.29124,7.42818,7.42818,7.35217,7.35381,7.35133,-1.19818,-1.23034,-1.18157
22,10.5,7.24132,7.43264,7.43264,7.35139,7.35297,7.35093,-2.16456,-2.19555,-2.15541
22,12,7.30651,7.43711,7.43711,7.35061,7.35213,7.35052,-0.86728,-0.897094,-0.865581
22,13.5,7.27253,7.44158,7.44158,7.34983,7.35128,7.35012,-1.52007,-1.54871,-1.52583
22,15,7.44071,7.44604,7.44604,7.34904,7.35044,7.34972,1.80257,1.7751,1.78936
22,16.5,7.42898,7.45051,7.45051,7.34826,7.3496,7.34931,1.58733,1.56104,1.56667
22,18,7.35889,7.45497,7.45497,7.34748,7.34876,7.34891,0.224411,0.199288,0.196294
22,19.5,7.3001,7.45944,7.45944,7.3467,7.34792,7.34851,-0.916296,-0.940246,-0.951867
22,21,7.30184,7.46391,7.46391,7.34592,7.34707,7.3481,-0.866741,-0.889519,-0.909767
22,22.5,7.36155,7.46837,7.46837,7.34513,7.34623,7.3477,0.322887,0.301282,0.272407
22,24,7.34876,7.47284,7.47284,7.34435,7.34539,7.3473,0.0866332,0.0662009,0.0286992
22,25.5,7.42465,7.4773,7.4773,7.34357,7.34455,7.3469,1.59444,1.57518,1.52905
22,27,7.35378,7.48177,7.48177,7.34279,7.34371,7.34649,0.216254,0.198167,0.143412
22,28.5,7.39801,7.48624,7.48624,7.34201,7.34287,7.34609,1.10133,1.08442,1.02104
22,30,7.25528,7.4907,7.4907,7.34122,7.34202,7.34569,-1.6901,-1.70584,-1.77785
23,0,7.43575,7.40138,7.40138,7.39966,7.40521,7.40261,0.709846,0.600725,0.651773
24,0,7.36047,7.40138,7.40138,7.38876,7.39337,7.38831,-0.556343,-0.646915,-0.54751
24,1.5,7.3986,7.40585,7.40585,7.39357,7.39867,7.39299,0.0990093,-0.0013196,0.110262
25,0,7.35345,7.40138,7.40138,7.38282,7.38606,7.3829,-0.577521,-0.641306,-0.579217
25,1.5,7.42806,7.40585,7.40585,7.38252,7.38456,7.38231,0.895595,0.855503,0.899588
25,3,7.39383,7.41031,7.41031,7.38222,7.38305,7.38173,0.228424,0.212024,0.238106
25,4.5,7.37352,7.41478,7.41478,7.38192,7.38155,7.38114,-0.165197,-0.157905,-0.149826
25,6,7.31207,7.41925,7.41925,7.38162,7.38004,7.38055,-1.36765,-1.33667,-1.34659
25,7.5,7.44089,7.42371,7.42371,7.38132,7.37854,7.37996,1.17145,1.22613,1.1982
25,9,7.36185,7.42818,7.42818,7.38102,7.37704,7.37937,-0.376922,-0.298553,-0.344484
26,0,7.52165,7.40138,7.40138,7.45477,7.45353,7.45435,1.31528,1.33976,1.32361
26,1.5,7.4709,7.40585,7.40585,7.45929,7.45964,7.45938,0.228356,0.221327,0.226447
26,3,7.46894,7.41031,7.41031,7.4638,7.46576,7.46442,0.101005,0.0624715,0.0888617
27,0,7.44756,7.40138,7.40138,7.41786,7.42219,7.41585,0.58406,0.498938,0.623628
27,1.5,7.41438,7.40585,7.40585,7.42089,7.42565,7.41972,-0.127955,-0.221479,-0.104975
27,3,7.42852,7.41031,7.41031,7.42392,7.4291,7.42359,0.0905701,-0.0113566,0.0969613
27,4.5,7.40843,7.41478,7.41478,7.42694,7.43255,7.42746,-0.364136,-0.474465,-0.374332
27,6,7.44296,7.41925,7.41925,7.42997,7.43601,7.43133,0.255529,0.136798,0.228744
27,7.5,7.42681,7.42371,7.42371,7.43299,7.43946,7.4352,-0.121563,-0.248697,-0.164936
28,0,7.35854,7.40138,7.40138,7.40594,7.40452,7.40376,-0.932233,-0.904274,-0.889269
28,1.5,7.44994,7.40585,7.40585,7.41564,7.41429,7.41365,0.674651,0.701188,0.713699
28,3,7.36915,7.41031,7.41031,7.42533,7.42406,7.42355,-1.1049,-1.07979,-1.06977
28,4.5,7.44188,7.41478,7.41478,7.43503,7.43382,7.43344,0.134723,0.158419,0.165939
28,6,7.42965,7.41925,7.41925,7.44473,7.44359,7.44334,-0.296453,-0.274178,-0.269153
28,7.5,7.50887,7.42371,7.42371,7.45442,7.45336,7.45323,1.07076,1.09162,1.09415
28,9,7.49211,7.42818,7.42818,7.46412,7.46313,7.46313,0.550403,0.569836,0.569871
28,10.5,7.49419,7.43264,7.43264,7.47381,7.4729,7.47302,0.400799,0.418812,0.416352
28,12,7.46096,7.43711,7.43711,7.48351,7.48267,7.48292,-0.443495,-0.426904,-0.431858
28,13.5,7.47436,7.44158,7.44158,7.49321,7.49243,7.49281,-0.3707,-0.35553,-0.362979
28,15,7.48919,7.44604,7.44604,7.5029,7.5022,7.50271,-0.269619,-0.25587,-0.265815
28,16.5,7.52405,7.45051,7.45051,7.5126,7.51197,7.5126,0.225213,0.237541,0.225102
28,18,7.52816,7.45497,7.45497,7.52229,7.52174,7.5225,0.115347,0.126255,0.11132
29,0,7.31211,7.40138,7.40138,7.36768,7.36924,7.36843,-1.09283,-1.12343,-1.1075
29,1.5,7.34304,7.40585,7.40585,7.37369,7.37461,7.37359,-0.602809,-0.620883,-0.600793
29,3,7.41674,7.41031,7.41031,7.37969,7.37998,7.37874,0.728588,0.72304,0.747295
29,4.5,7.3712,7.41478,7.41478,7.3857,7.38535,7.3839,-0.285224,-0.278246,-0.249826
30,0,7.45657,7.40138,7.40138,7.42364,7.42302,7.4243,0.647649,0.659869,0.634622
31,0,7.28844,7.40138,7.40138,7.37486,7.37647,7.37443,-1.69948,-1.73103,-1.69101
31,1.5,7.31279,7.40585,7.40585,7.38645,7.38778,7.38604,-1.44836,-1.47453,-1.44046
31,3,7.42767,7.41031,7.41031,7.39803,7.39908,7.39765,0.582976,0.562183,0.590296
31,4.5,7.40088,7.41478,7.41478,7.40961,7.41039,7.40926,-0.17166,-0.18708,-0.164917
31,6,7.33353,7.41925,7.41925,7.42119,7.4217,7.42087,-1.72389,-1.73394,-1.71772
31,7.5,7.46064,7.42371,7.42371,7.43277,7.43301,7.43248,0.548044,0.543371,0.553632
31,9,7.46418,7.42818,7.42818,7.44435,7.44431,7.44409,0.390004,0.390705,0.395015
31,10.5,7.54677,7.43264,7.43264,7.45593,7.45562,7.4557,1.7864,1.79248,1.79084
31,12,7.52196,7.43711,7.43711,7.46751,7.46693,7.46732,1.07067,1.08212,1.07453
31,13.5,7.51181,7.44158,7.44158,7.47909,7.47824,7.47893,0.643489,0.660311,0.646769
31,15,7.58376,7.44604,7.44604,7.49067,7.48954,7.49054,1.83049,1.85268,1.83319
31,16.5,7.48516,7.45051,7.45051,7.50225,7.50085,7.50215,-0.3362,-0.308631,-0.334074
31,18,7.46647,7.45497,7.45497,7.51383,7.51216,7.51376,-0.931358,-0.898416,-0.92981
31,19.5,7.51846,7.45944,7.45944,7.52542,7.52347,7.52537,-0.136815,-0.0984993,-0.135844
31,21,7.50896,7.46391,7.46391,7.537,7.53478,7.53698,-0.551263,-0.507574,-0.550869
31,22.5,7.53291,7.46837,7.46837,7.54858,7.54608,7.54859,-0.308163,-0.2591,-0.308346
31,24,7.52634,7.47284,7.47284,7.56016,7.55739,7.5602,-0.664954,-0.610517,-0.665714
31,25.5,7.57914,7.4773,7.4773,7.57174,7.5687,7.57181,0.145576,0.205386,0.144238
31,27,7.58315,7.48177,7.48177,7.58332,7.58001,7.58342,-0.00338349,0.0618001,-0.00529791
32,0,7.45379,7.40138,7.40138,7.42836,7.42949,7.42565,0.500012,0.477863,0.553396
32,1.5,7.43941,7.40585,7.40585,7.43348,7.43405,7.43042,0.116632,0.105464,0.176829
33,0,7.49806,7.40138,7.40138,7.42337,7.42312,7.4241,1.46895,1.4737,1.45444
33,1.5,7.38624,7.40585,7.40585,7.42803,7.4275,7.42777,-0.821952,-0.81143,-0.816765
34,0,7.42664,7.40138,7.40138,7.41118,7.41125,7.41218,0.304014,0.302686,0.284311
34,1.5,7.41874,7.40585,7.40585,7.41593,7.41661,7.41674,0.0552043,0.0416971,0.0391624
35,0,7.3821,7.40138,7.40138,7.3722,7.37639,7.37427,0.194819,0.112343,0.153949
35,1.5,7.23272,7.40585,7.40585,7.38024,7.38394,7.38213,-2.90099,-2.97378,-2.93818
35,3,7.34609,7.41031,7.41031,7.38828,7.39149,7.38998,-0.829581,-0.892697,-0.86309
35,4.5,7.38424,7.41478,7.41478,7.39632,7.39904,7.39784,-0.237528,-0.290964,-0.267356
35,6,7.50285,7.41925,7.41925,7.40436,7.40658,7.40569,1.93693,1.89318,1.91079
35,7.5,7.513,7.42371,7.42371,7.4124,7.41413,7.41354,1.97829,1.94421,1.95582
35,9,7.37189,7.42818,7.42818,7.42044,7.42168,7.4214,-0.954752,-0.979147,-0.973537
35,10.5,7.49057,7.43264,7.43264,7.42848,7.42923,7.42925,1.22101,1.20629,1.2059
35,12,7.3591,7.43711,7.43711,7.43652,7.43678,7.4371,-1.52255,-1.52759,-1.53397
35,13.5,7.51709,7.44158,7.44158,7.44456,7.44433,7.44496,1.42618,1.43083,1.41844
35,15,7.48191,7.44604,7.44604,7.4526,7.45188,7.45281,0.576351,0.590678,0.57229
35,16.5,7.42582,7.45051,7.45051,7.46064,7.45942,7.46066,-0.68481,-0.660803,-0.68519
35,18,7.48338,7.45497,7.45497,7.46869,7.46697,7.46852,0.289005,0.322692,0.292305
35,19.5,7.38395,7.45944,7.45944,7.47673,7.47452,7.47637,-1.82438,-1.78101,-1.8174
35,21,7.51874,7.46391,7.46391,7.48477,7.48207,7.48423,0.668104,0.721152,0.678766
36,0,7.48377,7.40138,7.40138,7.45227,7.45623,7.4542,0.619572,0.541664,0.581519
36,1.5,7.4706,7.40585,7.40585,7.45997,7.463,7.46157,0.208992,0.149405,0.17751
36,3,7.49398,7.41031,7.41031,7.46767,7.46977,7.46894,0.51732,0.476055,0.49241
36,4.5,7.47204,7.41478,7.41478,7.47537,7.47654,7.47631,-0.0654713,-0.0884146,-0.083809
36,6,7.53566,7.41925,7.41925,7.48307,7.48331,7.48367,1.03407,1.02945,1.0223
36,7.5,7.46336,7.42371,7.42371,7.49078,7.49008,7.49104,-0.539221,-0.52552,-0.544414
37,0,7.46171,7.40138,7.40138,7.40669,7.41026,7.40718,1.08216,1.01189,1.07248
37,1.5,7.41075,7.40585,7.40585,7.40803,7.40963,7.40793,0.0535289,0.0221554,0.0554775
37,3,7.37779,7.41031,7.41031,7.40937,7.40899,7.40868,-0.621044,-0.613515,-0.60746
