id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,12,2.01824,2.45245,2.45245,1.94092,1.92349,1.97621,0.11115,0.136222,0.060422
2,14,2.3465,2.162,2.162,1.76976,1.75982,1.79247,0.829182,0.843471,0.796533
2,16,1.00389,1.87155,1.87155,1.59859,1.59615,1.60872,-0.854985,-0.851479,-0.869555
2,18,1.92331,1.5811,1.5811,1.42742,1.43248,1.42498,0.712943,0.705665,0.716452
2,20,0.30099,1.29065,1.29065,1.25625,1.26881,1.24123,-1.37337,-1.39143,-1.35178
2,22,0.812071,1.0002,1.0002,1.08508,1.10514,1.05749,-0.392504,-0.421348,-0.352836
2,24,1.42399,0.709746,0.709746,0.913911,0.941475,0.873745,0.733336,0.693708,0.791083
2,26,0.244016,0.419295,0.419295,0.742742,0.777806,0.69,-0.717016,-0.767426,-0.641189
2,28,0.769871,0.128844,0.128844,0.571574,0.614138,0.506256,0.285091,0.223897,0.378997
2,30,1.32462,-0.161606,-0.161606,0.400405,0.450469,0.322512,1.32874,1.25677,1.44073
3,0,5.21787,4.19516,4.19516,4.35255,4.3595,4.34475,1.24407,1.23408,1.25527
3,2,3.20975,3.90471,3.90471,3.85707,3.90445,3.87508,-0.930658,-0.998776,-0.956539
3,4,3.39287,3.61425,3.61425,3.3616,3.44941,3.4054,0.0449446,-0.0813003,-0.0180197
4,0,4.29963,4.19516,4.19516,4.1428,4.16616,4.17661,0.225469,0.191887,0.176862
5,0,3.99025,4.19516,4.19516,4.53016,4.56627,4.51516,-0.776222,-0.828141,-0.754655
5,2,4.85952,3.90471,3.90471,4.39043,4.37749,4.40119,0.674397,0.693001,0.658937
5,4,4.72837,3.61425,3.61425,4.25071,4.18872,4.28722,0.686717,0.775845,0.63423
6,0,6.83973,4.19516,4.19516,6.2542,6.25078,6.24185,0.841818,0.846738,0.859566
6,2,6.55021,3.90471,3.90471,6.15264,6.15674,6.16268,0.571591,0.565688,0.557155
7,0,2.57158,4.19516,4.19516,3.3879,3.38061,3.36653,-1.17362,-1.16313,-1.14288
7,2,3.47925,3.90471,3.90471,3.12054,3.05502,3.12266,0.515725,0.60992,0.512671
8,0,3.81278,4.19516,4.19516,4.17484,4.16325,4.1195,-0.520525,-0.503857,-0.440965
8,2,4.51642,3.90471,3.90471,3.81313,3.84205,3.78352,1.01112,0.969547,1.05369
8,4,3.08171,3.61425,3.61425,3.45142,3.52085,3.44754,-0.531537,-0.631344,-0.525955
9,0,3.97195,4.19516,4.19516,4.30531,4.42742,4.32067,-0.479276,-0.654832,-0.501352
9,2,4.81199,3.90471,3.90471,3.90614,3.99405,3.92302,1.30234,1.17596,1.27807
9,4,3.53215,3.61425,3.61425,3.50697,3.56067,3.52538,0.0362095,-0.0410039,0.00973859
9,6,2.74079,3.3238,3.3238,3.1078,3.1273,3.12774,-0.527638,-0.55568,-0.556306
10,0,4.55673,4.19516,4.19516,4.93599,4.96544,4.98646,-0.545252,-0.587586,-0.617808
10,2,5.05206,3.90471,3.90471,4.54427,4.56903,4.58186,0.730042,0.694442,0.675994
10,4,3.94523,3.61425,3.61425,4.15255,4.17263,4.17727,-0.298068,-0.326935,-0.333607
10,6,4.3847,3.3238,3.3238,3.76083,3.77623,3.77268,0.896931,0.874798,0.8799
10,8,2.99346,3.03335,3.03335,3.36911,3.37982,3.36808,-0.540066,-0.555466,-0.538588
10,10,3.93194,2.7429,2.7429,2.97739,2.98342,2.96349,1.37235,1.36368,1.39234
10,12,3.50633,2.45245,2.45245,2.58567,2.58702,2.5589,1.32362,1.32169,1.36212
10,14,2.02614,2.162,2.162,2.19395,2.19061,2.1543,-0.241259,-0.236458,-0.184255
10,16,0.503659,1.87155,1.87155,1.80223,1.79421,1.74971,-1.86695,-1.85542,-1.79144
11,0,5.42741,4.19516,4.19516,5.25074,5.25019,5.2506,0.253999,0.254789,0.254203
12,0,4.91626,4.19516,4.19516,4.60808,4.67674,4.54677,0.443068,0.344351,0.531211
12,2,4.02282,3.90471,3.90471,4.07891,4.12113,4.03055,-0.0806509,-0.14134,-0.011121
12,4,3.09782,3.61425,3.61425,3.54975,3.56551,3.51434,-0.649739,-0.6724,-0.598822
12,6,2.8321,3.3238,3.3238,3.02059,3.0099,2.99812,-0.270996,-0.255629,-0.238693
12,8,2.67542,3.03335,3.03335,2.49143,2.45429,2.4819,0.264533,0.317927,0.278223
12,10,2.9978,2.7429,2.7429,1.96226,1.89867,1.96569,1.48879,1.58021,1.48387
12,12,1.43254,2.45245,2.45245,1.4331,1.34306,1.44947,-0.000806089,0.128645,-0.0243425
12,14,0.17225,2.162,2.162,0.90394,0.787448,0.933257,-1.05195,-0.884467,-1.0941
13,0,3.40787,4.19516,4.19516,3.52383,3.36948,3.43421,-0.166728,0.0551881,-0.0378714
13,2,3.72012,3.90471,3.90471,3.21064,3.0752,3.13353,0.732475,0.927188,0.843334
13,4,2.9988,3.61425,3.61425,2.89744,2.78093,2.83285,0.145724,0.313235,0.238585
13,6,2.24607,3.3238,3.3238,2.58425,2.48665,2.53217,-0.486191,-0.345883,-0.411328
13,8,2.1978,3.03335,3.03335,2.27105,2.19238,2.2315,-0.105309,0.00779743,-0.0484423
13,10,1.43652,2.7429,2.7429,1.95785,1.8981,1.93082,-0.749521,-0.663617,-0.710652
13,12,0.614007,2.45245,2.45245,1.64466,1.60383,1.63014,-1.48176,-1.42306,-1.46089
13,14,1.05144,2.162,2.162,1.33146,1.30955,1.32946,-0.402591,-0.371093,-0.399718
13,16,1.35186,1.87155,1.87155,1.01827,1.01528,1.02878,0.479613,0.483909,0.464489
13,18,1.81668,1.5811,1.5811,0.705069,0.721002,0.728107,1.59815,1.57525,1.56503
13,20,-0.761861,1.29065,1.29065,0.391873,0.426726,0.427429,-1.65872,-1.70882,-1.70983
13,22,-0.320098,1.0002,1.0002,0.0786765,0.132451,0.126751,-0.573316,-0.650627,-0.642432
13,24,0.117386,0.709746,0.709746,-0.23452,-0.161824,-0.173927,0.505933,0.401419,0.418819
13,26,0.468598,0.419295,0.419295,-0.547716,-0.456099,-0.474605,1.46115,1.32943,1.35604
13,28,-1.42725,0.128844,0.128844,-0.860912,-0.750375,-0.775282,-0.814227,-0.973146,-0.937336
13,30,-0.505112,-0.161606,-0.161606,-1.17411,-1.04465,-1.07596,0.961811,0.77569,0.820704
14,0,3.67083,4.19516,4.19516,4.28404,4.3511,4.33076,-0.881594,-0.978018,-0.948765
14,2,5.01549,3.90471,3.90471,4.24658,4.2793,4.28964,1.10546,1.05842,1.04355
14,4,3.92613,3.61425,3.61425,4.20912,4.20749,4.24852,-0.406863,-0.404516,-0.463509
15,0,4.93242,4.19516,4.19516,4.50471,4.64194,4.50855,0.614912,0.417615,0.609389
15,2,4.57395,3.90471,3.90471,4.18341,4.28214,4.1929,0.561472,0.419528,0.547822
15,4,2.60057,3.61425,3.61425,3.86211,3.92234,3.87725,-1.8137,-1.90029,-1.83548
15,6,4.18852,3.3238,3.3238,3.54081,3.56253,3.56161,0.931218,0.899978,0.901312
15,8,3.40366,3.03335,3.03335,3.2195,3.20273,3.24596,0.264759,0.288871,0.226726
16,0,4.2561,4.19516,4.19516,4.15397,4.04955,4.14977,0.146829,0.296955,0.15287
17,0,4.14757,4.19516,4.19516,4.17536,4.28083,4.15188,-0.0399636,-0.191589,-0.00620318
17,2,3.06997,3.90471,3.90471,4.00862,4.1065,3.98937,-1.3495,-1.49021,-1.32182
17,4,3.4862,3.61425,3.61425,3.84188,3.93216,3.82686,-0.511361,-0.641161,-0.489773
17,6,3.03864,3.3238,3.3238,3.67514,3.75783,3.66436,-0.915085,-1.03397,-0.899583
17,8,3.87748,3.03335,3.03335,3.5084,3.5835,3.50185,0.530626,0.422653,0.540042
17,10,4.52527,2.7429,2.7429,3.34166,3.40917,3.33934,1.70167,1.60461,1.705
17,12,3.79303,2.45245,2.45245,3.17491,3.23483,3.17683,0.888665,0.802518,0.885909
17,14,2.95893,2.162,2.162,3.00817,3.0605,3.01432,-0.0707888,-0.146023,-0.0796317
17,16,3.19796,1.87155,1.87155,2.84143,2.88617,2.85182,0.512574,0.448254,0.497645
17,18,2.06195,1.5811,1.5811,2.67469,2.71184,2.68931,-0.880932,-0.93434,-0.901948
17,20,2.23209,1.29065,1.29065,2.50795,2.53751,2.5268,-0.396597,-0.439092,-0.423699
17,22,2.89984,1.0002,1.0002,2.34121,2.36317,2.36429,0.803141,0.77156,0.769953
17,24,3.55647,0.709746,0.709746,2.17447,2.18884,2.20178,1.9869,1.96623,1.94762
17,26,1.71982,0.419295,0.419295,2.00772,2.01451,2.03927,-0.413922,-0.423677,-0.459282
17,28,1.58231,0.128844,0.128844,1.84098,1.84018,1.87677,-0.371896,-0.370738,-0.423342
17,30,0.711437,-0.161606,-0.161606,1.67424,1.66584,1.71426,-1.38422,-1.37215,-1.44175
18,0,1.66252,4.19516,4.19516,2.84672,2.87148,2.97374,-1.70251,-1.73812,-1.88513
18,2,2.85195,3.90471,3.90471,3.20298,3.21327,3.29851,-0.504673,-0.519459,-0.642008
18,4,3.65006,3.61425,3.61425,3.55925,3.55505,3.62327,0.130558,0.136594,0.0385118
18,6,4.57381,3.3238,3.3238,3.91551,3.89683,3.94803,0.946429,0.973288,0.899672
18,8,3.72938,3.03335,3.03335,4.27178,4.23861,4.2728,-0.779795,-0.732114,-0.781264
18,10,5.09781,2.7429,2.7429,4.62804,4.5804,4.59756,0.675384,0.743887,0.719204
18,12,4.70792,2.45245,2.45245,4.98431,4.92218,4.92233,-0.397357,-0.308031,-0.308247
18,14,5.8381,2.162,2.162,5.34058,5.26396,5.24709,0.715294,0.825443,0.849693
18,16,6.92916,1.87155,1.87155,5.69684,5.60574,5.57186,1.77169,1.90266,1.95138
18,18,5.13304,1.5811,1.5811,6.05311,5.94753,5.89662,-1.32277,-1.17098,-1.09779
18,20,5.90728,1.29065,1.29065,6.40937,6.28931,6.22139,-0.721859,-0.549243,-0.451593
19,0,5.11704,4.19516,4.19516,4.97392,4.98536,5.02941,0.205765,0.189319,0.125986
20,0,4.6553,4.19516,4.19516,4.39978,4.35173,4.40204,0.367371,0.436444,0.364111
21,0,4.12088,4.19516,4.19516,4.12027,4.09539,4.11211,0.000887278,0.03665,0.0126156
21,2,4.22913,3.90471,3.90471,3.68234,3.66464,3.68154,0.786126,0.811572,0.787276
21,4,2.73185,3.61425,3.61425,3.24441,3.23389,3.25097,-0.736902,-0.721772,-0.746331
22,0,5.1272,4.19516,4.19516,4.80968,4.71089,4.82989,0.456492,0.598528,0.427436
22,2,4.98112,3.90471,3.90471,4.27511,4.19055,4.29137,1.01503,1.13659,0.991646
22,4,3.54382,3.61425,3.61425,3.74053,3.67021,3.75285,-0.282805,-0.181709,-0.300513
22,6,3.44026,3.3238,3.3238,3.20595,3.14987,3.21432,0.336859,0.417485,0.324824
22,8,1.90931,3.03335,3.03335,2.67138,2.62954,2.6758,-1.09562,-1.03546,-1.10198
22,10,2.52022,2.7429,2.7429,2.1368,2.1092,2.13728,0.551236,0.590921,0.550548
22,12,1.19034,2.45245,2.45245,1.60222,1.58886,1.59876,-0.592162,-0.572947,-0.587176
22,14,1.50812,2.162,2.162,1.06765,1.06852,1.06023,0.633267,0.632012,0.643926
22,16,0.666658,1.87155,1.87155,0.533071,0.548182,0.521711,0.192058,0.170332,0.208391
22,18,-0.628702,1.5811,1.5811,-0.00150539,0.027844,-0.0168123,-0.901717,-0.943912,-0.87971
22,20,0.973992,1.29065,1.29065,-0.536082,-0.492494,-0.555335,2.17102,2.10836,2.1987
22,22,-2.26308,1.0002,1.0002,-1.07066,-1.01283,-1.09386,-1.71434,-1.79747,-1.68098
22,24,-2.32623,0.709746,0.709746,-1.60523,-1.53317,-1.63238,-1.03657,-1.14018,-0.997547
22,26,-1.85763,0.419295,0.419295,-2.13981,-2.05351,-2.1709,0.405695,0.281619,0.450396
22,28,-2.60952,0.128844,0.128844,-2.67439,-2.57385,-2.70943,0.0932584,-0.0512879,0.143633
22,30,-3.0597,-0.161606,-0.161606,-3.20896,-3.09419,-3.24795,0.214597,0.0495801,0.270645
23,0,3.11649,4.19516,4.19516,3.85051,3.78206,3.83644,-1.0553,-0.956896,-1.03506
24,0,2.65311,4.19516,4.19516,3.12841,3.13252,3.19489,-0.683333,-0.689245,-0.778909
25,0,4.32264,4.19516,4.19516,4.44941,4.43215,4.4492,-0.182255,-0.157436,-0.181942
25,2,4.81237,3.90471,3.90471,4.16016,4.14983,4.16197,0.937689,0.95254,0.935087
25,4,3.91269,3.61425,3.61425,3.8709,3.8675,3.87474,0.0600758,0.0649591,0.0545568
25,6,3.25525,3.3238,3.3238,3.58164,3.58518,3.58751,-0.469246,-0.47433,-0.477681
25,8,2.82017,3.03335,3.03335,3.29239,3.30286,3.30028,-0.678904,-0.693956,-0.690256
26,0,4.75191,4.19516,4.19516,4.37085,4.3685,4.34963,0.547851,0.551219,0.57835
26,2,4.05661,3.90471,3.90471,3.91494,3.93093,3.90906,0.203671,0.180692,0.212131
26,4,3.11022,3.61425,3.61425,3.45904,3.49335,3.46849,-0.5015,-0.550827,-0.51508
27,0,5.02852,4.19516,4.19516,4.52507,4.5494,4.54636,0.723814,0.688835,0.693203
27,2,3.62696,3.90471,3.90471,4.31133,4.32029,4.32907,-0.983909,-0.996793,-1.00941
27,4,4.31678,3.61425,3.61425,4.09759,4.09118,4.11178,0.315124,0.324335,0.294725
27,6,4.30184,3.3238,3.3238,3.88385,3.86207,3.89449,0.600949,0.632255,0.585655
28,0,4.45507,4.19516,4.19516,5.30553,5.39919,5.29025,-1.2227,-1.35736,-1.20073
28,2,6.10199,3.90471,3.90471,4.64948,4.71902,4.63663,2.08826,1.98828,2.10674
28,4,4.15977,3.61425,3.61425,3.99342,4.03885,3.983,0.239159,0.173847,0.254146
28,6,3.4671,3.3238,3.3238,3.33737,3.35868,3.32938,0.186508,0.155867,0.198002
28,8,2.999,3.03335,3.03335,2.68132,2.67851,2.67575,0.456725,0.460755,0.464726
28,10,2.8555,2.7429,2.7429,2.02526,1.99834,2.02213,1.19363,1.23234,1.19814
28,12,0.168574,2.45245,2.45245,1.36921,1.31817,1.3685,-1.72614,-1.65277,-1.72513
28,14,1.37316,2.162,2.162,0.713153,0.638002,0.714876,0.94889,1.05693,0.946412
28,16,-0.854844,1.87155,1.87155,0.0570983,-0.0421681,0.0612508,-1.31109,-1.16838,-1.31706
28,18,-0.497435,1.5811,1.5811,-0.598956,-0.722338,-0.592374,0.145956,0.323342,0.136493
29,0,6.22124,4.19516,4.19516,5.19174,5.24916,5.22112,1.4801,1.39755,1.43786
29,2,4.20438,3.90471,3.90471,4.91737,4.9418,4.92587,-1.02506,-1.06019,-1.03729
29,4,5.19543,3.61425,3.61425,4.643,4.63444,4.63063,0.794236,0.806529,0.812011
30,0,5.33089,4.19516,4.19516,4.79823,4.74808,4.79426,0.765808,0.837906,0.771508
31,0,3.72097,4.19516,4.19516,3.91811,3.90666,3.92519,-0.283422,-0.266966,-0.293605
31,2,3.41953,3.90471,3.90471,3.59311,3.58175,3.60031,-0.249557,-0.233218,-0.259904
31,4,3.29989,3.61425,3.61425,3.26811,3.25683,3.27542,0.0456813,0.0619025,0.0351706
31,6,2.9582,3.3238,3.3238,2.94312,2.93191,2.95054,0.0216857,0.0377894,0.0110112
31,8,1.94519,3.03335,3.03335,2.61812,2.607,2.62566,-0.967463,-0.951476,-0.978301
31,10,2.98904,2.7429,2.7429,2.29312,2.28208,2.30077,1.00052,1.01639,0.989518
31,12,3.10978,2.45245,2.45245,1.96812,1.95717,1.97589,1.64136,1.65711,1.63019
31,14,2.1603,2.162,2.162,1.64313,1.63225,1.65101,0.74354,0.759174,0.732211
31,16,0.861768,1.87155,1.87155,1.31813,1.30734,1.32612,-0.656106,-0.640589,-0.667599
31,18,0.761047,1.5811,1.5811,0.99313,0.982419,1.00124,-0.333664,-0.318265,-0.345321
31,20,-0.985708,1.29065,1.29065,0.668133,0.657504,0.676354,-2.37772,-2.36243,-2.38954
31,22,0.803122,1.0002,1.0002,0.343136,0.332588,0.351471,0.661319,0.676484,0.649336
31,24,-0.324501,0.709746,0.709746,0.0181381,0.00767202,0.0265872,-0.49261,-0.477563,-0.504758
31,26,-0.100932,0.419295,0.419295,-0.306859,-0.317244,-0.298296,0.29606,0.310989,0.283749
31,28,0.0120904,0.128844,0.128844,-0.631857,-0.64216,-0.62318,0.925798,0.940611,0.913324
32,0,4.11681,4.19516,4.19516,3.64972,3.69208,3.66494,0.671542,0.610631,0.649657
32,2,2.51627,3.90471,3.90471,3.2076,3.21937,3.20715,-0.993921,-1.01084,-0.993281
33,0,5.58823,4.19516,4.19516,4.91973,4.90323,4.95842,0.961088,0.984815,0.905472
34,0,4.63544,4.19516,4.19516,4.47736,4.53829,4.48461,0.227272,0.139664,0.216838
34,2,4.31571,3.90471,3.90471,4.20169,4.13641,4.195,0.163928,0.257779,0.173541
35,0,2.97385,4.19516,4.19516,3.52248,3.66026,3.55225,-0.78876,-0.986838,-0.831557
35,2,2.99543,3.90471,3.90471,3.1026,3.21611,3.12999,-0.154087,-0.317276,-0.193454
35,4,3.50523,3.61425,3.61425,2.68272,2.77196,2.70772,1.18252,1.05422,1.14658
35,6,1.97841,3.3238,3.3238,2.26284,2.32782,2.28546,-0.408923,-0.502334,-0.441431
35,8,1.6492,3.03335,3.03335,1.84296,1.88367,1.86319,-0.278572,-0.337095,-0.307651
35,10,1.27538,2.7429,2.7429,1.42308,1.43952,1.44093,-0.212354,-0.235988,-0.238003
35,12,0.92389,2.45245,2.45245,1.00321,0.995377,1.01866,-0.114032,-0.102777,-0.136251
35,14,0.890678,2.162,2.162,0.583326,0.551231,0.596395,0.441877,0.488021,0.423088
35,16,0.0907707,1.87155,1.87155,0.163447,0.107084,0.17413,-0.104486,-0.0234533,-0.119846
35,18,0.344168,1.5811,1.5811,-0.256433,-0.337063,-0.248134,0.86348,0.979401,0.85155
35,20,-1.18481,1.29065,1.29065,-0.676312,-0.781209,-0.670399,-0.731066,-0.580256,-0.739567
36,0,3.64291,4.19516,4.19516,3.66452,3.64738,3.68675,-0.0310628,-0.00643254,-0.0630282
36,2,3.01102,3.90471,3.90471,3.37423,3.34832,3.37766,-0.522178,-0.484934,-0.527116
36,4,3.1606,3.61425,3.61425,3.08394,3.04926,3.06858,0.110214,0.160071,0.132303
36,6,2.53807,3.3238,3.3238,2.79366,2.7502,2.75949,-0.367454,-0.304982,-0.318336
36,8,2.71605,3.03335,3.03335,2.50337,2.45114,2.45041,0.305769,0.380854,0.381914
37,0,2.55237,4.19516,4.19516,3.00322,3.02951,3.03895,-0.648186,-0.685988,-0.699553
37,2,2.78398,3.90471,3.90471,2.73881,2.76025,2.75888,0.0649389,0.0341194,0.0360947
37,4,2.12657,3.61425,3.61425,2.47441,2.49099,2.47881,-0.500092,-0.523928,-0.506413
37,6,1.67157,3.3238,3.3238,2.21,2.22173,2.19873,-0.774095,-0.790949,-0.757893
37,8,2.58587,3.03335,3.03335,1.9456,1.95246,1.91866,0.920518,0.910647,0.959242
38,0,3.13911,4.19516,4.19516,2.85314,2.9145,2.88962,0.411125,0.322918,0.358686
38,2,2.30525,3.90471,3.90471,2.29042,2.3309,2.31322,0.0213235,-0.0368678,-0.0114571
38,4,0.00181287,3.61425,3.61425,1.7277,1.74729,1.73682,-2.48129,-2.50947,-2.49441
38,6,1.47599,3.3238,3.3238,1.16497,1.16369,1.16043,0.447143,0.448984,0.453679
38,8,0.410087,3.03335,3.03335,0.602248,0.58009,0.584028,-0.276269,-0.244412,-0.250075
38,10,0.248375,2.7429,2.7429,0.0395241,-0.00351236,0.00763062,0.300264,0.362137,0.346117
38,12,0.363193,2.45245,2.45245,-0.5232,-0.587114,-0.568767,1.27436,1.36625,1.33987
38,14,-1.82085,2.162,2.162,-1.08592,-1.17072,-1.14516,-1.0566,-0.934696,-0.971432
39,0,4.9338,4.19516,4.19516,4.91265,4.98291,4.8897,0.0304026,-0.0706184,0.0633934
39,2,4.10039,3.90471,3.90471,4.02323,4.08457,4.00334,0.110926,0.0227325,0.139526
39,4,3.22729,3.61425,3.61425,3.13381,3.18623,3.11697,0.134392,0.0590256,0.158601
39,6,2.86763,3.3238,3.3238,2.24439,2.28789,2.23061,0.896023,0.833483,0.915841
39,8,1.05077,3.03335,3.03335,1.35497,1.38955,1.34424,-0.437357,-0.487069,-0.421929
39,10,1.04492,2.7429,2.7429,0.465554,0.491209,0.457878,0.832954,0.796069,0.843991
39,12,-0.0753753,2.45245,2.45245,-0.423865,-0.407132,-0.428487,0.501021,0.476964,0.507667
39,14,-2.77389,2.162,2.162,-1.31328,-1.30547,-1.31485,-2.0999,-2.11113,-2.09765
39,16,-1.27062,1.87155,1.87155,-2.2027,-2.20381,-2.20122,1.34004,1.34164,1.33791
39,18,-3.08369,1.5811,1.5811,-3.09212,-3.10215,-3.08758,0.0121272,0.0265511,0.00559968
39,20,-4.20669,1.29065,1.29065,-3.98154,-4.0005,-3.97395,-0.323698,-0.296447,-0.334616
39,22,-4.85585,1.0002,1.0002,-4.87096,-4.89884,-4.86031,0.0217248,0.0618032,0.00641546
39,24,-6.08513,0.709746,0.709746,-5.76038,-5.79718,-5.74668,-0.466896,-0.41399,-0.486596
39,26,-7.03202,0.419295,0.419295,-6.6498,-6.69552,-6.63304,-0.549525,-0.483792,-0.573616
39,28,-7.05802,0.128844,0.128844,-7.53922,-7.59386,-7.51941,0.691815,0.770375,0.663333
39,30,-8.58077,-0.161606,-0.161606,-8.42864,-8.4922,-8.40577,-0.218725,-0.127338,-0.251598
40,0,3.63551,4.19516,4.19516,3.93265,4.03787,3.96719,-0.427191,-0.578477,-0.476861
40,2,3.71998,3.90471,3.90471,3.38012,3.47334,3.40935,0.488608,0.354582,0.446588
40,4,4.46457,3.61425,3.61425,2.82759,2.90881,2.8515,2.35347,2.2367,2.3191
40,6,2.40753,3.3238,3.3238,2.27507,2.34428,2.29365,0.190433,0.0909279,0.163715
40,8,0.646263,3.03335,3.03335,1.72254,1.77975,1.73581,-1.54736,-1.62961,-1.56643
40,10,0.20697,2.7429,2.7429,1.17002,1.21522,1.17796,-1.38457,-1.44955,-1.39598
40,12,-0.484024,2.45245,2.45245,0.617494,0.650689,0.620113,-1.58364,-1.63137,-1.58741
40,14,0.366589,2.162,2.162,0.0649683,0.0861581,0.0622663,0.433638,0.403174,0.437523
40,16,-0.311938,1.87155,1.87155,-0.487557,-0.478373,-0.49558,0.252487,0.239282,0.264022
40,18,-0.237248,1.5811,1.5811,-1.04008,-1.0429,-1.05343,1.15423,1.15829,1.17342
41,0,5.2746,4.19516,4.19516,5.38619,5.47017,5.40985,-0.16044,-0.281176,-0.194457
41,2,4.98505,3.90471,3.90471,5.07396,5.15107,5.09426,-0.127831,-0.238678,-0.157003
41,4,5.98009,3.61425,3.61425,4.76174,4.83196,4.77866,1.75161,1.65065,1.72728
41,6,5.12635,3.3238,3.3238,4.44951,4.51285,4.46306,0.973093,0.882022,0.953611
41,8,3.97822,3.03335,3.03335,4.13728,4.19375,4.14746,-0.228686,-0.309868,-0.243324
41,10,4.25471,2.7429,2.7429,3.82505,3.87464,3.83186,0.617722,0.546427,0.607928
41,12,3.21474,2.45245,2.45245,3.51282,3.55554,3.51627,-0.428555,-0.489961,-0.433504
41,14,2.83108,2.162,2.162,3.2006,3.23643,3.20067,-0.531249,-0.582767,-0.531353
41,16,2.8589,1.87155,1.87155,2.88837,2.91732,2.88507,-0.042364,-0.0839938,-0.0376235
41,18,2.45739,1.5811,1.5811,2.57614,2.59822,2.56947,-0.170723,-0.202465,-0.161138
41,20,2.23198,1.29065,1.29065,2.26391,2.27911,2.25388,-0.0459054,-0.0677587,-0.0314756
41,22,2.06881,1.0002,1.0002,1.95168,1.96001,1.93828,0.168393,0.156428,0.187668
41,24,1.59269,0.709746,0.709746,1.63946,1.6409,1.62268,-0.067241,-0.0693178,-0.0431218
41,26,0.921513,0.419295,0.419295,1.32723,1.32179,1.30708,-0.583293,-0.575482,-0.554329
41,28,1.03535,0.128844,0.128844,1.015,1.00269,0.991484,0.0292602,0.0469599,0.0630687
41,30,0.934053,-0.161606,-0.161606,0.702772,0.683583,0.675886,0.332511,0.360099,0.371164
42,0,5.0414,4.19516,4.19516,4.42469,4.37935,4.3903,0.88664,0.951823,0.936086
42,2,4.29825,3.90471,3.90471,4.00175,3.96589,3.97558,0.426279,0.477822,0.463903
42,4,2.74671,3.61425,3.61425,3.5788,3.55244,3.56085,-1.1963,-1.15839,-1.17049
42,6,2.2264,3.3238,3.3238,3.15585,3.13898,3.14613,-1.33627,-1.31201,-1.32229
42,8,3.68432,3.03335,3.03335,2.73291,2.72552,2.73141,1.36784,1.37846,1.37
43,0,4.40556,4.19516,4.19516,4.26719,4.32167,4.29719,0.198939,0.120618,0.155802
43,2,3.82052,3.90471,3.90471,4.00233,4.03113,4.02085,-0.261396,-0.3028,-0.288012
43,4,4.00277,3.61425,3.61425,3.73748,3.7406,3.7445,0.381405,0.376918,0.371311
44,0,4.13537,4.19516,4.19516,3.48658,3.45179,3.48012,0.932758,0.982778,0.94205
44,2,2.36773,3.90471,3.90471,2.54679,2.51581,2.54317,-0.25743,-0.212891,-0.252219
44,4,1.3592,3.61425,3.61425,1.607,1.57984,1.60622,-0.356265,-0.317206,-0.355135
