id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
12,14,0.282673,4.84833,4.84833,0.0149787,0.273198,0.279344,59.4014,0.115282,0.0396126
13,0,4.73764,4.69257,4.69257,5.00224,4.78951,4.50624,-0.175818,-0.0359978,0.170678
13,2,9.15187,4.81827,4.81827,8.26506,8.25863,7.80454,0.356629,0.359494,0.573795
13,4,9.13842,4.8809,4.8809,10.9885,11.0743,10.5564,-0.559609,-0.581024,-0.446451
13,6,11.8778,4.90423,4.90423,13.3441,13.4518,12.934,-0.36523,-0.388912,-0.271431
13,8,18.3402,4.90403,4.90403,15.4614,15.5484,15.0679,0.618848,0.596788,0.721827
13,10,23.6488,4.89064,4.89064,17.4393,17.4803,17.0572,1.18348,1.17291,1.28445
13,12,20.2109,4.8707,4.8707,19.3543,19.3341,18.979,0.14711,0.150726,0.215747
13,14,11.2086,4.84833,4.84833,21.2666,21.176,20.8937,-1.57197,-1.56447,-1.5407
13,16,16.5154,4.82601,4.82601,23.2251,23.0573,22.8501,-0.960242,-0.943039,-0.921455
13,18,23.5067,4.8051,4.8051,25.2705,25.0197,24.889,-0.231983,-0.20099,-0.184598
13,20,30.1854,4.78631,4.78631,27.4377,27.0978,27.0451,0.332851,0.378723,0.385927
13,22,36.2013,4.76989,4.76989,29.7583,29.3219,29.3497,0.719628,0.779804,0.775924
13,24,44.9108,4.75582,4.75582,32.2617,31.7199,31.8315,1.30318,1.38221,1.3657
13,26,47.5719,4.74395,4.74395,34.9761,34.318,34.5185,1.19697,1.28367,1.25691
13,28,14.3107,4.73407,4.73407,37.93,37.1422,37.4381,-2.06974,-2.04314,-2.05326
13,30,29.0851,4.72592,4.72592,41.1522,40.219,40.6186,-0.97463,-0.920125,-0.943769
14,0,4.76067,4.69257,4.69257,5.36969,5.54728,4.44348,-0.376972,-0.471311,0.237268
14,2,7.46028,4.81827,4.81827,9.1845,9.24434,8.79077,-0.623975,-0.641451,-0.503055
14,4,14.0415,4.8809,4.8809,12.1862,11.8689,12.1234,0.506018,0.608429,0.525876
15,0,1.40454,4.69257,4.69257,4.19973,3.76858,3.14336,-2.21218,-2.08501,-1.83862
15,2,6.31008,4.81827,4.81827,4.63359,4.52261,4.34354,1.20258,1.31365,1.50483
15,4,4.16891,4.8809,4.8809,4.85911,4.90889,5.02668,-0.472115,-0.501029,-0.567179
15,6,4.29625,4.90423,4.90423,4.95226,5.06465,5.36736,-0.44029,-0.504275,-0.66329
15,8,6.90756,4.90403,4.90403,4.96409,5.08074,5.48568,1.30128,1.19509,0.861519
16,0,7.75269,4.69257,4.69257,6.41159,6.37149,6.12749,0.695224,0.720519,0.881568
17,0,6.45907,4.69257,4.69257,5.66793,5.42501,5.49273,0.463944,0.633546,0.584754
17,2,7.86192,4.81827,4.81827,5.58242,5.43948,5.52825,1.35721,1.48022,1.40308
17,4,5.20544,4.8809,4.8809,5.54539,5.44605,5.54561,-0.203763,-0.146848,-0.203885
17,6,2.84827,4.90423,4.90423,5.53622,5.44795,5.55178,-1.61376,-1.58605,-1.61855
17,8,6.58613,4.90403,4.90403,5.54207,5.44724,5.55134,0.626161,0.694925,0.619563
17,10,2.91341,4.89064,4.89064,5.55517,5.44521,5.54727,-1.58062,-1.54542,-1.57814
17,12,6.13027,4.8707,4.8707,5.57094,5.44263,5.54146,0.333715,0.419939,0.353172
17,14,7.81733,4.84833,4.84833,5.58681,5.43995,5.53505,1.32701,1.45256,1.37049
17,16,5.20758,4.82601,4.82601,5.60146,5.43742,5.52874,-0.23372,-0.140497,-0.193075
17,18,5.78852,4.8051,4.8051,5.61431,5.43516,5.52289,0.103134,0.216093,0.159862
17,20,7.35113,4.78631,4.78631,5.62521,5.43321,5.51768,1.01979,1.17329,1.10445
17,22,3.55447,4.76989,4.76989,5.63423,5.43156,5.51316,-1.2269,-1.14866,-1.18086
17,24,6.82612,4.75582,4.75582,5.64156,5.43021,5.50932,0.697892,0.854424,0.794422
17,26,6.50195,4.74395,4.74395,5.64744,5.4291,5.50611,0.502915,0.65681,0.601134
17,28,3.38905,4.73407,4.73407,5.6521,5.42821,5.50346,-1.33081,-1.24861,-1.27698
17,30,4.57446,4.72592,4.72592,5.65576,5.4275,5.50129,-0.63546,-0.522402,-0.559975
18,0,2.7144,4.69257,4.69257,2.97208,2.96157,3.03523,-0.28818,-0.277407,-0.351333
18,2,1.41047,4.81827,4.81827,1.51384,1.51799,1.59261,-0.226953,-0.235415,-0.38012
18,4,0.90597,4.8809,4.8809,0.657119,0.66623,0.707378,1.25871,1.19605,0.93313
18,6,0.216362,4.90423,4.90423,0.195454,0.204544,0.208598,0.355535,0.192029,0.123713
18,8,0.00284928,4.90403,4.90403,-0.00963795,-0.00286835,-0.025786,4.30638,6.62544,3.69104
18,10,-0.0640997,4.89064,4.89064,-0.0508041,-0.0471791,-0.0825693,-0.86984,-1.19206,0.743483
18,12,-0.0258669,4.8707,4.8707,0.0101962,0.0106184,-0.0231548,-11.7559,-11.4206,-0.389315
18,14,0.10917,4.84833,4.84833,0.132396,0.129918,0.109311,-0.58307,-0.530794,-0.00427283
18,16,0.198514,4.82601,4.82601,0.288807,0.283868,0.284773,-1.03914,-0.999394,-1.00678
18,18,0.784922,4.8051,4.8051,0.461826,0.454885,0.482539,2.32533,2.41153,2.08284
18,20,0.561463,4.78631,4.78631,0.640135,0.631613,0.68859,-0.40849,-0.369157,-0.613633
19,0,7.93481,4.69257,4.69257,7.07152,6.99199,6.66737,0.405765,0.448188,0.631837
20,0,2.79967,4.69257,4.69257,3.40972,3.53955,2.79682,-0.594676,-0.694779,0.00338825
21,0,2.76279,4.69257,4.69257,3.49042,3.50135,3.04042,-0.69289,-0.701106,-0.303507
21,2,3.8848,4.81827,4.81827,3.54988,3.54694,3.25734,0.313591,0.316607,0.640264
21,4,3.49876,4.8809,4.8809,3.57771,3.56732,3.36711,-0.0733502,-0.0638819,0.129956
22,0,4.65399,4.69257,4.69257,5.01664,4.85967,4.1926,-0.240269,-0.140674,0.365783
22,2,6.06886,4.81827,4.81827,6.96702,6.89758,6.17434,-0.428487,-0.399336,-0.0567782
22,4,6.32188,4.8809,4.8809,8.4257,8.39649,7.65844,-0.829913,-0.821237,-0.580066
22,6,6.59177,4.90423,4.90423,9.51394,9.49868,8.77391,-1.02089,-1.01719,-0.82665
22,8,11.1961,4.90403,4.90403,10.3231,10.3089,9.61636,0.281075,0.286064,0.546022
22,10,17.8477,4.89064,4.89064,10.9221,10.9041,10.2566,2.10757,2.11653,2.45999
22,12,6.31109,4.8707,4.8707,11.3628,11.3412,10.7472,-1.47769,-1.47418,-1.37195
22,14,8.87624,4.84833,4.84833,11.6843,11.6618,11.1269,-0.798784,-0.793929,-0.672316
22,16,12.165,4.82601,4.82601,11.9159,11.8967,11.4247,0.0694731,0.0749392,0.215359
22,18,8.69628,4.8051,4.8051,12.08,12.0686,11.6619,-0.931018,-0.928758,-0.845236
22,20,14.1125,4.78631,4.78631,12.1932,12.194,11.8543,0.523182,0.522928,0.633162
22,22,10.2342,4.76989,4.76989,12.2681,12.2852,12.0136,-0.55105,-0.55491,-0.492311
22,24,7.80695,4.75582,4.75582,12.3143,12.3513,12.1486,-1.21659,-1.2229,-1.18785
22,26,17.7822,4.74395,4.74395,12.3388,12.3989,12.2657,1.46631,1.44311,1.49489
22,28,16.341,4.73407,4.73407,12.3471,12.4328,12.3696,1.07512,1.0448,1.06713
22,30,5.57133,4.72592,4.72592,12.3433,12.4568,12.4639,-1.82353,-1.8372,-1.83806
23,0,6.64635,4.69257,4.69257,6.41357,6.56006,6.02269,0.12064,0.0437247,0.344187
24,0,4.52774,4.69257,4.69257,4.75761,4.59236,4.21535,-0.160595,-0.0467717,0.246318
25,0,8.09281,4.69257,4.69257,6.30593,6.35198,6.05816,0.941838,0.910915,1.11629
25,2,4.18108,4.81827,4.81827,6.3341,6.27814,6.03052,-1.12978,-1.11022,-1.01933
25,4,5.76551,4.8809,4.8809,6.34691,6.24517,6.01719,-0.30447,-0.255284,-0.139023
25,6,7.18109,4.90423,4.90423,6.35064,6.2361,6.01261,0.434635,0.503666,0.645934
25,8,6.42865,4.90403,4.90403,6.34929,6.24022,6.01315,0.041541,0.100362,0.229668
26,0,7.55502,4.69257,4.69257,5.85392,5.75585,5.52582,0.965863,1.03895,1.22056
26,2,3.52442,4.81827,4.81827,5.38474,5.35159,4.70693,-1.1483,-1.13482,-0.835027
26,4,4.8552,4.8809,4.8809,5.17946,5.16908,4.34483,-0.208084,-0.201826,0.39043
27,0,5.71345,4.69257,4.69257,7.11466,6.81725,6.09458,-0.654607,-0.538163,-0.207855
27,2,11.0602,4.81827,4.81827,8.03138,7.94786,8.04786,1.25346,1.30155,1.24408
27,4,12.3249,4.8809,4.8809,8.5139,8.57343,9.16049,1.4878,1.4544,1.14818
27,6,7.187,4.90423,4.90423,8.7213,8.87067,9.72158,-0.584735,-0.630856,-0.866564
28,0,3.58878,4.69257,4.69257,3.96699,3.62556,3.59681,-0.31689,-0.0337221,-0.00741862
28,2,3.57868,4.81827,4.81827,3.96862,3.82519,3.79695,-0.326579,-0.214197,-0.191072
28,4,5.62938,4.8809,4.8809,3.96934,3.9123,3.89536,1.39005,1.45878,1.47958
28,6,3.71712,4.90423,4.90423,3.96954,3.93459,3.93089,-0.211353,-0.183709,-0.180754
28,8,4.30658,4.90403,4.90403,3.96945,3.92174,3.92919,0.282293,0.326157,0.319237
28,10,4.02617,4.89064,4.89064,3.96921,3.8918,3.9069,0.0477005,0.114759,0.101468
28,12,3.28922,4.8707,4.8707,3.96892,3.85541,3.8746,-0.56921,-0.488117,-0.502158
28,14,3.90698,4.84833,4.84833,3.96861,3.81857,3.8388,-0.0516169,0.0769548,0.0590314
28,16,3.71665,4.82601,4.82601,3.96833,3.7844,3.80337,-0.210801,-0.0594995,-0.0757804
28,18,4.64616,4.8051,4.8051,3.96808,3.75429,3.7704,0.567977,0.789601,0.772019
29,0,2.79019,4.69257,4.69257,4.26091,4.41722,3.94194,-1.14725,-1.22427,-0.971136
29,2,6.2131,4.81827,4.81827,4.44991,4.49414,4.20069,1.31698,1.27131,1.5923
29,4,1.84382,4.8809,4.8809,4.54395,4.53052,4.33129,-1.97507,-1.97108,-1.90885
30,0,7.44424,4.69257,4.69257,6.24949,6.30199,5.95635,0.635425,0.602437,0.830274
31,0,6.53612,4.69257,4.69257,6.37383,6.33776,6.21568,0.0846265,0.10403,0.171349
31,2,8.25595,4.81827,4.81827,6.27497,6.30082,6.26886,1.0493,1.03136,1.05356
31,4,6.49808,4.8809,4.8809,6.23313,6.28483,6.29501,0.141282,0.11278,0.107219
31,6,5.49027,4.90423,4.90423,6.22363,6.28087,6.30445,-0.391655,-0.418379,-0.429243
31,8,7.12705,4.90403,4.90403,6.23128,6.28342,6.30397,0.477804,0.446262,0.433968
31,10,4.22481,4.89064,4.89064,6.24698,6.28909,6.29801,-1.07592,-1.09097,-1.09413
31,12,8.0161,4.8707,4.8707,6.26545,6.29591,6.28938,0.928705,0.908133,0.912525
31,14,4.56923,4.84833,4.84833,6.28379,6.30278,6.27983,-0.906909,-0.914188,-0.905382
31,16,7.85112,4.82601,4.82601,6.30055,6.30911,6.27037,0.817982,0.81236,0.837914
31,18,5.63754,4.8051,4.8051,6.31511,6.31467,6.26158,-0.356616,-0.356408,-0.331253
31,20,7.62216,4.78631,4.78631,6.32735,6.31937,6.25373,0.680166,0.685221,0.7273
31,22,7.79661,4.76989,4.76989,6.3374,6.32327,6.24691,0.765309,0.774451,0.824544
31,24,8.32575,4.75582,4.75582,6.34551,6.32643,6.2411,1.03724,1.0504,1.11021
31,26,5.758,4.74395,4.74395,6.35197,6.32896,6.23623,-0.310805,-0.299853,-0.254885
31,28,5.70017,4.73407,4.73407,6.35705,6.33097,6.23219,-0.343447,-0.33117,-0.283737
32,0,7.31856,4.69257,4.69257,6.86469,6.95848,6.47011,0.219759,0.171996,0.435861
32,2,8.82781,4.81827,4.81827,7.19184,7.28489,6.9411,0.756077,0.703966,0.903456
33,0,5.09718,4.69257,4.69257,5.03233,4.99365,4.58965,0.042832,0.0689089,0.36754
34,0,-1.35306,4.69257,4.69257,-1.42022,-1.46389,-1.17531,0.157187,0.251641,-0.50267
34,2,-2.80416,4.81827,4.81827,-2.47722,-2.47002,-2.38527,-0.438676,-0.449635,-0.583702
35,0,2.60559,4.69257,4.69257,4.0543,4.38828,2.75242,-1.18768,-1.35025,-0.177312
35,2,6.13364,4.81827,4.81827,5.07931,5.12254,4.91533,0.68993,0.656055,0.823829
35,4,4.93652,4.8809,4.8809,5.5653,5.47083,5.98709,-0.375529,-0.324619,-0.583232
35,6,6.84153,4.90423,4.90423,5.73022,5.58798,6.39498,0.644604,0.745623,0.232093
35,8,8.86073,4.90403,4.90403,5.71185,5.57269,6.41287,1.83235,1.96112,1.26872
35,10,7.77815,4.89064,4.89064,5.59604,5.48691,6.21428,1.29607,1.38795,0.836457
35,12,5.90049,4.8707,4.8707,5.4352,5.36871,5.90739,0.28454,0.329231,-0.0038822
35,14,5.33371,4.84833,4.84833,5.26041,5.24073,5.55816,0.0463115,0.0589688,-0.134226
35,16,5.72924,4.82601,4.82601,5.08929,5.11585,5.20543,0.417949,0.398519,0.334466
35,18,4.74163,4.8051,4.8051,4.93107,5.00082,4.87084,-0.127689,-0.172269,-0.088169
35,20,4.12051,4.78631,4.78631,4.78991,4.89864,4.56534,-0.464507,-0.527971,-0.32386
36,0,5.55838,4.69257,4.69257,4.81538,4.95454,4.74585,0.512854,0.40509,0.569063
36,2,5.16745,4.81827,4.81827,4.6347,4.62346,4.3755,0.382062,0.391074,0.601595
36,4,2.53903,4.8809,4.8809,4.55453,4.48745,4.20676,-1.47086,-1.44316,-1.31768
36,6,4.15198,4.90423,4.90423,4.53282,4.45982,4.15693,-0.279257,-0.229424,-0.00395341
36,8,5.22833,4.90403,4.90403,4.54321,4.48831,4.1736,0.501228,0.548013,0.839969
37,0,5.55091,4.69257,4.69257,5.92215,6.09689,5.13755,-0.208356,-0.297646,0.267427
37,2,6.04291,4.81827,4.81827,6.56245,6.73652,6.38982,-0.263136,-0.342222,-0.180449
37,4,9.00054,4.8809,4.8809,6.91758,7.09829,7.1661,1.00082,0.890731,0.850849
37,6,5.35898,4.90423,4.90423,7.0855,7.2764,7.61162,-0.8099,-0.875855,-0.983661
37,8,10.4119,4.90403,4.90403,7.13347,7.33567,7.82998,1.52757,1.39384,1.09602
38,0,2.44198,4.69257,4.69257,4.26049,4.05733,3.04612,-1.41869,-1.3233,-0.659209
38,2,5.52833,4.81827,4.81827,4.57521,4.44659,4.20186,0.692419,0.808595,1.04927
38,4,5.34091,4.8809,4.8809,4.72261,4.62141,4.77587,0.435164,0.517471,0.393241
38,6,4.40579,4.90423,4.90423,4.76982,4.67112,4.99305,-0.253667,-0.188802,-0.390928
38,8,6.39475,4.90403,4.90403,4.75989,4.6517,4.99928,1.1416,1.24545,0.927779
38,10,6.0266,4.89064,4.89064,4.71993,4.59756,4.88797,0.920151,1.03311,0.774251
38,12,4.66706,4.8707,4.8707,4.6666,4.52925,4.71793,0.00032919,0.101133,-0.0358385
38,14,2.57658,4.84833,4.84833,4.60977,4.45859,4.52526,-1.46599,-1.403,-1.43129
39,0,6.04231,4.69257,4.69257,6.55274,6.53096,6.495,-0.258909,-0.248689,-0.231662
39,2,8.54393,4.81827,4.81827,6.57266,6.57835,6.57622,0.996863,0.993129,0.994529
39,4,7.04982,4.8809,4.8809,6.58148,6.60034,6.61654,0.236521,0.22635,0.217657
39,6,6.6345,4.90423,4.90423,6.58383,6.60713,6.63141,0.0255796,0.0137674,0.00154889
39,8,6.69247,4.90403,4.90403,6.58264,6.60531,6.6311,0.055456,0.0438599,0.0307617
39,10,4.37603,4.89064,4.89064,6.5797,6.59899,6.62231,-1.1132,-1.11966,-1.12742
39,12,7.61411,4.8707,4.8707,6.57607,6.59072,6.60932,0.524658,0.516103,0.505298
39,14,4.15958,4.84833,4.84833,6.57237,6.582,6.59481,-1.22019,-1.22327,-1.22735
39,16,9.61337,4.82601,4.82601,6.56892,6.57367,6.58037,1.54044,1.53693,1.53198
39,18,7.04775,4.8051,4.8051,6.56587,6.56613,6.56688,0.243935,0.243792,0.243386
39,20,6.80118,4.78631,4.78631,6.56326,6.55957,6.55478,0.120484,0.122422,0.124943
39,22,5.84987,4.76989,4.76989,6.56109,6.554,6.54422,-0.360294,-0.35709,-0.352653
39,24,8.19318,4.75582,4.75582,6.55931,6.54937,6.53519,0.827926,0.834229,0.84325
39,26,8.30886,4.74395,4.74395,6.55787,6.54556,6.52759,0.887463,0.895385,0.907001
39,28,7.74722,4.73407,4.73407,6.55673,6.54247,6.52127,0.60349,0.612047,0.624843
39,30,5.91638,4.72592,4.72592,6.55582,6.53999,6.51607,-0.324194,-0.316934,-0.305896
40,0,2.75631,4.69257,4.69257,2.63494,2.67465,2.50975,0.153102,0.101479,0.326538
40,2,2.65133,4.81827,4.81827,2.46936,2.4982,2.41384,0.244941,0.203745,0.327026
40,4,1.44252,4.8809,4.8809,2.40238,2.41759,2.36768,-1.328,-1.34056,-1.29875
40,6,3.36886,4.90423,4.90423,2.38988,2.39369,2.35191,1.36153,1.35408,1.43718
40,8,1.69518,4.90403,4.90403,2.40532,2.40161,2.35386,-0.981297,-0.977675,-0.930092
40,10,2.40394,4.89064,4.89064,2.43315,2.4258,2.36541,-0.039903,-0.029948,0.0541449
40,12,3.14185,4.8707,4.8707,2.46465,2.45685,2.38144,0.913259,0.926696,1.0613
40,14,1.72598,4.84833,4.84833,2.49516,2.48927,2.39885,-1.02461,-1.01917,-0.932306
40,16,2.88666,4.82601,4.82601,2.52251,2.52003,2.41585,0.479821,0.483567,0.647746
40,18,2.22043,4.8051,4.8051,2.54589,2.54766,2.43148,-0.424895,-0.42691,-0.288501
41,0,6.73213,4.69257,4.69257,5.69755,5.8301,5.56938,0.603536,0.514247,0.693919
41,2,4.77362,4.81827,4.81827,5.64901,5.66734,5.65541,-0.515064,-0.524148,-0.518242
41,4,4.87194,4.8809,4.8809,5.62745,5.59589,5.69847,-0.446232,-0.430001,-0.482093
41,6,6.53485,4.90423,4.90423,5.62163,5.57726,5.71467,0.539936,0.570673,0.477033
41,8,6.73974,4.90403,4.90403,5.62446,5.58742,5.71474,0.65907,0.685478,0.596152
41,10,5.20427,4.89064,4.89064,5.63158,5.61166,5.70573,-0.252204,-0.241296,-0.292118
41,12,7.60717,4.8707,4.8707,5.64039,5.64129,5.69216,1.15898,1.15827,1.11821
41,14,5.01334,4.84833,4.84833,5.6494,5.67139,5.67688,-0.374215,-0.385652,-0.388496
41,16,6.72032,4.82601,4.82601,5.65781,5.69937,5.66159,0.624192,0.595401,0.621559
41,18,6.71847,4.8051,4.8051,5.66526,5.72408,5.64723,0.617907,0.577408,0.630492
41,20,4.68939,4.78631,4.78631,5.67164,5.74515,5.63431,-0.575631,-0.610792,-0.55742
41,22,7.46047,4.76989,4.76989,5.67697,5.7627,5.62299,1.04421,0.979231,1.08614
41,24,6.57466,4.75582,4.75582,5.68134,5.77705,5.61328,0.522622,0.458897,0.569258
41,26,4.52733,4.74395,4.74395,5.68486,5.78862,5.60508,-0.676773,-0.724218,-0.639094
41,28,2.78695,4.73407,4.73407,5.68768,5.79785,5.59824,-1.69513,-1.72608,-1.66911
41,30,7.4018,4.72592,4.72592,5.68992,5.80515,5.59259,0.999999,0.914171,1.07524
42,0,6.10966,4.69257,4.69257,5.78989,5.71943,5.37671,0.183571,0.226776,0.453098
42,2,5.92109,4.81827,4.81827,5.93417,5.90807,5.74279,-0.00732525,0.00732598,0.1032
42,4,5.70805,4.8809,4.8809,6.00332,6.00111,5.93688,-0.163477,-0.162314,-0.12811
42,6,6.8532,4.90423,4.90423,6.02674,6.03502,6.02003,0.455798,0.450613,0.460008
42,8,7.32259,4.90403,4.90403,6.02358,6.03384,6.03389,0.716789,0.709914,0.709885
43,0,3.37731,4.69257,4.69257,4.18366,4.23468,3.77624,-0.640621,-0.672943,-0.351133
43,2,5.14385,4.81827,4.81827,4.21568,4.17757,3.90649,0.73179,0.768791,1.05278
43,4,3.53675,4.8809,4.8809,4.23118,4.14997,3.97119,-0.545507,-0.49114,-0.363614
44,0,4.73171,4.69257,4.69257,4.74142,4.84418,4.48673,-0.00680628,-0.077168,0.181481
44,2,5.02948,4.81827,4.81827,4.75869,4.79489,4.6,0.189138,0.162613,0.310321
44,4,5.06447,4.8809,4.8809,4.76683,4.77282,4.6563,0.207537,0.203102,0.291362
44,6,5.2989,4.90423,4.90423,4.76946,4.7667,4.67713,0.368957,0.3711,0.441857
44,8,3.92024,4.90403,4.90403,4.76893,4.76939,4.67678,-0.591506,-0.591768,-0.537668
