id,time,domi
176,0,0
176,30,0
177,0,0
177,22.9023,1
178,0,0
178,1.60016,1
179,0,0
179,18.3018,1
180,0,0
180,18.0018,1
181,0,0
181,30,0
182,0,0
182,7.20072,1
183,0,0
183,5.0005,1
184,0,0
184,26.3026,1
185,0,0
185,8.0008,1
186,0,0
186,30,0
187,0,0
187,30,0
188,0,0
188,30,0
189,0,0
189,1.10011,1
190,0,0
190,4.80048,1
191,0,0
191,4.30043,1
192,0,0
192,30,0
193,0,0
193,17.8018,1
194,0,0
194,16.4016,1
195,0,0
195,15.4015,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,6.10061,1
200,0,0
200,16.3016,1
201,0,0
201,14.9015,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,13.8014,1
206,0,0
206,10.5011,1
207,0,0
207,30,0
208,0,0
208,7.10071,1
209,0,0
209,8.30083,1
210,0,0
210,9.80098,1
211,0,0
211,30,0
212,0,0
212,0.80008,1
213,0,0
213,5.80058,1
214,0,0
214,30,0
215,0,0
215,7.30073,1
216,0,0
216,23.7024,1
217,0,0
217,9.90099,1
218,0,0
218,30,0
219,0,0
219,3.20032,1
220,0,0
220,18.9019,1
221,0,0
221,30,0
222,0,0
222,1.60016,1
223,0,0
223,4.60046,1
224,0,0
224,10.5011,1
225,0,0
225,1.50015,1
226,0,0
226,10.8011,1
227,0,0
227,30,0
228,0,0
228,3.40034,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,30,0
232,0,0
232,9.40094,1
233,0,0
233,6.30063,1
234,0,0
234,30,0
235,0,0
235,8.10081,1
236,0,0
236,30,0
237,0,0
237,8.30083,1
238,0,0
238,8.20082,1
239,0,0
239,0.50005,1
240,0,0
240,9.50095,1
241,0,0
241,5.90059,1
242,0,0
242,1.40014,1
243,0,0
243,7.10071,1
244,0,0
244,0.60006,1
245,0,0
245,15.1015,1
246,0,0
246,4.70047,1
247,0,0
247,6.0006,1
248,0,0
248,30,0
249,0,0
249,3.20032,1
250,0,0
250,5.30053,1
251,0,0
251,30,0
252,0,0
252,11.1011,1
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,6.20062,1
258,0,0
258,30,0
259,0,0
259,4.20042,1
260,0,0
260,30,0
261,0,0
261,1.60016,1
262,0,0
262,30,0
263,0,0
263,3.30033,1
264,0,0
264,4.0004,1
265,0,0
265,6.40064,1
266,0,0
266,4.10041,1
267,0,0
267,17.1017,1
268,0,0
268,30,0
269,0,0
269,7.40074,1
270,0,0
270,30,0
271,0,0
271,0.40004,1
272,0,0
272,1.10011,1
273,0,0
273,30,0
274,0,0
274,30,0
275,0,0
275,22.1022,1
276,0,0
276,17.9018,1
277,0,0
277,3.30033,1
278,0,0
278,12.6013,1
279,0,0
279,4.90049,1
280,0,0
280,7.20072,1
281,0,0
281,23.7024,1
282,0,0
282,30,0
283,0,0
283,30,0
284,0,0
284,1.0001,1
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,0.40004,1
288,0,0
288,30,0
289,0,0
289,1.70017,1
290,0,0
290,19.2019,1
291,0,0
291,28.4028,1
292,0,0
292,13.9014,1
293,0,0
293,4.50045,1
294,0,0
294,6.0006,1
295,0,0
295,5.60056,1
296,0,0
296,29.1029,1
297,0,0
297,30,0
298,0,0
298,24.6025,1
299,0,0
299,2.90029,1
300,0,0
300,6.80068,1
