id,time,domi
82,30,0
83,0,0
83,14.7015,1
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,9.90099,1
88,0,0
88,30,0
89,0,0
89,0.40004,1
90,0,0
90,30,0
91,0,0
91,3.0003,1
92,0,0
92,0.30003,1
93,0,0
93,1.0001,1
94,0,0
94,30,0
95,0,0
95,30,0
96,0,0
96,30,0
97,0,0
97,18.9019,1
98,0,0
98,8.50085,1
99,0,0
99,6.70067,1
100,0,0
100,7.80078,1
101,0,0
101,24.4024,1
102,0,0
102,30,0
103,0,0
103,2.50025,1
104,0,0
104,17.3017,1
105,0,0
105,5.70057,1
106,0,0
106,30,0
107,0,0
107,1.40014,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,10.7011,1
111,0,0
111,30,0
112,0,0
112,2.60026,1
113,0,0
113,0.50005,1
114,0,0
114,5.80058,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,12.9013,1
118,0,0
118,23.3023,1
119,0,0
119,9.30093,1
120,0,0
120,3.0003,1
121,0,0
121,12.4012,1
122,0,0
122,30,0
123,0,0
123,1.50015,1
124,0,0
124,0.20002,1
125,0,0
125,8.50085,1
126,0,0
126,30,0
127,0,0
127,11.1011,1
128,0,0
128,11.7012,1
129,0,0
129,20.6021,1
130,0,0
130,2.90029,1
131,0,0
131,14.0014,1
132,0,0
132,2.50025,1
133,0,0
133,23.5024,1
134,0,0
134,4.90049,1
135,0,0
135,18.0018,1
136,0,0
136,8.40084,1
137,0,0
137,1.10011,1
138,0,0
138,3.10031,1
139,0,0
139,0.80008,1
140,0,0
140,30,0
141,0,0
141,1.30013,1
142,0,0
142,1.90019,1
143,0,0
143,3.90039,1
144,0,0
144,11.0011,1
145,0,0
145,28.5029,1
146,0,0
146,3.0003,1
147,0,0
147,18.3018,1
148,0,0
148,30,0
149,0,0
149,17.4017,1
150,0,0
150,0.60006,1
151,0,0
151,7.70077,1
152,0,0
152,16.2016,1
153,0,0
153,30,0
154,0,0
154,0.30003,1
155,0,0
155,30,0
156,0,0
156,0.80008,1
157,0,0
157,20.102,1
158,0,0
158,5.30053,1
159,0,0
159,24.2024,1
160,0,0
160,11.3011,1
161,0,0
161,1.40014,1
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,30,0
165,0,0
165,30,0
166,0,0
166,7.10071,1
167,0,0
167,30,0
168,0,0
168,7.60076,1
169,0,0
169,30,0
170,0,0
170,1.20012,1
171,0,0
171,7.50075,1
172,0,0
172,3.0003,1
173,0,0
173,0.80008,1
174,0,0
174,1.30013,1
175,0,0
175,0.80008,1
176,0,0
176,9.90099,1
177,0,0
177,30,0
178,0,0
178,1.0001,1
179,0,0
179,5.10051,1
180,0,0
180,30,0
181,0,0
181,1.40014,1
182,0,0
182,4.0004,1
183,0,0
183,8.10081,1
184,0,0
184,0.50005,1
185,0,0
185,17.7018,1
186,0,0
186,30,0
187,0,0
187,11.6012,1
188,0,0
188,3.80038,1
189,0,0
189,16.8017,1
190,0,0
190,30,0
191,0,0
191,30,0
192,0,0
192,2.30023,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,30,0
196,0,0
196,30,0
197,0,0
197,2.80028,1
198,0,0
198,30,0
199,0,0
199,12.5013,1
200,0,0
200,30,0
201,0,0
201,30,0
202,0,0
202,6.80068,1
203,0,0
203,4.0004,1
204,0,0
204,23.1023,1
205,0,0
205,11.8012,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,3.60036,1
209,0,0
209,30,0
210,0,0
210,19.2019,1
211,0,0
211,14.2014,1
212,0,0
212,6.80068,1
213,0,0
213,5.0005,1
214,0,0
214,30,0
215,0,0
215,30,0
216,0,0
216,3.60036,1
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,7.30073,1
220,0,0
220,30,0
221,0,0
221,5.70057,1
222,0,0
222,1.60016,1
223,0,0
223,24.5025,1
224,0,0
224,14.8015,1
225,0,0
225,12.5013,1
226,0,0
226,30,0
227,0,0
227,8.20082,1
228,0,0
228,2.50025,1
229,0,0
229,10.201,1
230,0,0
230,5.0005,1
231,0,0
231,10.301,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,16.9017,1
235,0,0
235,24.4024,1
236,0,0
236,7.40074,1
237,0,0
237,11.2011,1
238,0,0
238,4.40044,1
239,0,0
239,29.503,1
240,0,0
240,20.402,1
241,0,0
241,12.7013,1
242,0,0
242,2.50025,1
243,0,0
243,30,0
244,0,0
244,23.2023,1
245,0,0
245,4.40044,1
246,0,0
246,30,0
247,0,0
247,25.9026,1
248,0,0
248,18.0018,1
249,0,0
249,22.5023,1
250,0,0
250,30,0
251,0,0
251,23.4023,1
252,0,0
252,2.60026,1
253,0,0
253,30,0
254,0,0
254,9.0009,1
255,0,0
255,30,0
256,0,0
256,17.5018,1
257,0,0
257,30,0
258,0,0
258,0.60006,1
259,0,0
259,13.3013,1
260,0,0
260,30,0
261,0,0
261,10.9011,1
262,0,0
262,3.60036,1
263,0,0
263,18.2018,1
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,15.1015,1
268,0,0
268,3.0003,1
269,0,0
269,23.9024,1
270,0,0
270,14.3014,1
271,0,0
271,30,0
272,0,0
272,0.60006,1
273,0,0
273,30,0
274,0,0
274,2.10021,1
275,0,0
275,9.10091,1
276,0,0
276,8.80088,1
277,0,0
277,7.30073,1
278,0,0
278,2.40024,1
279,0,0
279,17.7018,1
280,0,0
280,5.60056,1
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,30,0
284,0,0
284,15.2015,1
285,0,0
285,28.7029,1
286,0,0
286,0.40004,1
287,0,0
287,4.30043,1
288,0,0
288,16.1016,1
289,0,0
289,1.80018,1
290,0,0
290,17.4017,1
291,0,0
291,6.30063,1
292,0,0
292,30,0
293,0,0
293,8.90089,1
294,0,0
294,2.50025,1
295,0,0
295,30,0
296,0,0
296,6.80068,1
297,0,0
297,30,0
298,0,0
298,4.40044,1
299,0,0
299,0.90009,1
300,0,0
300,2.0002,1
