id,time,domi
212,0,0
212,2.50025,1
213,0,0
213,5.20052,1
214,0,0
214,9.20092,1
215,0,0
215,13.8014,1
216,0,0
216,4.20042,1
217,0,0
217,5.70057,1
218,0,0
218,5.50055,1
219,0,0
219,10.101,1
220,0,0
220,13.2013,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,30,0
224,0,0
224,0.80008,1
225,0,0
225,8.50085,1
226,0,0
226,30,0
227,0,0
227,3.50035,1
228,0,0
228,4.10041,1
229,0,0
229,30,0
230,0,0
230,6.50065,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,11.1011,1
235,0,0
235,1.40014,1
236,0,0
236,3.30033,1
237,0,0
237,1.50015,1
238,0,0
238,4.40044,1
239,0,0
239,30,0
240,0,0
240,1.90019,1
241,0,0
241,7.40074,1
242,0,0
242,4.50045,1
243,0,0
243,18.2018,1
244,0,0
244,30,0
245,0,0
245,2.80028,1
246,0,0
246,7.10071,1
247,0,0
247,30,0
248,0,0
248,0.70007,1
249,0,0
249,6.90069,1
250,0,0
250,11.3011,1
251,0,0
251,1.20012,1
252,0,0
252,0.60006,1
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,7.30073,1
256,0,0
256,4.10041,1
257,0,0
257,4.30043,1
258,0,0
258,1.30013,1
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
261,8.50085,1
262,0,0
262,9.40094,1
263,0,0
263,9.80098,1
264,0,0
264,16.2016,1
265,0,0
265,0.20002,1
266,0,0
266,7.90079,1
267,0,0
267,30,0
268,0,0
268,6.40064,1
269,0,0
269,12.1012,1
270,0,0
270,30,0
271,0,0
271,18.3018,1
272,0,0
272,3.20032,1
273,0,0
273,1.90019,1
274,0,0
274,21.6022,1
275,0,0
275,17.9018,1
276,0,0
276,3.40034,1
277,0,0
277,6.70067,1
278,0,0
278,12.5013,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,11.8012,1
283,0,0
283,6.60066,1
284,0,0
284,10.6011,1
285,0,0
285,4.30043,1
286,0,0
286,1.90019,1
287,0,0
287,2.60026,1
288,0,0
288,30,0
289,0,0
289,11.8012,1
290,0,0
290,9.20092,1
291,0,0
291,30,0
292,0,0
292,1.40014,1
293,0,0
293,25.4025,1
294,0,0
294,2.60026,1
295,0,0
295,6.0006,1
296,0,0
296,3.50035,1
297,0,0
297,15.4015,1
298,0,0
298,2.50025,1
299,0,0
299,11.0011,1
300,0,0
300,9.90099,1
