id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
30,2,3.67177,4.91885,4.91885,4.86439,4.88108,4.63495,-0.816774,-0.825373,-0.692296
30,4,5.21517,5.02547,5.02547,4.87069,4.89214,4.69738,0.235614,0.219972,0.36722
30,6,5.63294,5.06725,5.06725,4.87268,4.89542,4.71986,0.519781,0.501888,0.644473
30,8,4.09829,5.06973,5.06973,4.87221,4.89434,4.71871,-0.529174,-0.541842,-0.438017
30,10,6.71325,5.04974,5.04974,4.87045,4.89101,4.70451,1.26047,1.24117,1.42245
30,12,5.5964,5.01816,5.01816,4.86813,4.88674,4.68396,0.498381,0.483795,0.648958
30,14,3.61591,4.98188,4.98188,4.86566,4.88228,4.66122,-0.855673,-0.864102,-0.747092
30,16,2.57954,4.94508,4.94508,4.86328,4.87804,4.63872,-1.56439,-1.56973,-1.47884
30,18,5.52396,4.91018,4.91018,4.86113,4.87424,4.6178,0.45425,0.444066,0.65373
30,20,3.13959,4.87842,4.87842,4.85925,4.87095,4.59911,-1.17897,-1.18414,-1.05722
31,0,8.45956,4.70925,4.70925,7.00535,6.84956,6.55352,0.691547,0.78305,0.968908
31,2,7.50577,4.91885,4.91885,7.21388,7.17681,7.19048,0.134797,0.152697,0.146074
31,4,9.38154,5.02547,5.02547,7.31133,7.33044,7.52776,0.943293,0.932149,0.820388
31,6,7.12988,5.06725,5.06725,7.34248,7.38058,7.67405,-0.0964597,-0.11316,-0.236229
31,8,7.0158,5.06973,5.06973,7.33593,7.37184,7.70209,-0.145379,-0.1609,-0.296843
31,10,8.29407,5.04974,5.04974,7.30961,7.33209,7.66009,0.448676,0.437086,0.275719
31,12,10.4842,5.01816,5.01816,7.2745,7.27837,7.57959,1.46991,1.46736,1.27665
31,14,8.72779,4.98188,4.98188,7.23709,7.22075,7.48083,0.686201,0.695294,0.555301
31,16,8.10297,4.94508,4.94508,7.20104,7.16492,7.37649,0.417258,0.436158,0.3281
31,18,7.80299,4.91018,4.91018,7.16821,7.11379,7.27419,0.295012,0.322751,0.242174
31,20,7.66112,4.87842,4.87842,7.13936,7.06862,7.17828,0.243467,0.279242,0.224083
31,22,7.31519,4.85033,4.85033,7.11464,7.02968,7.09093,0.0939081,0.135308,0.105359
31,24,6.45728,4.826,4.826,7.09384,6.99669,7.01299,-0.298939,-0.256831,-0.263978
31,26,3.26406,4.80525,4.80525,7.07658,6.96911,6.94446,-1.7948,-1.77111,-1.76557
31,28,7.06921,4.78776,4.78776,7.06241,6.94629,6.88486,0.00321025,0.0589548,0.0892055
31,30,8.59005,4.77316,4.77316,7.05087,6.92755,6.83347,0.727234,0.799485,0.856357
32,0,1.74979,4.70925,4.70925,5.16649,5.07898,2.0665,-2.20312,-2.18368,-0.510563
32,2,7.6358,4.91885,4.91885,5.63092,5.57726,5.53145,1.18614,1.2296,1.26738
32,4,8.74161,5.02547,5.02547,5.84432,5.80226,6.76835,1.65153,1.68764,0.971243
32,6,5.261,5.06725,5.06725,5.90983,5.8694,6.88552,-0.365749,-0.345324,-0.78599
32,8,6.63099,5.06973,5.06973,5.89244,5.84969,6.48719,0.417556,0.444952,0.0738474
32,10,5.55161,5.04974,5.04974,5.83238,5.78612,5.89387,-0.160369,-0.135019,-0.193454
33,0,3.68609,4.70925,4.70925,5.11051,5.18195,3.8614,-0.92854,-0.961668,-0.151245
33,2,5.93601,4.91885,4.91885,6.41121,6.3602,5.85194,-0.246924,-0.222184,0.0478574
33,4,8.43078,5.02547,5.02547,7.15732,7.04686,7.09982,0.592741,0.65425,0.624518
33,6,7.71283,5.06725,5.06725,7.54605,7.40795,7.84111,0.0736308,0.137107,-0.0544991
33,8,10.7047,5.06973,5.06973,7.70727,7.55652,8.23909,1.29561,1.38792,0.996942
33,10,4.06609,5.04974,5.04974,7.72627,7.56925,8.40658,-1.57819,-1.54182,-1.72007
33,12,10.7508,5.01816,5.01816,7.65881,7.49789,8.42138,1.34496,1.44532,0.921505
34,0,-2.21614,4.70925,4.70925,2.63715,2.62303,5.21554,-6.13097,-6.14603,-4.74695
34,2,-1.69807,4.91885,4.91885,-0.489095,-0.729756,-1.33172,-8.23474,-4.42043,-0.916446
34,4,-2.58362,5.02547,5.02547,-2.29409,-2.65408,-4.24248,-0.420436,0.0884435,1.30262
34,6,-3.9595,5.06725,5.06725,-3.25843,-3.65737,-5.13544,-0.716779,-0.275207,0.76284
34,8,-2.60388,5.06973,5.06973,-3.69245,-4.07396,-4.95303,0.982125,1.20213,1.58003
34,10,-5.72308,5.04974,5.04974,-3.79628,-4.12355,-4.23783,-1.69085,-1.29226,-1.16757
35,0,2.25785,4.70925,4.70925,3.92204,3.7952,2.27056,-1.41357,-1.34948,-0.0186474
35,2,7.37832,4.91885,4.91885,6.24644,6.25849,6.50288,0.603661,0.596087,0.448487
35,4,9.82907,5.02547,5.02547,7.16237,7.18512,8.04966,1.24035,1.22588,0.736421
35,6,7.95221,5.06725,5.06725,7.3289,7.31283,8.2265,0.28333,0.291271,-0.111077
35,8,9.58152,5.06973,5.06973,7.12355,7.05694,7.76071,1.1495,1.19179,0.781611
35,10,9.12701,5.04974,5.04974,6.75772,6.6453,7.04382,1.168,1.24413,0.985253
35,12,6.88294,5.01816,5.01816,6.34584,6.198,6.27792,0.281963,0.368153,0.321059
35,14,4.99606,4.98188,4.98188,5.9464,5.7742,5.5599,-0.532421,-0.448949,-0.337844
35,16,2.23207,4.94508,4.94508,5.58631,5.39935,4.92967,-2.00031,-1.95421,-1.823
36,0,4.72025,4.70925,4.70925,4.63044,4.60848,4.25429,0.0646166,0.0808004,0.364876
36,2,4.5525,4.91885,4.91885,4.70905,4.7184,4.36036,-0.110751,-0.117131,0.1468
37,0,6.28508,4.70925,4.70925,6.26319,6.29192,5.22586,0.0116465,-0.00362052,0.675238
37,2,5.07143,4.91885,4.91885,6.76357,6.84634,6.18042,-0.833466,-0.863666,-0.597774
37,4,6.2314,5.02547,5.02547,7.04174,7.14371,6.83824,-0.38337,-0.425448,-0.295636
37,6,10.21,5.06725,5.06725,7.17469,7.27841,7.27847,1.4094,1.34184,1.3418
37,8,5.696,5.06973,5.06973,7.21485,7.31257,7.55974,-0.701316,-0.736463,-0.821307
37,10,5.78083,5.04974,5.04974,7.19764,7.28676,7.72541,-0.655769,-0.688493,-0.838557
37,12,5.88469,5.01816,5.01816,7.14682,7.22728,7.80757,-0.588326,-0.618864,-0.820472
37,14,8.46076,4.98188,4.98188,7.07804,7.15088,7.8299,0.6508,0.610239,0.268413
37,16,13.6283,4.94508,4.94508,7.00149,7.06807,7.80987,3.15311,3.09203,2.48191
37,18,5.78611,4.91018,4.91018,6.92361,6.98523,7.76035,-0.547326,-0.571888,-0.847514
37,20,6.73142,4.87842,4.87842,6.84829,6.90609,7.69078,-0.0568561,-0.0842622,-0.415566
38,0,7.21152,4.70925,4.70925,6.33821,6.51528,7.54546,0.459016,0.356003,-0.147441
38,2,9.57566,4.91885,4.91885,6.0846,6.02935,5.9773,1.9114,1.95944,2.00552
38,4,4.70739,5.02547,5.02547,5.96192,5.79086,5.06376,-0.701002,-0.623304,-0.234448
38,6,5.34949,5.06725,5.06725,5.91905,5.70336,4.59206,-0.320567,-0.206703,0.549491
38,8,2.1364,5.06973,5.06973,5.92277,5.70447,4.413,-2.12974,-2.08375,-1.71862
38,10,4.96085,5.04974,5.04974,5.95182,5.75438,4.4226,-0.554674,-0.459405,0.405441
38,12,4.18535,5.01816,5.01816,5.99287,5.82819,4.54903,-1.00479,-0.93905,-0.266336
38,14,4.81386,4.98188,4.98188,6.03784,5.91068,4.74314,-0.675337,-0.618198,0.0496671
38,16,5.22772,4.94508,4.94508,6.08204,5.99295,4.9718,-0.467945,-0.425379,0.171483
38,18,3.99355,4.91018,4.91018,6.12294,6.07009,5.21311,-1.15857,-1.13965,-0.779349
38,20,3.78957,4.87842,4.87842,6.15938,6.13972,5.45295,-1.28175,-1.27519,-1.01622
