id,time,domi
235,0,0
235,14.2014,1
236,0,0
236,0.20002,1
237,0,0
237,30,0
238,0,0
238,2.30023,1
239,0,0
239,12.0012,1
240,0,0
240,1.50015,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,30,0
244,0,0
244,13.4013,1
245,0,0
245,6.80068,1
246,0,0
246,30,0
247,0,0
247,17.1017,1
248,0,0
248,30,0
249,0,0
249,5.90059,1
250,0,0
250,5.30053,1
251,0,0
251,3.90039,1
252,0,0
252,4.80048,1
253,0,0
253,18.6019,1
254,0,0
254,0.80008,1
255,0,0
255,30,0
256,0,0
256,11.1011,1
257,0,0
257,30,0
258,0,0
258,5.50055,1
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
261,7.20072,1
262,0,0
262,30,0
263,0,0
263,2.10021,1
264,0,0
264,9.40094,1
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,8.10081,1
268,0,0
268,30,0
269,0,0
269,19.1019,1
270,0,0
270,30,0
271,0,0
271,10.6011,1
272,0,0
272,9.50095,1
273,0,0
273,30,0
274,0,0
274,9.30093,1
275,0,0
275,12.7013,1
276,0,0
276,3.90039,1
277,0,0
277,8.10081,1
278,0,0
278,17.4017,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,7.60076,1
282,0,0
282,30,0
283,0,0
283,19.2019,1
284,0,0
284,2.30023,1
285,0,0
285,24.9025,1
286,0,0
286,30,0
287,0,0
287,3.90039,1
288,0,0
288,4.80048,1
289,0,0
289,0.20002,1
290,0,0
290,30,0
291,0,0
291,24.1024,1
292,0,0
292,30,0
293,0,0
293,5.70057,1
294,0,0
294,1.60016,1
295,0,0
295,3.0003,1
296,0,0
296,0.20002,1
297,0,0
297,7.40074,1
298,0,0
298,1.70017,1
299,0,0
299,30,0
300,0,0
300,16.6017,1
