id,time,domi
210,4.80048,1
211,0,0
211,5.50055,1
212,0,0
212,5.70057,1
213,0,0
213,8.70087,1
214,0,0
214,30,0
215,0,0
215,4.50045,1
216,0,0
216,21.3021,1
217,0,0
217,30,0
218,0,0
218,3.50035,1
219,0,0
219,14.7015,1
220,0,0
220,3.70037,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,1.50015,1
224,0,0
224,14.7015,1
225,0,0
225,30,0
226,0,0
226,7.70077,1
227,0,0
227,1.80018,1
228,0,0
228,4.10041,1
229,0,0
229,12.0012,1
230,0,0
230,13.0013,1
231,0,0
231,8.20082,1
232,0,0
232,30,0
233,0,0
233,1.60016,1
234,0,0
234,30,0
235,0,0
235,3.20032,1
236,0,0
236,30,0
237,0,0
237,2.80028,1
238,0,0
238,11.7012,1
239,0,0
239,30,0
240,0,0
240,3.50035,1
241,0,0
241,30,0
242,0,0
242,9.30093,1
243,0,0
243,13.4013,1
244,0,0
244,30,0
245,0,0
245,30,0
246,0,0
246,0.40004,1
247,0,0
247,2.20022,1
248,0,0
248,11.6012,1
249,0,0
249,1.70017,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,22.4022,1
256,0,0
256,2.60026,1
257,0,0
257,1.80018,1
258,0,0
258,6.40064,1
259,0,0
259,0.60006,1
260,0,0
260,27.3027,1
261,0,0
261,30,0
262,0,0
262,30,0
263,0,0
263,0.70007,1
264,0,0
264,9.70097,1
265,0,0
265,30,0
266,0,0
266,5.20052,1
267,0,0
267,30,0
268,0,0
268,30,0
269,0,0
269,14.9015,1
270,0,0
270,30,0
271,0,0
271,11.2011,1
272,0,0
272,30,0
273,0,0
273,12.8013,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,30,0
277,0,0
277,19.902,1
278,0,0
278,30,0
279,0,0
279,6.60066,1
280,0,0
280,11.3011,1
281,0,0
281,15.3015,1
282,0,0
282,30,0
283,0,0
283,1.50015,1
284,0,0
284,7.90079,1
285,0,0
285,3.50035,1
286,0,0
286,1.40014,1
287,0,0
287,8.50085,1
288,0,0
288,30,0
289,0,0
289,0.80008,1
290,0,0
290,4.0004,1
291,0,0
291,30,0
292,0,0
292,30,0
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,12.1012,1
296,0,0
296,10.5011,1
297,0,0
297,1.10011,1
298,0,0
298,7.70077,1
299,0,0
299,24.9025,1
300,0,0
300,30,0
